dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore_robust,standard,manhattan,9919.281109188021,2.0594509630405744,9917.492364918231,9921.652235313091,0.36025370302793597,0.002574322534803219,0.35801776502049654,0.3632176208517512,0.6856442201268161,0.010433553960786742,0.6765821156165214,0.6976567772683699,0.5384027793651078,0.010420414333750376,0.5293520873297832,0.5504002083421657,0.9174626865671642,0.0031667958535999984,0.9147121535181236,0.9211087420042644,0.9174626865671642,0.0031667958535999984,0.9147121535181236,0.9211087420042644,0.8984154277198715,0.003330869266712493,0.8955223880597015,0.9022503872693988,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,cosine,9935.61652918756,0.12017080293418957,9935.55270827614,9935.84280332806,0.4219107799617345,1.670089689165593e-05,0.4219019103658329,0.42194222671084014,0.5489995683163361,0.0,0.5489995683163361,0.5489995683163361,0.4879051019599948,5.551115123125783e-17,0.48790510195999476,0.48790510195999476,0.8720682302771854,1.1102230246251565e-16,0.8720682302771855,0.8720682302771855,0.8720682302771854,1.1102230246251565e-16,0.8720682302771855,0.8720682302771855,0.8568317798852213,1.1102230246251565e-16,0.8568317798852212,0.8568317798852212,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,minkowski,9654.128135155695,1.8189894035458565e-12,9654.128135155697,9654.128135155697,0.30388349539520493,5.551115123125783e-17,0.303883495395205,0.303883495395205,0.6976567772683697,2.220446049250313e-16,0.6976567772683699,0.6976567772683699,0.5504002083421657,0.0,0.5504002083421657,0.5504002083421657,0.9211087420042644,0.0,0.9211087420042644,0.9211087420042644,0.9211087420042644,0.0,0.9211087420042644,0.9211087420042644,0.9022503872693993,5.551115123125783e-16,0.9022503872693988,0.9022503872693988,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,chebyshev,12122.02271276423,18.50251146003262,12100.677372780021,12151.595322052603,0.09961941856611813,0.003891761134954675,0.09572480690521482,0.10578285917019023,0.011234948949221913,0.009141274409645581,-0.0034859818049964913,0.018658146917853644,0.11937381397499394,0.011839608591602527,0.10036792495079414,0.13801177784125573,0.5863326226012794,0.006759398133865228,0.5756929637526652,0.5927505330490405,0.7185501066098081,0.0,0.7185501066098081,0.7185501066098081,0.4181141439205956,5.551115123125783e-17,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,correlation,12017.497932796527,3.637978807091713e-12,12017.497932796523,12017.497932796523,0.32778943199310184,1.1102230246251565e-16,0.32778943199310173,0.32778943199310173,0.14364918025362058,2.7755575615628914e-17,0.1436491802536206,0.1436491802536206,0.12769033590331427,0.0,0.12769033590331427,0.12769033590331427,0.6908315565031983,0.0,0.6908315565031983,0.6908315565031983,0.7185501066098081,0.0,0.7185501066098081,0.7185501066098081,0.4181141439205956,5.551115123125783e-17,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,hamming,25436.8744886777,2545.4808673516436,22019.995076260806,27733.33945179768,0.0011615526139743709,0.0010767624495745668,-0.0002128110999670416,0.003180698756514114,-0.017238689410358825,0.012422453991580195,-0.03409574828730625,0.03981238111945541,0.011120920450826797,0.008873775089069886,2.0216781203392137e-06,0.04958503082589985,0.6991257995735609,0.009283725083691971,0.6844349680170576,0.7313432835820896,0.7187420042643923,0.001351718197065709,0.7185501066098081,0.7313432835820896,0.41908547788201966,0.0062831378567769275,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,euclidean,6257.582928200019,1.8189894035458565e-12,6257.582928200017,6257.582928200017,0.3519019308771025,5.551115123125783e-17,0.3519019308771024,0.3519019308771024,0.7261589288845174,1.1102230246251565e-16,0.7261589288845173,0.7261589288845173,0.5841158238583166,1.1102230246251565e-16,0.5841158238583165,0.5841158238583165,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9111359917319785,1.1102230246251565e-16,0.9111359917319783,0.9111359917319783,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,manhattan,6434.708983934587,9.094947017729282e-13,6434.708983934586,6434.708983934586,0.3699253471239276,1.6653345369377348e-16,0.3699253471239278,0.3699253471239278,0.712675578497656,3.3306690738754696e-16,0.7126755784976563,0.7126755784976563,0.5673583819194301,1.1102230246251565e-16,0.56735838191943,0.56735838191943,0.9253731343283583,1.1102230246251565e-16,0.9253731343283582,0.9253731343283582,0.9253731343283583,1.1102230246251565e-16,0.9253731343283582,0.9253731343283582,0.9075341501197015,1.1102230246251565e-16,0.9075341501197014,0.9075341501197014,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,cosine,6775.963530427361,5.162765088402757,6770.047846918543,6781.968384936507,0.3783247025128949,0.00042903757034902404,0.3774923891412766,0.3787835230079892,0.3353693869880914,0.0024741799595558995,0.33252076721247553,0.33751834576618756,0.36894657585782925,0.006590573564929972,0.361358591759421,0.374670844563646,0.7901279317697228,0.0010555986178666294,0.7889125799573561,0.7910447761194029,0.7901279317697228,0.0010555986178666294,0.7889125799573561,0.7910447761194029,0.777571107194099,0.001237258554539284,0.7761466032196012,0.7786457329994221,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,minkowski,6263.215849448194,1.8189894035458565e-12,6263.215849448192,6263.215849448192,0.3267842246253067,5.551115123125783e-17,0.32678422462530665,0.32678422462530665,0.7419862760058625,0.0,0.7419862760058625,0.7419862760058625,0.6018955261461432,1.1102230246251565e-16,0.6018955261461431,0.6018955261461431,0.9339019189765457,1.1102230246251565e-16,0.9339019189765458,0.9339019189765458,0.9339019189765457,1.1102230246251565e-16,0.9339019189765458,0.9339019189765458,0.9169280698446437,1.1102230246251565e-16,0.9169280698446436,0.9169280698446436,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,chebyshev,7466.157410956778,0.7397347862706738,7465.910832694686,7468.376615315588,0.12457913408395742,0.00022137387617819496,0.12450534279189802,0.125243255712492,0.23306736251114074,0.001262282665168704,0.23264660162275122,0.2368542105066469,0.2955709120925715,0.00070669946399054,0.29533534560457464,0.2976910104845431,0.7422174840085287,0.0006396588486140552,0.7420042643923241,0.744136460554371,0.7422174840085287,0.0006396588486140552,0.7420042643923241,0.744136460554371,0.7318778648556363,0.0005953670743195417,0.7316794091641962,0.7336639660785946,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,correlation,7754.552665891596,2.7284841053187847e-12,7754.552665891599,7754.552665891599,0.35594953242227284,5.551115123125783e-17,0.3559495324222729,0.3559495324222729,0.1377380550928915,5.551115123125783e-17,0.13773805509289155,0.13773805509289155,0.14368007694572388,1.9428902930940238e-17,0.14368007694572388,0.1436800769457239,0.6865671641791046,1.1102230246251565e-16,0.6865671641791045,0.6865671641791045,0.7185501066098081,0.0,0.7185501066098081,0.7185501066098081,0.4181141439205956,5.551115123125783e-17,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,hamming,16427.30946261078,1500.9436438992748,14424.79388831152,17778.68049578609,0.001157179902901675,0.0010806609382533704,-0.0002128110999670416,0.003180698756514114,-0.016393638205393878,0.01477548790199821,-0.03409574828730625,0.03981238111945541,0.012076962722267645,0.010623539509667844,2.0216781203392137e-06,0.04958503082589985,0.6995095948827292,0.01058503868647453,0.6844349680170576,0.7313432835820896,0.7190191897654584,0.0022681596839184957,0.7185501066098081,0.7313432835820896,0.4198307922884941,0.008279036573416507,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust_2.5,none,euclidean,21628024.965915617,3.725290298461914e-09,21628024.965915613,21628024.965915613,0.6484723811667408,0.0,0.6484723811667408,0.6484723811667408,0.6171444433274331,0.0,0.6171444433274331,0.6171444433274331,0.4696369324916773,2.220446049250313e-16,0.46963693249167754,0.46963693249167754,0.9044289044289041,3.3306690738754696e-16,0.9044289044289044,0.9044289044289044,0.9044289044289041,3.3306690738754696e-16,0.9044289044289044,0.9044289044289044,0.8608916411606998,3.3306690738754696e-16,0.8608916411606995,0.8608916411606995,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,manhattan,22638703.6277044,3.725290298461914e-09,22638703.627704397,22638703.627704397,0.6204396115036506,2.220446049250313e-16,0.6204396115036508,0.6204396115036508,0.5915680469786662,1.1102230246251565e-16,0.5915680469786663,0.5915680469786663,0.426197606927021,7.771561172376095e-17,0.426197606927021,0.42619760692702113,0.8951048951048951,0.0,0.8951048951048951,0.8951048951048951,0.8951048951048951,0.0,0.8951048951048951,0.8951048951048951,0.8538131261500718,2.220446049250313e-16,0.8538131261500715,0.8538131261500715,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,cosine,38355804.32429795,7.450580596923828e-09,38355804.32429794,38355804.32429794,0.6806777954257764,0.0,0.6806777954257764,0.6806777954257764,0.6184727498591631,0.0,0.6184727498591631,0.6184727498591631,0.4528396282782267,1.1102230246251565e-16,0.4528396282782266,0.4528396282782266,0.902097902097902,1.1102230246251565e-16,0.9020979020979021,0.9020979020979021,0.902097902097902,1.1102230246251565e-16,0.9020979020979021,0.9020979020979021,0.8658496634701293,0.0,0.8658496634701293,0.8658496634701293,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,minkowski,21664025.735119134,0.0,21664025.735119134,21664025.735119134,0.6507518222095936,1.1102230246251565e-16,0.6507518222095937,0.6507518222095937,0.6249208147809264,2.220446049250313e-16,0.6249208147809262,0.6249208147809262,0.48134412342781396,5.551115123125783e-17,0.4813441234278139,0.4813441234278139,0.9067599067599069,1.1102230246251565e-16,0.9067599067599068,0.9067599067599068,0.9067599067599069,1.1102230246251565e-16,0.9067599067599068,0.9067599067599068,0.8637662750079389,2.220446049250313e-16,0.8637662750079391,0.8637662750079391,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,chebyshev,21697592.011906948,3.725290298461914e-09,21697592.011906944,21697592.011906944,0.6569224301549036,1.1102230246251565e-16,0.6569224301549037,0.6569224301549037,0.6249208147809264,2.220446049250313e-16,0.6249208147809262,0.6249208147809262,0.48134412342781396,5.551115123125783e-17,0.4813441234278139,0.4813441234278139,0.9067599067599069,1.1102230246251565e-16,0.9067599067599068,0.9067599067599068,0.9067599067599069,1.1102230246251565e-16,0.9067599067599068,0.9067599067599068,0.8637662750079389,2.220446049250313e-16,0.8637662750079391,0.8637662750079391,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,correlation,38327793.66362187,52742.33020406744,38228483.13940668,38355804.32429794,0.6850652183075545,0.0003965998346849622,0.6843184455098068,0.6852758465325601,0.6203699696625183,0.0035723467752305127,0.6184727498591631,0.6270964762380509,0.45482695185280986,0.003742006566896488,0.4528396282782266,0.46187291725360446,0.9026107226107222,0.0009656090991705485,0.9020979020979021,0.9044289044289044,0.9026107226107222,0.0009656090991705485,0.9020979020979021,0.9044289044289044,0.8666474945137579,0.001502266184890757,0.8658496634701293,0.8694761682138961,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,hamming,89722341.47713612,1872726.1917716388,85917321.97006372,92364374.411134,0.0003395005644330051,0.0002885598147552802,-0.00019822862901032045,0.00189447798409943,-0.00799254001571723,0.025326192435818202,-0.040305632105589066,0.07434789264904854,0.014400639644397896,0.0174915063079734,7.569183843056352e-08,0.08078977067322778,0.7358741258741262,0.011755718757762492,0.7156177156177156,0.7692307692307693,0.751864801864802,0.004187702616135591,0.7505827505827506,0.7692307692307693,0.43417483788780553,0.017168896499795815,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,euclidean,304.099260782753,0.0,304.099260782753,304.099260782753,0.34700648663668465,1.1102230246251565e-16,0.34700648663668454,0.34700648663668454,0.719030319663725,2.220446049250313e-16,0.7190303196637248,0.7190303196637248,0.5658881679859453,0.0,0.5658881679859453,0.5658881679859453,0.9300699300699303,2.220446049250313e-16,0.9300699300699301,0.9300699300699301,0.9300699300699303,2.220446049250313e-16,0.9300699300699301,0.9300699300699301,0.9041783310500923,1.1102230246251565e-16,0.9041783310500924,0.9041783310500924,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,manhattan,315.61467608766765,1.1368683772161603e-13,315.61467608766753,315.61467608766753,0.32998561722116415,5.551115123125783e-17,0.3299856172211642,0.3299856172211642,0.5962680352193913,2.220446049250313e-16,0.5962680352193915,0.5962680352193915,0.47865740790620265,0.0,0.47865740790620265,0.47865740790620265,0.8904428904428903,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8904428904428903,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8657455804507775,1.1102230246251565e-16,0.8657455804507774,0.8657455804507774,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,cosine,368.65368593774787,1.5182083777189976,366.9411668038515,370.1796749681772,0.2948216493055353,0.003292137089550374,0.2911485378857265,0.2978329977477382,0.1504755936547398,0.01633456581630932,0.13559016915759917,0.16876389528788158,0.18937518929935238,0.008931840991018127,0.1814010260480909,0.19944827271946558,0.6947319347319345,0.010329891468723588,0.6853146853146853,0.7062937062937062,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,minkowski,304.49192229548356,0.3121372148539421,304.4605513250358,307.5976483698148,0.3185094287237894,0.001519759910818767,0.3033880085369599,0.3186621703418382,0.710859765249549,0.006842161818064973,0.6427811147332964,0.7115474283860765,0.5551623642246818,0.006758247760222466,0.48791864804192875,0.5558415936810732,0.9275291375291375,0.002087386231692205,0.9067599067599068,0.9277389277389277,0.9275291375291375,0.002087386231692205,0.9067599067599068,0.9277389277389277,0.9017265650157046,0.002267166376686898,0.8791685443893645,0.90195442380991,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,chebyshev,364.49668920634065,1.1368683772161603e-13,364.49668920634076,364.49668920634076,0.1187400979943809,1.3877787807814457e-17,0.11874009799438089,0.11874009799438089,0.17182990233567128,5.551115123125783e-17,0.17182990233567133,0.17182990233567133,0.2695190962301278,9.036560719766054e-17,0.2695190962301279,0.26951909623012793,0.7086247086247087,1.1102230246251565e-16,0.7086247086247086,0.7086247086247086,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,correlation,375.63195190767277,5.684341886080802e-14,375.6319519076728,375.6319519076728,0.3115760246024557,0.0,0.3115760246024557,0.3115760246024557,0.142351442454032,0.0,0.142351442454032,0.142351442454032,0.1431836052623597,1.922962686383564e-17,0.1431836052623597,0.14318360526235974,0.6899766899766898,1.1102230246251565e-16,0.6899766899766899,0.6899766899766899,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,hamming,792.9657191115781,67.85107111767428,691.6250451333353,855.7657644759373,0.0010147003272779984,0.0007605608598170592,0.00019440002229392537,0.0023022098044834572,-0.011800005912451325,0.02620857376757757,-0.03801580477269959,0.07434789264904854,0.015560671838953535,0.01858818588863261,5.2646304387439155e-08,0.08078977067322778,0.733892773892774,0.012838385507785632,0.717948717948718,0.7692307692307693,0.752004662004662,0.00451871881394705,0.7505827505827506,0.7692307692307693,0.43447608430362855,0.018084188989226316,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,euclidean,8998.69750702781,0.0,8998.69750702781,8998.69750702781,0.33014449387523664,0.0,0.33014449387523664,0.33014449387523664,0.6952731168146572,1.1102230246251565e-16,0.6952731168146571,0.6952731168146571,0.5369526850751943,2.220446049250313e-16,0.5369526850751946,0.5369526850751946,0.923076923076923,1.1102230246251565e-16,0.9230769230769231,0.9230769230769231,0.923076923076923,1.1102230246251565e-16,0.9230769230769231,0.9230769230769231,0.8962986294747174,1.1102230246251565e-16,0.8962986294747175,0.8962986294747175,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,manhattan,9318.554594848727,3.637978807091713e-12,9318.554594848723,9318.554594848723,0.32411541008059525,5.551115123125783e-17,0.3241154100805953,0.3241154100805953,0.5962680352193913,2.220446049250313e-16,0.5962680352193915,0.5962680352193915,0.47865740790620265,0.0,0.47865740790620265,0.47865740790620265,0.8904428904428903,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8904428904428903,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8657455804507775,1.1102230246251565e-16,0.8657455804507774,0.8657455804507774,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,cosine,9216.80049714731,1.8189894035458565e-12,9216.800497147311,9216.800497147311,0.40482522994780107,1.6653345369377348e-16,0.4048252299478009,0.4048252299478009,0.45274829089759494,5.551115123125783e-17,0.452748290897595,0.452748290897595,0.4096096847778333,5.551115123125783e-17,0.4096096847778334,0.4096096847778334,0.8391608391608392,0.0,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.0,0.8391608391608392,0.8391608391608392,0.8153687821612347,3.3306690738754696e-16,0.815368782161235,0.815368782161235,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,minkowski,9118.309115803873,3.637978807091713e-12,9118.30911580387,9118.30911580387,0.2886476187005107,0.0,0.2886476187005107,0.2886476187005107,0.6284739031614875,2.220446049250313e-16,0.6284739031614878,0.6284739031614878,0.4778926271361791,0.0,0.4778926271361791,0.4778926271361791,0.902097902097902,1.1102230246251565e-16,0.9020979020979021,0.9020979020979021,0.902097902097902,1.1102230246251565e-16,0.9020979020979021,0.9020979020979021,0.8745614035087721,2.220446049250313e-16,0.8745614035087719,0.8745614035087719,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,chebyshev,10883.496624753394,122.2482387833265,10822.742283645483,11250.942771978853,0.09898632743793177,0.003309229695520764,0.08909329151181385,0.10059900940129222,0.03913037875478595,0.03179116579079958,-0.05367077182203584,0.056087853411877484,0.14014421575227778,0.01653076184058516,0.08627871403920827,0.15030869853352546,0.6096270396270397,0.033908601454357486,0.5081585081585082,0.627039627039627,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,correlation,11038.61704081317,3.637978807091713e-12,11038.617040813166,11038.617040813166,0.3229658921443241,0.0,0.3229658921443241,0.3229658921443241,0.115116341913281,6.938893903907228e-17,0.11511634191328107,0.11511634191328107,0.10928332165615151,4.335559509131367e-17,0.10928332165615146,0.10928332165615148,0.6713286713286714,0.0,0.6713286713286714,0.6713286713286714,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,hamming,23164.311514749836,2165.283675585732,20042.415689498775,25201.61127886045,0.0010128423821520241,0.000766868361940705,0.00019440002229392537,0.0023022098044834572,-0.014282355522599245,0.021355943591965104,-0.03801580477269959,0.07434789264904854,0.013016573053816625,0.014730921812431116,5.2646304387439155e-08,0.08078977067322778,0.7327738927738929,0.011054555835522619,0.717948717948718,0.7692307692307693,0.7514452214452214,0.0033562386443404756,0.7505827505827506,0.7692307692307693,0.4322506314208239,0.013506725607264493,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,euclidean,5681.065185196036,1.8189894035458565e-12,5681.065185196037,5681.065185196037,0.3499452440603634,5.551115123125783e-17,0.34994524406036337,0.34994524406036337,0.7280814133996348,1.1102230246251565e-16,0.7280814133996347,0.7280814133996347,0.5761177825072205,0.0,0.5761177825072205,0.5761177825072205,0.9324009324009329,5.551115123125783e-16,0.9324009324009324,0.9324009324009324,0.9324009324009329,5.551115123125783e-16,0.9324009324009324,0.9324009324009324,0.9076782653220242,1.1102230246251565e-16,0.9076782653220241,0.9076782653220241,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,manhattan,5892.454733252023,1.8189894035458565e-12,5892.4547332520215,5892.4547332520215,0.33425066916376694,5.551115123125783e-17,0.334250669163767,0.334250669163767,0.6180673585880213,0.0,0.6180673585880213,0.6180673585880213,0.49574187979619644,1.6653345369377348e-16,0.49574187979619627,0.49574187979619627,0.8974358974358977,2.220446049250313e-16,0.8974358974358975,0.8974358974358975,0.8974358974358977,2.220446049250313e-16,0.8974358974358975,0.8974358974358975,0.8733766233766237,3.3306690738754696e-16,0.8733766233766234,0.8733766233766234,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,cosine,6174.253561141424,8.698753891101534,6164.157466981396,6182.998951761102,0.3638052750779615,0.0012070345774709103,0.36259194061070404,0.36546976055226377,0.21849869574964745,0.01336417131652624,0.20090930242756766,0.2314774645911588,0.29113108320354986,0.012575675423169138,0.27393338518479354,0.302140403281003,0.7343589743589746,0.007138501971616301,0.7249417249417249,0.7412587412587412,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,minkowski,5691.861350249769,0.5521054934495153,5690.714584239912,5692.243725594304,0.32057394217898455,0.0008416201068460839,0.3192892334622423,0.32124247757954405,0.7289762817229485,0.0031999605593276506,0.7219345673097334,0.7308634467845256,0.5765950386997288,0.003781867325212877,0.5683637859538649,0.5792842039887273,0.9320046620046623,0.0008756009310485926,0.9300699300699301,0.9324009324009324,0.9320046620046623,0.0008756009310485926,0.9300699300699301,0.9324009324009324,0.9091209558402704,0.001159957485302361,0.9066146165902362,0.9100075952114,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,chebyshev,7263.163762224043,20.075405704219676,7068.138673911545,7265.574287257741,0.08196477304614319,0.00198430687719806,0.08168772404207846,0.09851021128957696,-0.04322534382518592,0.019737318651017157,-0.04586874119174361,0.13486645185095383,0.12536638811602957,0.005755424359911449,0.12476570659688167,0.18258900121711122,0.526993006993007,0.01830298517913944,0.5244755244755245,0.6853146853146853,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,correlation,6980.519601697061,1.8189894035458565e-12,6980.519601697059,6980.519601697059,0.3454649585459325,5.551115123125783e-17,0.34546495854593245,0.34546495854593245,0.11586596640369926,0.0,0.11586596640369926,0.11586596640369926,0.13337641028314665,0.0,0.13337641028314665,0.13337641028314665,0.6713286713286714,0.0,0.6713286713286714,0.6713286713286714,0.7505827505827506,0.0,0.7505827505827506,0.7505827505827506,0.42876165113182424,0.0,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,hamming,14771.155712989575,1245.375443864462,12962.69396491202,15936.684644514458,0.0010186907040092676,0.0007608017200136016,0.00019440002229392537,0.0023022098044834572,-0.0121448953722306,0.02613109694507068,-0.03801580477269959,0.07434789264904854,0.01564461068676843,0.018508973598749232,5.2646304387439155e-08,0.08078977067322778,0.7337995337995338,0.012797181567655766,0.717948717948718,0.7692307692307693,0.752004662004662,0.00451871881394705,0.7505827505827506,0.7692307692307693,0.43447608430362855,0.018084188989226316,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003515,3.552713678800501e-15,24.604569420035148,24.604569420035148
cancer,zscore_robust_3.5,none,euclidean,31939238.417579293,1.4901161193847656e-08,31939238.41757931,31939238.41757931,0.6798165221401841,0.0,0.6798165221401841,0.6798165221401841,0.5601295346965943,1.1102230246251565e-16,0.5601295346965942,0.5601295346965942,0.4753376511765538,5.551115123125783e-17,0.47533765117655374,0.47533765117655374,0.8821138211382111,2.220446049250313e-16,0.8821138211382114,0.8821138211382114,0.8821138211382111,2.220446049250313e-16,0.8821138211382114,0.8821138211382114,0.844490463215259,1.1102230246251565e-16,0.8444904632152589,0.8444904632152589,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,manhattan,33146406.009903852,3.725290298461914e-09,33146406.00990385,33146406.00990385,0.663707258268837,3.3306690738754696e-16,0.6637072582688367,0.6637072582688367,0.5891124312580515,1.1102230246251565e-16,0.5891124312580514,0.5891124312580514,0.48632628121934496,1.6653345369377348e-16,0.4863262812193448,0.4863262812193448,0.8902439024390246,2.220446049250313e-16,0.8902439024390244,0.8902439024390244,0.8902439024390246,2.220446049250313e-16,0.8902439024390244,0.8902439024390244,0.858158754564674,2.220446049250313e-16,0.8581587545646743,0.8581587545646743,77.0,0.0,77,77,13.532513181019338,5.329070518200751e-15,13.532513181019333,13.532513181019333
