dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
seeds,iqr,standard,chebyshev,433.04702225990985,0.03102029156068511,433.03668216272285,433.1400831345918,0.3684275543797101,3.7753640765086914e-05,0.3684149698327883,0.3685408153020053,0.70129035263578,0.0031985507771219446,0.6916947003044144,0.7023565362281542,0.662964846110676,0.002566753567451419,0.6552645854083216,0.6638204306331598,0.887317073170732,0.0014634146341463428,0.8829268292682927,0.8878048780487805,0.887317073170732,0.0014634146341463428,0.8829268292682927,0.8878048780487805,0.8862050769491006,0.001473585445894021,0.8817843206114185,0.8866962720977319,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,correlation,665.294201740985,2.2737367544323206e-13,665.2942017409848,665.2942017409848,0.6399194544225378,1.1102230246251565e-16,0.639919454422538,0.639919454422538,0.44942356806751377,0.0,0.44942356806751377,0.44942356806751377,0.415035934390481,1.6653345369377348e-16,0.4150359343904808,0.4150359343904808,0.770731707317073,2.220446049250313e-16,0.7707317073170732,0.7707317073170732,0.770731707317073,2.220446049250313e-16,0.7707317073170732,0.7707317073170732,0.7669472025216703,3.3306690738754696e-16,0.7669472025216706,0.7669472025216706,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,standard,hamming,2176.038803399096,92.47905188288873,2054.632396482307,2388.442690992586,0.003594528984071083,0.0008000285823739323,0.0015869182737088708,0.005889169354426398,0.0018979120893949772,0.0017834063659341573,-0.0007324111920792325,0.00920219581857698,0.03943297131650714,0.012982448831468889,0.018240021809882483,0.07572232937045131,0.3633658536585365,0.008089181676922621,0.3463414634146341,0.3853658536585366,0.36717073170731696,0.007552473583392442,0.35121951219512193,0.3853658536585366,0.22720678669259142,0.013203839278908988,0.18945868945868946,0.25909368014631173,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,euclidean,178.63115278045356,0.014996491673932815,178.616088007406,178.6480516622362,0.39464748893302604,0.0002534271424021266,0.3943613721164328,0.39516087659306504,0.7471782153988871,0.008168225049422495,0.7222315549072182,0.7555194029539345,0.7050398902045744,0.007288345551895332,0.6835413767123825,0.7126058939211507,0.9085853658536585,0.003559304653064335,0.8975609756097561,0.9121951219512195,0.9085853658536585,0.003559304653064335,0.8975609756097561,0.9121951219512195,0.9089169364016371,0.00362262744051538,0.897693917374592,0.9125905797101449,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,manhattan,184.5372698251763,8.526512829121202e-14,184.53726982517622,184.53726982517622,0.42960314499260166,1.1102230246251565e-16,0.42960314499260155,0.42960314499260155,0.7093257366245054,1.1102230246251565e-16,0.7093257366245055,0.7093257366245055,0.6782327431711398,2.220446049250313e-16,0.67823274317114,0.67823274317114,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.8930075108431184,1.1102230246251565e-16,0.8930075108431185,0.8930075108431185,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,cosine,187.30514866449747,2.842170943040401e-14,187.30514866449744,187.30514866449744,0.6590611803692541,2.220446049250313e-16,0.6590611803692543,0.6590611803692543,0.6727035516479752,1.1102230246251565e-16,0.6727035516479754,0.6727035516479754,0.6541065408205665,1.1102230246251565e-16,0.6541065408205666,0.6541065408205666,0.8731707317073172,1.1102230246251565e-16,0.8731707317073171,0.8731707317073171,0.8731707317073172,1.1102230246251565e-16,0.8731707317073171,0.8731707317073171,0.8683439880161195,3.3306690738754696e-16,0.8683439880161191,0.8683439880161191,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,minkowski,180.9016581654608,0.0,180.9016581654608,180.9016581654608,0.3850261544043844,1.1102230246251565e-16,0.3850261544043843,0.3850261544043843,0.7110758261027376,3.3306690738754696e-16,0.7110758261027372,0.7110758261027372,0.6697237701929404,4.965068306494546e-17,0.6697237701929404,0.6697237701929405,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.8926829268292683,0.0,0.8926829268292683,0.8926829268292683,0.8923108943395927,4.440892098500626e-16,0.8923108943395931,0.8923108943395931,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,chebyshev,185.36089600593237,0.7554787623191831,184.70472194240855,186.23070813665004,0.3403380374158149,0.0014481622520792577,0.33867071179803165,0.3415958444608092,0.6767560687027694,0.004773266440974163,0.6726102292787186,0.6822517163113949,0.637865156780287,0.005244704472825108,0.6333098479912604,0.6439035893610892,0.8801463414634146,0.0024150036672168926,0.8780487804878049,0.8829268292682927,0.8801463414634146,0.0024150036672168926,0.8780487804878049,0.8829268292682927,0.8805946948574364,0.002608431444583677,0.8783291314216598,0.8835978835978836,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,correlation,280.1208612906723,0.0,280.1208612906723,280.1208612906723,0.6360688132433615,0.0,0.6360688132433615,0.6360688132433615,0.3906920545105588,0.0,0.3906920545105588,0.3906920545105588,0.3639372782727452,4.965068306494546e-17,0.3639372782727452,0.36393727827274525,0.7365853658536584,1.1102230246251565e-16,0.7365853658536585,0.7365853658536585,0.7365853658536584,1.1102230246251565e-16,0.7365853658536585,0.7365853658536585,0.7309844103512841,1.1102230246251565e-16,0.7309844103512843,0.7309844103512843,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr,robust,hamming,847.4135752203279,30.778595586635433,806.4163660136045,919.6970878207687,0.0035911151594372743,0.0007982353601323365,0.0015869182737088708,0.005889169354426398,0.00192041658222163,0.001781721573410815,-0.0007324111920792325,0.00920219581857698,0.039528852544686854,0.01311594950142882,0.018240021809882483,0.07572232937045131,0.36365853658536573,0.008173461502495635,0.3463414634146341,0.3853658536585366,0.36726829268292677,0.007660089946553644,0.35121951219512193,0.3853658536585366,0.22739512118706465,0.013484022444267357,0.18945868945868946,0.25909368014631173,5.0,0.0,5,5,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
seeds,iqr_1.2,none,euclidean,529.0923716756934,2.2737367544323206e-13,529.0923716756931,529.0923716756931,0.4659646050378823,5.551115123125783e-17,0.46596460503788223,0.46596460503788223,0.6812908932400648,3.3306690738754696e-16,0.6812908932400651,0.6812908932400651,0.69160250384252,0.0,0.69160250384252,0.69160250384252,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8801077682981588,1.1102230246251565e-16,0.880107768298159,0.880107768298159,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,manhattan,539.8387092100002,2.2737367544323206e-13,539.8387092099999,539.8387092099999,0.49006628894317006,1.1102230246251565e-16,0.49006628894316995,0.49006628894316995,0.6709619060004921,1.1102230246251565e-16,0.6709619060004922,0.6709619060004922,0.6848130562542223,2.673771110915334e-16,0.684813056254222,0.6848130562542221,0.874371859296483,5.551115123125783e-16,0.8743718592964824,0.8743718592964824,0.874371859296483,5.551115123125783e-16,0.8743718592964824,0.8743718592964824,0.874928247701785,4.440892098500626e-16,0.8749282477017846,0.8749282477017846,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,cosine,648.708505260873,3.3153954708699813,644.0020321440727,652.0163215830494,0.5508621969504233,0.002163001992351084,0.5481383242506308,0.5530666001130472,0.6875381059665636,0.026832651796874968,0.6601912022851248,0.7154115140178965,0.6375530319328309,0.020456604304438242,0.6167219076241948,0.6600264025250503,0.882110552763819,0.012520935222376902,0.8693467336683417,0.8944723618090452,0.882110552763819,0.012520935222376902,0.8693467336683417,0.8944723618090452,0.880772362782783,0.01265959759941958,0.8678675143238365,0.893300080534123,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,minkowski,529.1469159560515,0.08137535845332274,529.0923716756931,529.2683209671711,0.45711191823048436,0.00021130477311139055,0.4567966697471985,0.4572535516070332,0.6780889071957972,0.004777086807338334,0.6709619060004922,0.6812908932400651,0.6894977750901475,0.003140073634606836,0.684813056254222,0.69160250384252,0.8778391959798998,0.002324086649215523,0.8743718592964824,0.8793969849246231,0.8778391959798998,0.002324086649215523,0.8743718592964824,0.8793969849246231,0.878502116913283,0.002395493278806727,0.8749282477017846,0.880107768298159,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,chebyshev,539.4514582487301,1.1368683772161603e-13,539.4514582487302,539.4514582487302,0.4643742843183231,1.1102230246251565e-16,0.464374284318323,0.464374284318323,0.68597822640829,2.220446049250313e-16,0.6859782264082898,0.6859782264082898,0.6656402672313517,1.1102230246251565e-16,0.6656402672313518,0.6656402672313518,0.8844221105527639,0.0,0.8844221105527639,0.8844221105527639,0.8844221105527639,0.0,0.8844221105527639,0.8844221105527639,0.8859901139050076,0.0,0.8859901139050076,0.8859901139050076,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,correlation,622.3675949171875,0.0,622.3675949171875,622.3675949171875,0.5626987092845637,1.1102230246251565e-16,0.5626987092845638,0.5626987092845638,0.7410888445382391,0.0,0.7410888445382391,0.7410888445382391,0.6975072355998084,1.9641850382783468e-16,0.6975072355998082,0.6975072355998083,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.9045226130653267,0.0,0.9045226130653267,0.9045226130653267,0.9033170758542417,2.220446049250313e-16,0.9033170758542415,0.9033170758542415,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,none,hamming,3150.380726028699,38.367558462192804,3060.02026983,3292.5954627399997,0.0032370711951860446,0.0009270173895400867,0.001449302650975723,0.005497664456303274,0.003310753478197918,0.003719050359217323,-0.003224387566824296,0.010849271723881854,0.046530631532540584,0.011098506640603698,0.028074747423852138,0.08813485483244099,0.3752763819095477,0.01041741388530648,0.35175879396984927,0.4020100502512563,0.38055276381909553,0.008582673316369662,0.36180904522613067,0.4020100502512563,0.23510906800165432,0.01853029085907052,0.19663944659339758,0.27775467775467777,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,euclidean,23.719749758980956,3.552713678800501e-15,23.71974975898096,23.71974975898096,0.4059836062120394,1.1102230246251565e-16,0.40598360621203927,0.40598360621203927,0.6770756861605769,1.1102230246251565e-16,0.6770756861605768,0.6770756861605768,0.6534910782987798,1.1102230246251565e-16,0.6534910782987797,0.6534910782987797,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8801163265796623,2.220446049250313e-16,0.8801163265796621,0.8801163265796621,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,manhattan,24.020381303245863,0.0,24.020381303245863,24.020381303245863,0.4439390138944257,1.1102230246251565e-16,0.4439390138944256,0.4439390138944256,0.676896257616403,2.220446049250313e-16,0.6768962576164028,0.6768962576164028,0.6585495779468618,1.6241162679539783e-16,0.6585495779468619,0.658549577946862,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8803393282933455,0.0,0.8803393282933455,0.8803393282933455,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,cosine,35.000743625838766,1.4210854715202004e-14,35.00074362583875,35.00074362583875,0.5810523941510579,1.1102230246251565e-16,0.5810523941510578,0.5810523941510578,0.5270788426102323,0.0,0.5270788426102323,0.5270788426102323,0.5208000120596452,0.0,0.5208000120596452,0.5208000120596452,0.8140703517587942,2.220446049250313e-16,0.8140703517587939,0.8140703517587939,0.8140703517587942,2.220446049250313e-16,0.8140703517587939,0.8140703517587939,0.8136877150980097,1.1102230246251565e-16,0.8136877150980099,0.8136877150980099,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,minkowski,23.929717944707974,0.0030182251826919985,23.928603391194418,23.93789133714064,0.3888035521240127,0.0006041645361472076,0.38716746682588626,0.3890266546646662,0.7121917180445562,0.00877369777396834,0.6884324321557601,0.7154316206657555,0.6775622534438859,0.00712069279612486,0.6582793261961084,0.6801917435231286,0.8932663316582916,0.003265945087290817,0.8844221105527639,0.8944723618090452,0.8932663316582916,0.003265945087290817,0.8844221105527639,0.8944723618090452,0.8931288814956979,0.003006406622297087,0.8849874938758671,0.8942390707165843,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,chebyshev,25.222153101427537,0.0073869173666087475,25.219556145495638,25.24316483578571,0.37378699789553566,5.800041438043873e-05,0.37376660718142546,0.37395197730970026,0.7054249023379969,0.0033756476421417272,0.6958230335173086,0.7066116501697677,0.664866236378723,0.0028736457150631304,0.6566922881121132,0.6658764996476301,0.8888944723618089,0.0015723103363981645,0.8844221105527639,0.8894472361809045,0.8888944723618089,0.0015723103363981645,0.8844221105527639,0.8894472361809045,0.8871703604473723,0.0016334207391840044,0.8825241730103786,0.8877446083328436,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,correlation,38.28779879226455,7.105427357601002e-15,38.287798792264546,38.287798792264546,0.6297285254313845,0.0,0.6297285254313845,0.6297285254313845,0.4832012471493466,5.551115123125783e-17,0.48320124714934665,0.48320124714934665,0.4443739256161725,1.3933188378624376e-16,0.4443739256161726,0.44437392561617267,0.7939698492462308,3.3306690738754696e-16,0.7939698492462312,0.7939698492462312,0.7939698492462308,3.3306690738754696e-16,0.7939698492462312,0.7939698492462312,0.7934529017206181,2.220446049250313e-16,0.7934529017206183,0.7934529017206183,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,minmax,hamming,124.9033941846097,1.5813851749749674,119.3730072086226,128.16158378471954,0.00374022152447587,0.0008596853974361598,0.0016598706043588218,0.005921828655968719,-0.000357924522391036,0.0023148254069862277,-0.003279707326133893,0.00971605574480937,0.05060793891012578,0.011160591499320905,0.027580895350777793,0.08813485483244099,0.3699497487437185,0.00881275810610568,0.35175879396984927,0.4020100502512563,0.37884422110552757,0.007517393112784583,0.36683417085427134,0.4020100502512563,0.22734092390990004,0.015282792518168407,0.20283585676520066,0.27775467775467777,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,euclidean,419.33158836806086,5.684341886080802e-14,419.3315883680609,419.3315883680609,0.39512478038730686,0.0,0.39512478038730686,0.39512478038730686,0.7263508653482816,1.1102230246251565e-16,0.7263508653482815,0.7263508653482815,0.6883838635740444,1.712768662514187e-16,0.6883838635740441,0.6883838635740442,0.899497487437186,1.1102230246251565e-16,0.8994974874371859,0.8994974874371859,0.899497487437186,1.1102230246251565e-16,0.8994974874371859,0.8994974874371859,0.8994288387821995,2.220446049250313e-16,0.8994288387821993,0.8994288387821993,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,manhattan,427.58238629332016,1.1368683772161603e-13,427.58238629332027,427.58238629332027,0.4334762537895898,1.6653345369377348e-16,0.43347625378958965,0.43347625378958965,0.6770756861605769,1.1102230246251565e-16,0.6770756861605768,0.6770756861605768,0.6534910782987798,1.1102230246251565e-16,0.6534910782987797,0.6534910782987797,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8793969849246234,2.220446049250313e-16,0.8793969849246231,0.8793969849246231,0.8801163265796623,2.220446049250313e-16,0.8801163265796621,0.8801163265796621,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,cosine,433.19708613822104,0.0,433.19708613822104,433.19708613822104,0.6705660912870429,2.220446049250313e-16,0.6705660912870431,0.6705660912870431,0.6643650560917034,1.1102230246251565e-16,0.6643650560917035,0.6643650560917035,0.6425980547995873,1.1102230246251565e-16,0.6425980547995872,0.6425980547995872,0.8693467336683415,2.220446049250313e-16,0.8693467336683417,0.8693467336683417,0.8693467336683415,2.220446049250313e-16,0.8693467336683417,0.8693467336683417,0.865490223130495,2.220446049250313e-16,0.8654902231304952,0.8654902231304952,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,minkowski,423.09803425295615,1.1368683772161603e-13,423.09803425295604,423.09803425295604,0.38711436663965393,1.1102230246251565e-16,0.38711436663965404,0.38711436663965404,0.7296427523012987,3.3306690738754696e-16,0.7296427523012984,0.7296427523012984,0.6878962318549948,6.181460191301305e-17,0.6878962318549947,0.6878962318549949,0.899497487437186,1.1102230246251565e-16,0.8994974874371859,0.8994974874371859,0.899497487437186,1.1102230246251565e-16,0.8994974874371859,0.8994974874371859,0.8984433117509293,5.551115123125783e-16,0.8984433117509298,0.8984433117509298,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,chebyshev,430.4630575826468,5.684341886080802e-14,430.46305758264685,430.46305758264685,0.36210102926864274,5.551115123125783e-17,0.3621010292686428,0.3621010292686428,0.7066116501697673,3.3306690738754696e-16,0.7066116501697677,0.7066116501697677,0.6658764996476297,3.3306690738754696e-16,0.6658764996476301,0.6658764996476301,0.8894472361809044,1.1102230246251565e-16,0.8894472361809045,0.8894472361809045,0.8894472361809044,1.1102230246251565e-16,0.8894472361809045,0.8894472361809045,0.8877446083328432,4.440892098500626e-16,0.8877446083328436,0.8877446083328436,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,correlation,683.3274821106017,0.0,683.3274821106017,683.3274821106017,0.6300029073796332,1.1102230246251565e-16,0.6300029073796333,0.6300029073796333,0.3888727353144954,0.0,0.3888727353144954,0.3888727353144954,0.3655517101410128,1.922962686383564e-17,0.3655517101410128,0.36555171014101284,0.7437185929648241,0.0,0.7437185929648241,0.7437185929648241,0.7437185929648241,0.0,0.7437185929648241,0.7437185929648241,0.7416978158046684,2.220446049250313e-16,0.7416978158046682,0.7416978158046682,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,standard,hamming,2018.082082495016,24.053433837794692,1938.3305891453044,2071.351387178453,0.003792457377328229,0.0008885702890610188,0.0019304797762567842,0.006249143594670177,-6.0738879343752124e-05,0.0026554421500519236,-0.003279707326133893,0.011240473587610055,0.050527059562526865,0.011621781906523784,0.027580895350777793,0.08813485483244099,0.37065326633165824,0.009431184910012541,0.35175879396984927,0.4020100502512563,0.3789949748743718,0.007823073228309092,0.36180904522613067,0.4020100502512563,0.22752175871666377,0.016281038556133894,0.19330004161464834,0.27775467775467777,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,euclidean,172.6452702896401,5.684341886080802e-14,172.64527028964017,172.64527028964017,0.39197360962723854,1.6653345369377348e-16,0.3919736096272387,0.3919736096272387,0.6966966980934398,3.3306690738754696e-16,0.6966966980934401,0.6966966980934401,0.6594442984998982,2.6084334968580716e-16,0.6594442984998983,0.6594442984998985,0.8844221105527639,0.0,0.8844221105527639,0.8844221105527639,0.8844221105527639,0.0,0.8844221105527639,0.8844221105527639,0.8829212592318101,1.1102230246251565e-16,0.88292125923181,0.88292125923181,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,manhattan,178.23679422171907,5.684341886080802e-14,178.236794221719,178.236794221719,0.423321125263399,5.551115123125783e-17,0.42332112526339893,0.42332112526339893,0.7006588853623563,2.220446049250313e-16,0.7006588853623561,0.7006588853623561,0.6710925278131529,3.3306690738754696e-16,0.6710925278131525,0.6710925278131525,0.8894472361809044,1.1102230246251565e-16,0.8894472361809045,0.8894472361809045,0.8894472361809044,1.1102230246251565e-16,0.8894472361809045,0.8894472361809045,0.8899710144927536,0.0,0.8899710144927536,0.8899710144927536,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,cosine,179.86302465590325,2.842170943040401e-14,179.86302465590322,179.86302465590322,0.6511840451083123,1.1102230246251565e-16,0.6511840451083122,0.6511840451083122,0.6636921292391587,1.1102230246251565e-16,0.6636921292391588,0.6636921292391588,0.6469624545245768,9.42055475210265e-17,0.6469624545245767,0.6469624545245768,0.8693467336683415,2.220446049250313e-16,0.8693467336683417,0.8693467336683417,0.8693467336683415,2.220446049250313e-16,0.8693467336683417,0.8693467336683417,0.8647725594446904,1.1102230246251565e-16,0.8647725594446906,0.8647725594446906,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,minkowski,173.88750642535896,0.17717617373012048,173.82844770078216,174.41903494654923,0.37662704237767264,0.0002654971790270189,0.37653854331799697,0.3774235339147537,0.6745771996150337,0.001297333816299273,0.6741447550096004,0.6784692010639313,0.6397805641762242,0.0023054415980181655,0.6390120836435514,0.6466968889702787,0.874371859296483,5.551115123125783e-16,0.8743718592964824,0.8743718592964824,0.874371859296483,5.551115123125783e-16,0.8743718592964824,0.8743718592964824,0.8724653659860593,0.00023234317915731277,0.8717683364485874,0.8725428137124451,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,chebyshev,181.2431175353972,0.3325197733095224,180.70989964994635,181.45048004640586,0.34154215439255964,0.0001211860588536797,0.3413478243730093,0.3416177271779402,0.6420980330407879,0.005415507534349777,0.6334139014254894,0.6454751953356261,0.5950371697918849,0.005266181920207126,0.5865924918710971,0.598321211205525,0.8629145728643216,0.0022562758111199744,0.8592964824120602,0.864321608040201,0.8629145728643216,0.0022562758111199744,0.8592964824120602,0.864321608040201,0.861264830712021,0.0023266848688679063,0.8575338345864661,0.8627157736497368,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,correlation,279.35389287741117,0.1586652793740227,279.1674390716312,279.4889111505621,0.6268470012093867,0.00019579580523281835,0.6266169138633368,0.6270136161841122,0.3537102733560562,0.004496078754982772,0.3498842769449724,0.35899379220945765,0.33715115982043914,0.004937248613100052,0.3329497442083538,0.34295311471331863,0.7207035175879397,0.0024801935033674613,0.7185929648241206,0.7236180904522613,0.7207035175879397,0.0024801935033674613,0.7185929648241206,0.7236180904522613,0.7177163191198122,0.002324006099054727,0.7157386760492886,0.7204473500267259,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.2,robust,hamming,763.8983779306224,8.690063309275942,738.3024708694186,783.4567121251547,0.0036516465146973686,0.0009079516771000497,0.0019304797762567842,0.006249143594670177,0.0007739034745616485,0.0036510997106169495,-0.003279707326133893,0.014443379602436083,0.05172678516163507,0.012458506662938693,0.027580895350777793,0.08813485483244099,0.3722110552763819,0.01018143033659301,0.35175879396984927,0.4020100502512563,0.3799497487437186,0.008253912254094749,0.36180904522613067,0.4020100502512563,0.22979196817125394,0.01727374123369403,0.19330004161464834,0.27846216283716285,11.0,0.0,11,11,5.238095238095237,8.881784197001252e-16,5.238095238095238,5.238095238095238
seeds,iqr_1.8,none,euclidean,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.47193373191268956,1.1102230246251565e-16,0.47193373191268945,0.47193373191268945,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.862998051573224e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,none,manhattan,601.6104272350002,1.1368683772161603e-13,601.6104272350001,601.6104272350001,0.4919348562932842,1.1102230246251565e-16,0.4919348562932843,0.4919348562932843,0.6998380308953243,3.3306690738754696e-16,0.6998380308953246,0.6998380308953246,0.7028924119362019,1.1102230246251565e-16,0.7028924119362018,0.7028924119362018,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.885714285714286,3.3306690738754696e-16,0.8857142857142857,0.8857142857142857,0.8848642086181377,1.1102230246251565e-16,0.8848642086181376,0.8848642086181376,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,none,cosine,678.6585208853561,10.039483547817118,672.5791635604141,734.5348587674255,0.547682540154686,0.00022567256485739442,0.545955601526559,0.5477955687479567,0.7340520022392603,0.007172449024007038,0.6955382140942395,0.7384426263041493,0.6816854527920116,0.007827957989293519,0.65991615907854,0.6868862055089328,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031428571428571,0.002794552524023085,0.8857142857142857,0.9047619047619048,0.9031205191193544,0.0028270805843661003,0.8846029896143373,0.9047178538390379,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,none,minkowski,587.3186115940425,2.2737367544323206e-13,587.3186115940427,587.3186115940427,0.46840490778953003,5.551115123125783e-17,0.4684049077895301,0.4684049077895301,0.7166198557361052,1.1102230246251565e-16,0.7166198557361053,0.7166198557361053,0.6949250270680575,2.7976739077293704e-16,0.6949250270680577,0.6949250270680578,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8952380952380956,3.3306690738754696e-16,0.8952380952380953,0.8952380952380953,0.8954236749711889,2.220446049250313e-16,0.8954236749711891,0.8954236749711891,0.0,0.0,0,0,0.0,0.0,0.0,0.0
seeds,iqr_1.8,none,chebyshev,595.3150127247087,0.0,595.3150127247087,595.3150127247087,0.46739734838392794,5.551115123125783e-17,0.467397348383928,0.467397348383928,0.6694263819128874,1.1102230246251565e-16,0.6694263819128873,0.6694263819128873,0.6391854994647573,1.1102230246251565e-16,0.6391854994647574,0.6391854994647574,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8761904761904763,1.1102230246251565e-16,0.8761904761904762,0.8761904761904762,0.8765006250448851,1.1102230246251565e-16,0.8765006250448852,0.8765006250448852,0.0,0.0,0,0,0.0,0.0,0.0,0.0
