dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,zscore_robust,standard,cosine,251.76868637808943,3.989916983333449,243.100575572154,259.1711926202092,0.4547535545572595,0.024252070894396155,0.40478523181182374,0.49872915182050126,0.22737767936438766,0.03357174377575127,0.09900971255298914,0.28090599719871545,0.30888345131421435,0.018883872771719573,0.2603509860312875,0.33984085737676467,0.5560000000000002,0.04309679029038395,0.44,0.61,0.4983671810570876,0.07273967223729745,0.35513327705611847,0.5831535716160184,0.6649999999999999,0.030956959368344517,0.52,0.69,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,standard,minkowski,216.39546337213852,2.8623361550871484,213.21000732072588,224.799791867456,0.24733056911796314,0.006031678918819312,0.2298722169828316,0.2531475221533577,0.2591344774684196,0.023901884970027522,0.2026054576635298,0.31186153350027224,0.3857582176820537,0.012356812252582856,0.36393649880959095,0.4180982819145192,0.5646666666666668,0.018208667044996855,0.51,0.59,0.5435000776173404,0.038374206989251855,0.4099116724654745,0.5888274937625164,0.7013333333333335,0.012310790208412916,0.67,0.72,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,standard,chebyshev,231.2458252278924,4.395072382347914,220.0556635729247,239.44042081680578,0.23803709808026063,0.030144814558769852,0.17723710086103572,0.3155214259507842,0.1754498841136574,0.042339100640206524,0.10832956244889014,0.2544328357067365,0.3377723305493635,0.0448085835778321,0.25950344924698865,0.4097761019130262,0.519,0.036087855759705835,0.47,0.6,0.531156745555836,0.06953380866927283,0.38356637676813116,0.6690782059950418,0.6319999999999999,0.04928826770473206,0.55,0.7,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,standard,correlation,252.6576068895562,3.875266886430436,243.100575572154,258.50341228228314,0.4607297068987866,0.024002322028869198,0.4144307201581851,0.5035264248390698,0.22241378920109597,0.03859823366219694,0.11731753031483096,0.2627054263062548,0.30522763304328726,0.02195946792858957,0.25289803680743184,0.3356994576155976,0.5466666666666667,0.05268354160034758,0.44,0.6,0.4890145637576777,0.08044195003801685,0.34282634350036306,0.5831535716160184,0.6653333333333333,0.02305548862105411,0.56,0.69,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,standard,hamming,784.4733323170956,36.83008131757678,689.9123636492798,847.3745997629145,0.01794843420212097,0.005697693188734662,0.008815460549676038,0.028619816740476343,0.06194131169038038,0.04045279899611256,-0.019392795919517914,0.1391909493935504,0.18277000046709016,0.04159455948511744,0.08953539214952388,0.28916464790798785,0.43766666666666665,0.042244000231459564,0.37,0.54,0.31235473572846245,0.05878606251320234,0.1929114009710873,0.433834550230126,0.5203333333333333,0.037281213618777065,0.46,0.59,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,euclidean,289.1397146833545,9.639154365209523,272.23440308548464,301.8573948880756,0.29671275307001566,0.08586039626859587,0.21745143963762753,0.5302379597214512,0.22287961901920073,0.07949020884867924,0.10813552242961844,0.34343885792385964,0.3778811758834798,0.0521858191659737,0.26206556302640494,0.44944293669777763,0.547,0.06875802983409769,0.42,0.65,0.4957447176571262,0.08998492575133119,0.2878977178077628,0.6103254769921437,0.6499999999999999,0.08209750300709516,0.51,0.74,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,manhattan,339.60358750810605,13.839368194065944,306.26266870944545,357.5945588711418,0.27449966320296365,0.04077607372815409,0.22373513148703464,0.4579758880343953,0.2911673873410334,0.08941917559525416,0.07577998143460966,0.3807772515780684,0.40938588072188226,0.06768622703648788,0.262500259156821,0.5193934404466557,0.5886666666666668,0.0764518730240724,0.42,0.7,0.5394048993094499,0.07894811524252088,0.39202892015392016,0.7390154648219164,0.7023333333333334,0.07731680857930497,0.52,0.77,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,cosine,501.0138863204016,6.80276817592483,487.14896157189474,512.583496361091,0.49083723625217257,0.04086563821835133,0.3586868410628542,0.5202561896951199,0.22080713305277852,0.043333069091754856,0.06247988036880313,0.25766342714439805,0.3271147814681055,0.03804886379498971,0.1874972688739678,0.35946559440250037,0.46499999999999997,0.036855573979159964,0.34,0.51,0.3317253921241157,0.032053938408540636,0.2847078847078847,0.39765560867255784,0.6486666666666667,0.03373754914368,0.51,0.67,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,minkowski,287.9879472428412,9.76272309574851,273.7052394833963,302.37807872877994,0.3285588610081049,0.10504712199549068,0.23302643723788877,0.544833764077795,0.17428825986568822,0.06058557509543858,0.09081168108867346,0.28172218606995414,0.3605286601103538,0.050886576228246605,0.2727865287534537,0.44866430480203234,0.5223333333333333,0.06473964953737564,0.41,0.62,0.49008693671918063,0.09149344412662713,0.2969305120167189,0.600705467372134,0.6086666666666667,0.07374430298146575,0.51,0.71,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,chebyshev,297.0132473210652,13.653706674250012,276.7859336464062,317.67690065106785,0.3230778029938501,0.10529619208252962,0.22045467911610905,0.5575408737443222,0.13133619140062305,0.02994506615609326,0.07984481201226104,0.21469242498292948,0.3153838246601212,0.02833391596779545,0.2599325724730346,0.3995020258029319,0.48033333333333333,0.04191128196029746,0.37,0.57,0.45561720747860224,0.08692291200275613,0.3135688223407522,0.5947659913107067,0.5863333333333334,0.04362593520169192,0.53,0.67,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,correlation,490.54637486686346,7.415682223711499,480.38129778176034,514.110490145493,0.486229164367815,0.010845608032072416,0.4422682654445811,0.5092721985576598,0.2429136491437948,0.01382059818365959,0.2205008942678215,0.26201538958816356,0.3068124213799311,0.011882682648944907,0.28017350001162034,0.3360089396064658,0.5076666666666666,0.013085190950927025,0.47,0.53,0.3828194537995751,0.01612840489863075,0.3142408752578244,0.39726130351130357,0.6650000000000003,0.006191391873668908,0.65,0.68,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,robust,hamming,1257.629866788642,52.97925047005766,1065.2888512621319,1354.690149674411,0.017498401187604037,0.006468566794987858,0.005605397576961352,0.028619816740476343,0.06325501531196591,0.041938691303482746,-0.03505845623783419,0.1391909493935504,0.18365018371949274,0.041568344188364435,0.08953539214952388,0.28916464790798785,0.4376666666666667,0.04248006068210774,0.37,0.54,0.31538030074361606,0.06422026925307678,0.16695020379230907,0.433834550230126,0.5166666666666667,0.036727222722238176,0.46,0.59,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust_2.5,none,euclidean,37.07650813361007,0.8224187802575404,36.028927320180294,40.18726481956472,0.26968666566397353,0.007762564046735953,0.24954962726876018,0.28097712221531224,0.1846027413998547,0.04981134714691744,0.06760025372749388,0.2469126322187393,0.30574834261625805,0.033372977022973746,0.21894645025013587,0.3464846408923483,0.5176870748299319,0.04570497151630156,0.42857142857142855,0.5714285714285714,0.4977203308965425,0.04149568711057901,0.44080423004382835,0.5678388746803069,0.6380952380952379,0.05280769712945673,0.5102040816326531,0.6836734693877551,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,none,manhattan,39.96963643530663,1.8392209062571878,37.72172337829997,44.97924085489991,0.2618715351334446,0.012301878237565922,0.23608260490490665,0.2816726622639268,0.1960951813189636,0.04044763298011533,0.08856358239045921,0.2944347123029241,0.30814962080954716,0.031136590998719117,0.2335440263731642,0.3935460379398039,0.5163265306122449,0.049892289927371165,0.3877551020408163,0.6122448979591837,0.47579716771283437,0.05108560001519385,0.3365940017338282,0.582207536772945,0.6622448979591836,0.027676710022365106,0.5510204081632653,0.7142857142857143,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,none,cosine,37.086375780038495,1.1338141717060315,36.10194434525779,40.4395306800303,0.4515731848587227,0.017706569327845686,0.38999111492152444,0.4652014985504417,0.21088204034797203,0.03939042812935654,0.06096128105771617,0.23965510128305623,0.32687622833710567,0.025537987704940465,0.23206446586386847,0.3485704157257119,0.5394557823129251,0.027973993462519837,0.42857142857142855,0.5714285714285714,0.5328385367884102,0.02821754448525744,0.4612342951331352,0.553548085901027,0.6683673469387755,0.03202521393158207,0.5408163265306123,0.6938775510204082,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,none,minkowski,37.10016351564022,0.9088020851800238,35.897939546396145,39.616191147134046,0.26949761396634725,0.009108714072571902,0.25052970313521966,0.28449176316406355,0.18075195968126875,0.04908713009184377,0.06760025372749388,0.24183409415561966,0.30051207206946945,0.03640905742479487,0.21894645025013587,0.34648464089234826,0.5085034013605443,0.049296264651060163,0.42857142857142855,0.5612244897959183,0.48916401279896443,0.05463137199992314,0.41361837396320156,0.624978125432376,0.6374149659863947,0.052146307202004895,0.5102040816326531,0.6938775510204082,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,none,chebyshev,37.338348453802745,1.162710955318582,36.1836575744169,40.16735228798349,0.2790111448602573,0.008147325878395253,0.25727497546052697,0.28722792960121635,0.21415953275416857,0.025255487845386823,0.15009989991009387,0.2563475845120273,0.3150470313916636,0.02124908750266892,0.2667651368446482,0.36676684632053186,0.538095238095238,0.027998796771777783,0.4489795918367347,0.5612244897959183,0.4914543077705703,0.03245950304577968,0.4400514509922973,0.5673866830583248,0.6714285714285714,0.013537244042266944,0.6428571428571429,0.6938775510204082,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,none,correlation,37.506490371384174,1.2029434015119886,36.4321019325252,41.04515646688242,0.45846969562486234,0.015543311575599931,0.4200081991426834,0.4853820133735286,0.21996982897148804,0.022906163164965736,0.1438043873968034,0.2561299510014563,0.3284729571938288,0.02400380050481645,0.26460376126101576,0.3481454467116995,0.5408163265306123,0.01786928644430433,0.47959183673469385,0.5714285714285714,0.5331371367017705,0.020465651477184797,0.4667626973965002,0.5497354497354497,0.6819727891156461,0.01647115648000442,0.6224489795918368,0.7040816326530612,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,none,hamming,132.35822086849666,7.319223107264631,120.50812232480004,156.60166699369995,0.01434359046679269,0.004955255923163395,0.003204159989728782,0.025133960610026495,0.02554208841895207,0.029838575296266736,-0.039948265822731234,0.09380395863247241,0.1313077366826341,0.028507955236891095,0.07759992073154587,0.19637877504705614,0.4282312925170069,0.03188764172315445,0.3469387755102041,0.4897959183673469,0.26466663560014536,0.05514168630324281,0.16115173206273925,0.40048798798798796,0.5166666666666667,0.028919566719727854,0.45918367346938777,0.5714285714285714,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,euclidean,6.287844864767356,0.06785913438826764,6.157440666034504,6.386951619871354,0.25112595893582257,0.009128276448422361,0.23775120549241915,0.28545991840770335,0.31777727504126246,0.05376696778417682,0.1090337544144731,0.40428603210902375,0.38131286580550766,0.04022233301290403,0.24755389405590641,0.44863628841749503,0.6044217687074832,0.042128840327923,0.4489795918367347,0.6632653061224489,0.5342356884749613,0.0374944024433578,0.4906334906334906,0.6396692679301375,0.7156462585034015,0.0418021537298972,0.5102040816326531,0.7653061224489796,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,manhattan,6.975805268779038,0.23743142333357622,6.58308784643535,7.502476646684088,0.2564477261545455,0.023108346574799116,0.2353976008390308,0.3666193450919412,0.2927208308587801,0.04065439655935131,0.11362252361764727,0.37549537029695546,0.37281264748019705,0.029674942142393353,0.2896620953883086,0.4325771170251854,0.567687074829932,0.033892642050367426,0.4897959183673469,0.6530612244897959,0.4834212728929768,0.05516130756112588,0.3643457121717992,0.592247778994767,0.7098639455782314,0.03878296861077588,0.5102040816326531,0.7346938775510204,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,cosine,6.302524474374853,0.06787437418404266,6.205932829116785,6.513852055295182,0.38629471923740544,0.0197979264247745,0.358210902000788,0.4655028296965843,0.32266963142692445,0.07113104503150741,0.11461055292585093,0.38844208471367725,0.37919640080494016,0.04285170791722094,0.2527892062469138,0.42850725506252374,0.5925170068027211,0.04712572452277007,0.4489795918367347,0.6428571428571429,0.5088893036142947,0.04153625913430179,0.42084057893170224,0.5970483179877385,0.7163265306122448,0.049947911226613954,0.5102040816326531,0.7551020408163265,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,minkowski,6.384586300307766,0.1011264880111516,6.22146152454343,6.783486385271089,0.25301982292881564,0.01467642954485607,0.2164306759972387,0.29039168918687347,0.23263580253828306,0.06334659485370481,0.09736037819281529,0.3335735804248744,0.3432492474851551,0.0360306956941123,0.24560612766363635,0.41357752180169577,0.5554421768707483,0.055870388407461356,0.42857142857142855,0.6224489795918368,0.5041890514305718,0.043125619774000826,0.42253743104806935,0.6084340308478239,0.6666666666666665,0.04903152953004733,0.5,0.7346938775510204,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,chebyshev,6.682846994495358,0.10828813315607361,6.407196228275527,6.889924989382899,0.24327776223113434,0.013359055369961632,0.21050021174636646,0.2867393488512293,0.1720294350537011,0.028306685128344562,0.10915424382068963,0.22245334299691974,0.30994969237522707,0.02924104744165653,0.2430829134453704,0.3532285541707882,0.5159863945578231,0.02882339496922501,0.4387755102040816,0.5714285714285714,0.4699163094655961,0.05027919684254161,0.3033205619412516,0.5601743429612283,0.6316326530612246,0.028419176456196345,0.5612244897959183,0.6938775510204082,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,correlation,6.357715664152689,0.09135896591690247,6.170153314571175,6.5923026199799235,0.3979454762374877,0.03149633866067549,0.3496924621792902,0.4948459206577298,0.2750895012695368,0.09181928644962806,0.0934288367015484,0.4025008873639375,0.34768313468141215,0.054382970930830075,0.231267933324617,0.4409240709031284,0.5751700680272108,0.06714478696507781,0.4387755102040816,0.6530612244897959,0.5150845756146076,0.04353115028659195,0.4297111155025654,0.6015448603683897,0.6874149659863946,0.06842485820125677,0.5102040816326531,0.7653061224489796,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,minmax,hamming,23.113734350824892,1.433343849763927,20.098483303580032,25.91921437028347,0.01707779537528263,0.004522316254684911,0.007518250214579728,0.025133960610026495,0.027569599199008997,0.026114826522655534,-0.02395831572871423,0.09380395863247241,0.13545300303187474,0.028752732332452773,0.07759992073154587,0.19637877504705614,0.41802721088435374,0.038314782828340985,0.3469387755102041,0.4897959183673469,0.268787107430139,0.0423481229753802,0.16115173206273925,0.34169220679304296,0.513265306122449,0.029237854656927346,0.45918367346938777,0.5816326530612245,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,euclidean,212.7851567230703,3.7088075368432234,209.78906989858376,226.7987228664511,0.24538489500856944,0.005805893142208058,0.22784110019931486,0.2534037048464298,0.2582668551141988,0.06575409767956993,0.08051320126942567,0.36460357385530534,0.3527748482476597,0.043537677660472764,0.22953393236541525,0.4223218114111328,0.545578231292517,0.05455341220909062,0.3979591836734694,0.6020408163265306,0.5008674665621986,0.04589341023726001,0.3876262626262626,0.57268722882475,0.6945578231292516,0.04697819502209402,0.5510204081632653,0.7448979591836735,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,manhattan,233.96293035467423,9.711249080327608,219.8123486399524,249.3641611109332,0.2480344752931368,0.011332936338505578,0.2145367451887977,0.27034725342773275,0.2682662496104286,0.04512190017337997,0.05699866244875087,0.3421122170351449,0.36338539459212715,0.03353856329175974,0.23255898544127726,0.42771425878917774,0.5551020408163264,0.0415411826959783,0.40816326530612246,0.6326530612244898,0.4795309289514167,0.06341513284541642,0.35350185350185354,0.5894570707070708,0.7064625850340136,0.0381513799140612,0.5102040816326531,0.7346938775510204,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,cosine,250.7085574520391,3.627090538507554,244.3416459967621,258.1001106306941,0.47498188862363405,0.03365331217038201,0.3923058505228719,0.5007314127141902,0.19912268595842067,0.0205106242050084,0.1688751987069481,0.2659448383770029,0.27402242971408547,0.01775513693130113,0.23205789225399376,0.3137050463219796,0.49965986394557826,0.0302108989058322,0.4489795918367347,0.5612244897959183,0.38382936624326436,0.02727935915519563,0.3310659997279715,0.4875220458553792,0.6564625850340136,0.016312352120111263,0.6326530612244898,0.6938775510204082,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,minkowski,217.76362633626047,5.155481636504764,210.59473647464648,228.67577736641832,0.2370249834185262,0.01860627512391821,0.1944272420523795,0.28257678370917266,0.21484643431097714,0.06206542563809115,0.08842595391710441,0.3014377158163704,0.3280250508018788,0.042112460649711664,0.25057267071611944,0.4025327356800408,0.5200680272108843,0.0525936577135542,0.3877551020408163,0.5816326530612245,0.45925835930850684,0.057600918527679665,0.3258896151053014,0.575584584356514,0.6625850340136055,0.04984589143325815,0.5408163265306123,0.7142857142857143,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,chebyshev,229.5721852899883,5.5694743919928165,217.81231959278716,239.13553068562777,0.2261414725631266,0.030594640487329704,0.16671296532193614,0.28501370875720283,0.15283901383637347,0.053916087986219954,0.07743610303560178,0.2489789991337838,0.2898391846354552,0.04579981624476446,0.19022523813820713,0.37843878311646134,0.4857142857142857,0.048049560235130066,0.41836734693877553,0.5816326530612245,0.45494717469212176,0.053820359392068966,0.36419837472469047,0.5691753774680604,0.6122448979591836,0.05047325660285589,0.5204081632653061,0.6836734693877551,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,correlation,251.04400283855574,4.121911463316448,242.0699165668267,262.8306502693298,0.4735519065374725,0.03786567905183005,0.39448209116140087,0.5054960960411858,0.20880972990601024,0.018993577391992082,0.18029248487546715,0.24680600994774057,0.2809520998493463,0.021468892570327934,0.23205789225399376,0.32342549329464776,0.5040816326530613,0.028933565058689444,0.4489795918367347,0.5612244897959183,0.3841694675548032,0.022841879403858824,0.3310659997279715,0.44443045530002045,0.6636054421768708,0.015471517572168907,0.6428571428571429,0.6938775510204082,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,standard,hamming,757.9957133036759,44.503612333166835,663.7433441220862,861.4761469004894,0.015496950768346757,0.005483123542571917,0.003204159989728782,0.025133960610026495,0.02490898522665712,0.029862433912203525,-0.039948265822731234,0.09380395863247241,0.1350370754670379,0.02884697939200178,0.07759992073154587,0.19637877504705614,0.42278911564625854,0.03599822343300753,0.3469387755102041,0.4897959183673469,0.26706732419554796,0.04730760876370095,0.16115173206273925,0.34169220679304296,0.5170068027210885,0.029140748286535904,0.45918367346938777,0.5816326530612245,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,euclidean,302.32146903590495,11.631277510110104,288.4371334395625,317.1774644128978,0.27785021458124237,0.03939449979222351,0.23118758484185045,0.4499486399923431,0.20194303109090128,0.06616431624761483,0.0713580484907533,0.2854309825366425,0.3581718089083224,0.051753605969708606,0.26629781206826636,0.4148682831169854,0.5414965986394559,0.06480105145093801,0.41836734693877553,0.6224489795918368,0.4681125783432333,0.0845895635876386,0.3553664888688553,0.622954576735581,0.6482993197278909,0.0769369409791091,0.5204081632653061,0.7244897959183674,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,manhattan,360.20236675499376,16.449770422729603,324.7256375143812,382.93734121654103,0.2637604349920742,0.04239930453630227,0.17424214444984326,0.4541840066435014,0.2789672157139852,0.06370714255483491,0.0983330923090863,0.36281426656438176,0.3836772908573614,0.0526775565463102,0.23730725370192327,0.45961203027445047,0.5751700680272109,0.06198413839043226,0.4489795918367347,0.673469387755102,0.46884741764221727,0.09430645422404532,0.2780643583395877,0.6238319088319089,0.7003401360544219,0.06541675011998699,0.5,0.7551020408163265,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,cosine,512.5321762000536,8.654868788675975,485.1801014617714,524.9164862380192,0.5068519554596906,0.02766810652458594,0.3591478859903333,0.5172410143333652,0.219693458701761,0.028358310451882723,0.07244962677464994,0.23672250316549076,0.32006775900740814,0.02989109099579715,0.16829442628275917,0.3449101569818642,0.45272108843537423,0.017172660627706577,0.3673469387755102,0.45918367346938777,0.29318643336764244,0.006543783272163197,0.27020116884887024,0.30554522308391135,0.6646258503401359,0.025507936407146485,0.5306122448979592,0.673469387755102,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,minkowski,302.393086697658,12.365556302779424,288.55435911199845,320.72787342092806,0.304773801475685,0.08558602370853524,0.23151079026495783,0.5597676061148482,0.16518173108858808,0.052333454341805086,0.08314216096493428,0.2629489817410042,0.33666602354981623,0.05052800285779972,0.2772074705114482,0.4054202742340466,0.5244897959183673,0.054544928667758084,0.42857142857142855,0.6224489795918368,0.4695033006115194,0.0788585710582559,0.32614430787121546,0.6271301912977257,0.6193877551020408,0.06891344491797159,0.5204081632653061,0.7040816326530612,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,chebyshev,316.0871449992724,14.809327430029638,293.51466341720754,338.70920973441696,0.27424761276171944,0.0813443564196129,0.18782730718061996,0.5652807533482112,0.12920725853643203,0.032306930320830776,0.07494438302323884,0.18680609526432565,0.29068162695171024,0.02521660746022011,0.23508356896666938,0.33711199660706265,0.488095238095238,0.02674992209664186,0.41836734693877553,0.5408163265306123,0.4520273869157325,0.05899945809805569,0.34288855759739295,0.5660565977232643,0.6037414965986395,0.04149799261626521,0.5204081632653061,0.6632653061224489,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,correlation,531.8619816770778,7.1507755545567475,524.2886048155888,551.14115401977,0.5049488808584603,0.024054223122627467,0.38727285317356014,0.5216291856875712,0.21334941815437244,0.016219159314141637,0.19511466626842267,0.2617287167627547,0.30033006936028767,0.013517996528021554,0.2679554550825339,0.32426941911981255,0.4547619047619048,0.014110522797749351,0.4387755102040816,0.4897959183673469,0.29325158929158207,0.021354058815371585,0.2804112152832953,0.3653024713776884,0.6697278911564625,0.006708531606570082,0.6530612244897959,0.6836734693877551,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_2.5,robust,hamming,1285.5068352175472,50.004690863381036,1193.3719172776412,1402.9650453337879,0.01700758485396593,0.004632133070326384,0.003204159989728782,0.025133960610026495,0.031746133641209935,0.02324079447180702,-0.005461232925333119,0.09380395863247241,0.13272386587611215,0.028547757464745322,0.07759992073154587,0.19637877504705614,0.41938775510204085,0.03121292747554738,0.3673469387755102,0.4897959183673469,0.27519789782050924,0.054128289657606826,0.16115173206273925,0.40048798798798796,0.5054421768707483,0.026963158071573352,0.45918367346938777,0.5612244897959183,116.0,0.0,116,116,54.20560747663553,1.4210854715202004e-14,54.205607476635514,54.205607476635514
glass,zscore_robust_3.5,none,euclidean,42.493281288856025,0.7691392594708151,41.08663321144252,44.78764716427638,0.2773576543711772,0.009501480865575318,0.2620848570757798,0.2926274285829199,0.1735145958772482,0.06126490552207557,0.08257728547639806,0.2681698951802316,0.3250859251106277,0.03715791779466711,0.24860862865979144,0.37153715887880867,0.5092409240924093,0.053237709590119885,0.43564356435643564,0.594059405940594,0.5002304368201611,0.05180671189645848,0.42637080586856985,0.6459086993970715,0.6204620462046204,0.06279306135458894,0.5247524752475248,0.693069306930693,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,none,manhattan,47.55821942923997,2.351346069993978,44.22582050404996,54.44501310474996,0.26461144426803496,0.013566922675104365,0.2408026827978693,0.2812607170152469,0.19963383845076485,0.03391837808387385,0.1287071597341671,0.28746077010946053,0.33403337357986984,0.025415358355221154,0.27761417045144365,0.4018976875638,0.532013201320132,0.03959845946394889,0.43564356435643564,0.6237623762376238,0.5222452346312587,0.07252254652952135,0.37222892050478257,0.620976430976431,0.6646864686468648,0.0231117378217975,0.6138613861386139,0.7029702970297029,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,none,cosine,43.53199923450818,0.49713124036755674,42.68217469863852,44.84984561404052,0.44517547029773935,0.01167519118863109,0.40583636885216834,0.45630492909572556,0.2220762790589549,0.011598857997820485,0.18393531921744022,0.24646022803475012,0.3508091812942985,0.012528139594585702,0.33124851960049095,0.38381967160437036,0.5547854785478549,0.013881017059282545,0.5346534653465347,0.594059405940594,0.5619361263600484,0.051698033734304205,0.46328320802005013,0.6465543941153696,0.6762376237623763,0.009616371144774545,0.6534653465346535,0.7029702970297029,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
glass,zscore_robust_3.5,none,minkowski,42.6441646078101,0.8974608399013573,41.08663321144252,44.77131259814523,0.2771406920412683,0.007459162055389808,0.2588491976763497,0.2907949315781373,0.18718874818755543,0.05910240202263021,0.0910082511969218,0.26706689907516784,0.33089572797273775,0.03690170566055888,0.2616029849855694,0.3970663489310361,0.5194719471947195,0.05933622605404384,0.4158415841584158,0.6237623762376238,0.5182613343638223,0.06890820042633951,0.40232720391467236,0.6678571428571428,0.6366336633663366,0.05924896752624626,0.5247524752475248,0.7128712871287128,113.0,0.0,113,113,52.80373831775702,1.4210854715202004e-14,52.80373831775701,52.80373831775701
