dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
iris,iqr_1.2,minmax,minkowski,8.223092997658307,1.7763568394002505e-15,8.223092997658306,8.223092997658306,0.4601840678050812,1.1102230246251565e-16,0.4601840678050813,0.4601840678050813,0.6448662194689185,2.220446049250313e-16,0.6448662194689183,0.6448662194689183,0.6796462842212629,9.064933036736789e-17,0.6796462842212628,0.6796462842212629,0.8551724137931033,2.220446049250313e-16,0.8551724137931035,0.8551724137931035,0.8585281208533223,2.220446049250313e-16,0.8585281208533225,0.8585281208533225,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,minmax,chebyshev,8.520587990977527,1.7763568394002505e-15,8.520587990977525,8.520587990977525,0.4420875335467097,0.0,0.4420875335467097,0.4420875335467097,0.5895143253482361,2.220446049250313e-16,0.5895143253482359,0.5895143253482359,0.6300030794273316,1.1102230246251565e-16,0.6300030794273315,0.6300030794273315,0.8275862068965517,0.0,0.8275862068965517,0.8275862068965517,0.8314988546601714,1.1102230246251565e-16,0.8314988546601713,0.8314988546601713,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,minmax,correlation,17.500783403448942,0.09281202659892562,17.321345285162437,17.55197105999787,0.6911628082608722,0.046080811139657,0.4582284828244472,0.7308358513290024,0.42614744391136966,0.016053701312460023,0.4173909603625801,0.46711628221871393,0.4644402994495893,0.03054134867827145,0.44784338679723823,0.5234210701901426,0.6829885057471262,0.03232236228545973,0.6206896551724138,0.7448275862068966,0.6668320425295887,0.06497271125682527,0.5378306878306879,0.7409999204789438,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,minmax,hamming,25.82121391030945,2.157113633312938,22.435114900734327,31.74045642105416,0.06737108094774051,0.013927882320950642,0.026070026780372228,0.08721674585499022,0.2662226747083861,0.035641763828535906,0.18620329327692853,0.3297786349753669,0.35318650770723276,0.03959018542891925,0.27538643818978126,0.4302054247259573,0.5878160919540232,0.05063789157230084,0.4689655172413793,0.6551724137931034,0.5564290018621384,0.07662656238615632,0.40701433754963096,0.650988650988651,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,euclidean,132.9850916712156,0.004439573779709013,132.98335032711293,132.996410407883,0.4667731047648002,0.0004374418802091135,0.4666015259430117,0.46788836710642456,0.587948615040725,0.0032573978154947494,0.5796438475283539,0.5892262715810898,0.6440756603228203,0.0018698056061572117,0.63930857268661,0.644809058420699,0.8197701149425284,0.0023443767878587557,0.8137931034482758,0.8206896551724138,0.8235405431905086,0.0023647771643586103,0.8175115207373272,0.8244680851063829,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,manhattan,137.4363748500204,0.3033745931709749,137.1833862028725,137.85274881502988,0.49869269909673464,0.0016290280373019482,0.496495379345597,0.500091124694543,0.6387876371848127,0.005785465608522468,0.6333768725281169,0.6452342401013318,0.6770154800249455,0.0029732156335831785,0.6742797638095792,0.6813813343956161,0.8514942528735633,0.0034406044935852407,0.8482758620689655,0.8551724137931035,0.8547422542558016,0.003495395160267818,0.8514729950900163,0.8585281208533225,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,cosine,137.27017890985658,2.842170943040401e-14,137.2701789098566,137.2701789098566,0.7367641278430125,2.220446049250313e-16,0.7367641278430123,0.7367641278430123,0.5643685815948325,1.1102230246251565e-16,0.5643685815948326,0.5643685815948326,0.6151720890088509,1.530336829712622e-16,0.6151720890088507,0.6151720890088508,0.8068965517241377,2.220446049250313e-16,0.8068965517241379,0.8068965517241379,0.8091953091953095,2.220446049250313e-16,0.8091953091953092,0.8091953091953092,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,minkowski,133.9694745115838,5.684341886080802e-14,133.96947451158374,133.96947451158374,0.45432519486695555,5.551115123125783e-17,0.4543251948669556,0.4543251948669556,0.5578120102100218,1.1102230246251565e-16,0.5578120102100219,0.5578120102100219,0.606409736817232,2.220446049250313e-16,0.6064097368172322,0.6064097368172322,0.8068965517241377,2.220446049250313e-16,0.8068965517241379,0.8068965517241379,0.8118565644881433,2.220446049250313e-16,0.8118565644881435,0.8118565644881435,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,chebyshev,135.34188892628845,0.0,135.34188892628845,135.34188892628845,0.4242646036844604,1.6653345369377348e-16,0.42426460368446056,0.42426460368446056,0.5485359458444524,1.1102230246251565e-16,0.5485359458444523,0.5485359458444523,0.5990190460269685,1.6837365821701478e-16,0.5990190460269686,0.5990190460269688,0.8000000000000003,2.220446049250313e-16,0.8,0.8,0.8053605653605656,1.1102230246251565e-16,0.8053605653605654,0.8053605653605654,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,correlation,246.88608156940074,0.2324888588158188,245.634090748855,246.929253666661,0.6696031784192049,7.97931080595767e-05,0.6691734793818304,0.66961799562739,0.4186745540511222,0.0005125731128376381,0.4159142633627856,0.41876973648865107,0.4571989049468993,0.0003264449868185433,0.45544094489241865,0.45725952425912286,0.6825287356321837,0.0012379689211803485,0.6758620689655173,0.6827586206896552,0.6837041231733638,0.00116975819020039,0.6774047825346395,0.6839213418160787,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,standard,hamming,369.53554661736234,27.91365723430821,322.2797823983261,437.894056910269,0.06746533699950193,0.01383440465195589,0.026070026780372228,0.08721674585499022,0.26491660603705053,0.035667041099230384,0.18620329327692853,0.3297786349753669,0.3503444205571752,0.04044856022823514,0.27538643818978126,0.4302054247259573,0.5866666666666668,0.047545654329360976,0.4689655172413793,0.6551724137931034,0.5547476963049192,0.07305094358818316,0.40701433754963096,0.650988650988651,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,euclidean,60.64939164125442,7.105427357601002e-15,60.649391641254425,60.649391641254425,0.45516572592306104,5.551115123125783e-17,0.455165725923061,0.455165725923061,0.5578928952030233,1.1102230246251565e-16,0.5578928952030234,0.5578928952030234,0.6050070418243613,7.584267115045819e-17,0.6050070418243612,0.6050070418243614,0.8068965517241377,2.220446049250313e-16,0.8068965517241379,0.8068965517241379,0.8120945720945723,1.1102230246251565e-16,0.8120945720945721,0.8120945720945721,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,manhattan,64.44013471266219,2.842170943040401e-14,64.44013471266216,64.44013471266216,0.4860819895344409,1.1102230246251565e-16,0.486081989534441,0.486081989534441,0.6210171865883208,1.1102230246251565e-16,0.6210171865883207,0.6210171865883207,0.6637849783863138,0.0,0.6637849783863138,0.6637849783863138,0.8413793103448275,1.1102230246251565e-16,0.8413793103448276,0.8413793103448276,0.8450546085536388,0.0,0.8450546085536388,0.8450546085536388,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,cosine,64.86416257351985,2.842170943040401e-14,64.86416257351982,64.86416257351982,0.7206422053699956,1.1102230246251565e-16,0.7206422053699957,0.7206422053699957,0.478695534462989,1.1102230246251565e-16,0.4786955344629889,0.4786955344629889,0.5167457037455118,0.0,0.5167457037455118,0.5167457037455118,0.7517241379310345,1.1102230246251565e-16,0.7517241379310344,0.7517241379310344,0.7528167176640814,2.220446049250313e-16,0.7528167176640812,0.7528167176640812,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,minkowski,60.81777202441574,7.105427357601002e-15,60.817772024415746,60.817772024415746,0.4380780227145848,0.0,0.4380780227145848,0.4380780227145848,0.539679556898489,2.220446049250313e-16,0.5396795568984888,0.5396795568984888,0.59348370723252,1.1102230246251565e-16,0.59348370723252,0.5934837072325202,0.7931034482758619,2.220446049250313e-16,0.7931034482758621,0.7931034482758621,0.79858660905337,1.1102230246251565e-16,0.7985866090533701,0.7985866090533701,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,chebyshev,61.68176824717192,0.0,61.68176824717192,61.68176824717192,0.40953125983688365,5.551115123125783e-17,0.4095312598368836,0.4095312598368836,0.507589389409547,1.1102230246251565e-16,0.5075893894095469,0.5075893894095469,0.5737255203095337,8.835403805853808e-17,0.5737255203095336,0.5737255203095337,0.7655172413793103,0.0,0.7655172413793103,0.7655172413793103,0.7717798467444862,1.1102230246251565e-16,0.7717798467444861,0.7717798467444861,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,correlation,99.03397063463659,0.36492149760383086,97.93920614182512,99.1556111338379,0.7115262270871335,0.0019270963616605848,0.705744938002152,0.7121685925410206,0.39510984863382537,0.0008497977199501128,0.3925604554739751,0.3953931145404755,0.4108511492498413,0.0005785666180288141,0.4091154493957548,0.4110440047891842,0.626896551724138,0.0020689655172413833,0.6206896551724138,0.6275862068965518,0.5710547240362122,0.0013945837415484054,0.566870972811567,0.571519585283395,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.2,robust,hamming,148.98401558230123,9.436053122355238,133.04998269130135,167.00123119859376,0.06706408829665476,0.011765418800520813,0.026070026780372228,0.08244241865591273,0.26201379110256773,0.03876724151452439,0.18620329327692853,0.33465355036180566,0.3496476994927774,0.04101080060498997,0.27538643818978126,0.4302054247259573,0.5809195402298851,0.04597758620330464,0.4689655172413793,0.6551724137931034,0.5448449510976527,0.07035602278306484,0.40701433754963096,0.6410769250097365,5.0,0.0,5,5,3.3333333333333326,8.881784197001252e-16,3.3333333333333335,3.3333333333333335
iris,iqr_1.8,none,euclidean,77.37023734451336,0.0,77.37023734451336,77.37023734451336,0.5532436549402957,0.0,0.5532436549402957,0.5532436549402957,0.7266293901799757,2.220446049250313e-16,0.7266293901799755,0.7266293901799755,0.756528056603727,1.6837365821701478e-16,0.7565280566037268,0.7565280566037269,0.8926174496644292,3.3306690738754696e-16,0.8926174496644296,0.8926174496644296,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,none,manhattan,79.90999999999998,1.4210854715202004e-14,79.91,79.91,0.563187237585686,0.0,0.563187237585686,0.563187237585686,0.7135001955523095,2.220446049250313e-16,0.7135001955523093,0.7135001955523093,0.7490383499465901,2.830524433501838e-16,0.7490383499465898,0.7490383499465899,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,none,cosine,90.50810509711128,2.842170943040401e-14,90.50810509711131,90.50810509711131,0.7472169842574252,3.3306690738754696e-16,0.7472169842574256,0.7472169842574256,0.9211918194640341,2.220446049250313e-16,0.9211918194640338,0.9211918194640338,0.9137836738196358,3.510833468576701e-16,0.9137836738196353,0.9137836738196355,0.9731543624161073,1.1102230246251565e-16,0.9731543624161074,0.9731543624161074,0.9732905982905986,2.220446049250313e-16,0.9732905982905984,0.9732905982905984,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,none,minkowski,77.37446174434463,1.4210854715202004e-14,77.37446174434464,77.37446174434464,0.5498348384901599,0.0,0.5498348384901599,0.5498348384901599,0.7125412410390898,2.220446049250313e-16,0.7125412410390896,0.7125412410390896,0.7401557628464954,2.7569917507762497e-16,0.7401557628464956,0.7401557628464958,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,none,chebyshev,77.92629860542813,1.4210854715202004e-14,77.92629860542812,77.92629860542812,0.5450283123920924,2.220446049250313e-16,0.5450283123920922,0.5450283123920922,0.7117371947716469,0.0,0.7117371947716469,0.7117371947716469,0.733497920147605,7.850462293418876e-17,0.7334979201476048,0.733497920147605,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8857411701448399,0.0,0.8857411701448399,0.8857411701448399,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,none,correlation,92.88019591836738,2.842170943040401e-14,92.88019591836735,92.88019591836735,0.8046250655299363,2.220446049250313e-16,0.8046250655299361,0.8046250655299361,0.8841202426916713,1.1102230246251565e-16,0.8841202426916712,0.8841202426916712,0.8613401127459178,0.0,0.8613401127459178,0.8613401127459178,0.9597315436241612,2.220446049250313e-16,0.959731543624161,0.959731543624161,0.9600000000000002,2.220446049250313e-16,0.96,0.96,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,none,hamming,372.44499999999994,40.81711861053725,289.11,456.44,0.06682645538415197,0.009642904863970864,0.041358377152278664,0.08103021670973122,0.2640746504077172,0.025352475980189863,0.23346160451037254,0.32960580491938274,0.34749731553715335,0.037416360493897696,0.2716682494886699,0.4228779793353182,0.5863534675615212,0.04644900884253012,0.48322147651006714,0.6577181208053692,0.5454165848231974,0.06715218094125668,0.4152751477592242,0.642388721243841,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,euclidean,7.241860955275692,1.7763568394002505e-15,7.241860955275694,7.241860955275694,0.4996880510547434,0.0,0.4996880510547434,0.4996880510547434,0.7125412410390898,2.220446049250313e-16,0.7125412410390896,0.7125412410390896,0.7401557628464954,2.9021946219117546e-16,0.7401557628464956,0.7401557628464958,0.8859060402684562,2.220446049250313e-16,0.8859060402684564,0.8859060402684564,0.8852785369639303,1.1102230246251565e-16,0.8852785369639302,0.8852785369639302,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,manhattan,7.526882606091664,0.013478364902518993,7.518754846242727,7.549233945676239,0.528438487971268,0.00021824100062688354,0.5280765762147926,0.5285700922463502,0.7069401974488907,0.01187302994800041,0.6997804910012231,0.7266293901799755,0.7391398693513611,0.010485471436461299,0.732816892168683,0.7565280566037269,0.8827740492170022,0.005935793808242367,0.8791946308724832,0.8926174496644296,0.8818542568542569,0.005982367947971537,0.8782467532467533,0.8917748917748919,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,cosine,11.066457984909526,0.04519279927476326,11.02941170958506,11.187851271980845,0.6239540418063024,0.013416475577097372,0.6071038464098499,0.6373127694825347,0.4997687661775877,0.0017935498532122205,0.49745781998013133,0.5026982510131986,0.5891050734330647,0.002405292302387412,0.5859432073863725,0.5911985414204778,0.6923937360178972,0.007569988508138078,0.6845637583892618,0.7046979865771812,0.685787875817825,0.010247926424619493,0.6749317010754919,0.69896004378763,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,minkowski,7.2527130371716675,1.7763568394002505e-15,7.252713037171666,7.252713037171666,0.48000587397458205,5.551115123125783e-17,0.4800058739745821,0.4800058739745821,0.6988580035601805,3.3306690738754696e-16,0.6988580035601808,0.6988580035601808,0.7258852686886097,2.5639502485114184e-16,0.7258852686886094,0.7258852686886095,0.8791946308724832,0.0,0.8791946308724832,0.8791946308724832,0.8787878787878789,0.0,0.8787878787878789,0.8787878787878789,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,chebyshev,7.352344305642695,8.881784197001252e-16,7.352344305642694,7.352344305642694,0.4502051831538797,1.1102230246251565e-16,0.4502051831538796,0.4502051831538796,0.6735588114473503,1.1102230246251565e-16,0.6735588114473504,0.6735588114473504,0.706145689971405,3.748544367384395e-16,0.7061456899714053,0.7061456899714055,0.8657718120805372,3.3306690738754696e-16,0.8657718120805369,0.8657718120805369,0.8653198653198653,1.1102230246251565e-16,0.8653198653198654,0.8653198653198654,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,correlation,11.562783400524383,0.0016646328463834027,11.556965780128788,11.564024653745888,0.7202804201112933,0.00019237541774961948,0.7201499657293625,0.7209659200119358,0.49562427498850187,0.0013636903698610744,0.49388754404442214,0.4967346921901334,0.5822028142600203,0.000847426965690931,0.5810982745180763,0.5828893279647511,0.7087248322147648,0.003287905695010972,0.7046979865771812,0.7114093959731543,0.7104412614280108,0.003226852475864111,0.7061965811965812,0.713075100924165,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,minmax,hamming,24.933164118973774,1.9279455238753702,21.181449194049925,29.86193463026479,0.06752535609553577,0.009737680272059748,0.041358377152278664,0.08103021670973122,0.26587101926316486,0.02577556674559199,0.2123607018526415,0.32960580491938274,0.3532312556921348,0.03493713021058828,0.2716682494886699,0.4228779793353182,0.5912751677852347,0.0504725950008323,0.48322147651006714,0.6577181208053692,0.5508844922237792,0.07137262834457889,0.4152751477592242,0.6426715372448596,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,euclidean,137.87546543645422,0.0067981736313834805,137.8729976190786,137.90871119756864,0.46121898559568353,0.0004976541988659027,0.46064226715168743,0.46361836068201,0.6126632020502818,0.00492107126111042,0.595747961044771,0.6150051194844962,0.655633967989684,0.00320256558002163,0.6454926774284998,0.6571862170651074,0.8306487695749438,0.003325742449064537,0.8187919463087249,0.8322147651006712,0.8316310719068779,0.0033190956224945748,0.8195488721804511,0.8331831982117239,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,manhattan,141.6253453250867,0.5725754759393421,141.05921729485874,143.41226764848528,0.4986084521611288,0.0021332457924459567,0.49269517530982704,0.5006294185705268,0.6607663298848173,0.009953859868887107,0.6483200281691691,0.671632581100141,0.6896470063367333,0.006258127371966633,0.6816664528869777,0.6960877158602244,0.8595078299776286,0.00572986508942536,0.8523489932885906,0.8657718120805369,0.8600435294527043,0.005832080832887672,0.85280342566573,0.8664529914529915,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,cosine,141.13907562875616,0.10881332697923086,141.10280451976308,141.46551560969385,0.7405673722406625,0.0004500844814296356,0.740417344080186,0.7419176256849515,0.5822653492556579,0.0053962622934827465,0.5804665951578302,0.598454136136106,0.626551384149284,0.008753090301038966,0.6236336873822711,0.652810655052401,0.8127516778523493,0.0020134228187919435,0.8120805369127517,0.8187919463087249,0.8123804425298692,0.001804960294477231,0.8117787890983768,0.8177953234133009,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,minkowski,139.2617657679694,0.0,139.2617657679694,139.2617657679694,0.44243739525821035,5.551115123125783e-17,0.4424373952582104,0.4424373952582104,0.6072214762145862,2.220446049250313e-16,0.607221476214586,0.607221476214586,0.6369422363487303,7.021666937153402e-17,0.6369422363487303,0.6369422363487304,0.8322147651006708,3.3306690738754696e-16,0.8322147651006712,0.8322147651006712,0.83337257752434,0.0,0.83337257752434,0.83337257752434,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,chebyshev,140.04048321188074,2.842170943040401e-14,140.04048321188077,140.04048321188077,0.42301774944939524,5.551115123125783e-17,0.4230177494493953,0.4230177494493953,0.5566416958482685,0.0,0.5566416958482685,0.5566416958482685,0.6024578596934805,1.1102230246251565e-16,0.6024578596934806,0.6024578596934806,0.7986577181208051,2.220446049250313e-16,0.7986577181208053,0.7986577181208053,0.8007533703409992,1.1102230246251565e-16,0.8007533703409994,0.8007533703409994,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,correlation,212.81815565124376,5.684341886080802e-14,212.8181556512438,212.8181556512438,0.6967230132663398,1.1102230246251565e-16,0.6967230132663399,0.6967230132663399,0.45405390591814077,5.551115123125783e-17,0.4540539059181408,0.4540539059181408,0.5087068409328841,0.0,0.5087068409328841,0.5087068409328841,0.684563758389262,2.220446049250313e-16,0.6845637583892618,0.6845637583892618,0.6819139406295373,2.220446049250313e-16,0.681913940629537,0.681913940629537,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,standard,hamming,379.59013573796096,26.90588792841803,329.5711418320054,453.90353117204234,0.06786950108909234,0.009788782928996907,0.041358377152278664,0.08103021670973122,0.2657903179882445,0.0283522923607087,0.2123607018526415,0.33420017805896324,0.3529514897832425,0.03267736395027232,0.2716682494886699,0.41652052745630963,0.5932885906040267,0.049184451306170184,0.48322147651006714,0.6577181208053692,0.5541591541219073,0.07116964395975266,0.4152751477592242,0.6426715372448596,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,euclidean,69.21338983055695,0.0,69.21338983055695,69.21338983055695,0.4482539443286714,5.551115123125783e-17,0.4482539443286713,0.4482539443286713,0.5748162403295267,0.0,0.5748162403295267,0.5748162403295267,0.6136668312724164,9.930136612989092e-17,0.6136668312724163,0.6136668312724165,0.812080536912752,2.220446049250313e-16,0.8120805369127517,0.8120805369127517,0.8141512150002147,2.220446049250313e-16,0.8141512150002145,0.8141512150002145,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,manhattan,73.39316507668154,0.0,73.39316507668154,73.39316507668154,0.48275133361543543,1.6653345369377348e-16,0.48275133361543526,0.48275133361543526,0.6363595021904229,1.1102230246251565e-16,0.6363595021904228,0.6363595021904228,0.6713680462269813,1.6837365821701478e-16,0.6713680462269814,0.6713680462269815,0.8456375838926176,1.1102230246251565e-16,0.8456375838926175,0.8456375838926175,0.846528542354786,0.0,0.846528542354786,0.846528542354786,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,cosine,73.52348137414069,1.4210854715202004e-14,73.5234813741407,73.5234813741407,0.7217628456312544,1.1102230246251565e-16,0.7217628456312545,0.7217628456312545,0.49630983612424046,1.1102230246251565e-16,0.49630983612424057,0.49630983612424057,0.5262431254102763,1.1102230246251565e-16,0.5262431254102762,0.5262431254102762,0.7583892617449665,0.0,0.7583892617449665,0.7583892617449665,0.7564429896344791,0.0,0.7564429896344791,0.7564429896344791,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,minkowski,69.3058821985862,1.4210854715202004e-14,69.30588219858619,69.30588219858619,0.42871598489714696,1.1102230246251565e-16,0.42871598489714685,0.42871598489714685,0.557089322792437,1.1102230246251565e-16,0.5570893227924368,0.5570893227924368,0.6022844475499468,1.5700924586837752e-16,0.6022844475499466,0.6022844475499467,0.7986577181208051,2.220446049250313e-16,0.7986577181208053,0.7986577181208053,0.8008540029260658,0.0,0.8008540029260658,0.8008540029260658,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,chebyshev,72.88736139425701,0.17902812127846138,72.85411670673301,73.8514573324532,0.4012610998215964,0.0006353530470589192,0.3978396189524693,0.40137908192053207,0.49076334901173435,0.0006559652406356073,0.48723086808316,0.4908851586989266,0.5563001706490363,0.004121739891944855,0.5341039220387725,0.5570655585321489,0.7317673378076062,0.0012047348561822144,0.7315436241610739,0.738255033557047,0.7290274229945041,0.0011095024233995605,0.7288213935667825,0.7350022763984257,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,correlation,107.08968505082203,0.0,107.08968505082203,107.08968505082203,0.6925432027145259,1.1102230246251565e-16,0.692543202714526,0.692543202714526,0.350609072973992,1.1102230246251565e-16,0.35060907297399213,0.35060907297399213,0.3612043443760594,1.1102230246251565e-16,0.3612043443760595,0.3612043443760595,0.6510067114093956,3.3306690738754696e-16,0.6510067114093959,0.6510067114093959,0.6375757575757574,2.220446049250313e-16,0.6375757575757576,0.6375757575757576,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,iqr_1.8,robust,hamming,164.37978279595856,11.148077175792986,142.69095519864746,197.72858994485364,0.06786950108909234,0.009788782928996907,0.041358377152278664,0.08103021670973122,0.2657903179882445,0.0283522923607087,0.2123607018526415,0.33420017805896324,0.3529514897832425,0.03267736395027232,0.2716682494886699,0.41652052745630963,0.5932885906040267,0.049184451306170184,0.48322147651006714,0.6577181208053692,0.5541591541219073,0.07116964395975266,0.4152751477592242,0.6426715372448596,1.0,0.0,1,1,0.6666666666666669,2.220446049250313e-16,0.6666666666666666,0.6666666666666666
iris,zscore_robust,none,euclidean,78.85144142614598,2.842170943040401e-14,78.85144142614601,78.85144142614601,0.5528190123564101,0.0,0.5528190123564101,0.5528190123564101,0.7302382722834696,1.1102230246251565e-16,0.7302382722834697,0.7302382722834697,0.7581756800057782,2.220446049250313e-16,0.7581756800057784,0.7581756800057784,0.8933333333333334,1.1102230246251565e-16,0.8933333333333333,0.8933333333333333,0.8917748917748916,3.3306690738754696e-16,0.8917748917748919,0.8917748917748919,0.0,0.0,0,0,0.0,0.0,0.0,0.0
iris,zscore_robust,none,manhattan,81.44000000000001,1.4210854715202004e-14,81.44,81.44,0.5629417175431172,0.0,0.5629417175431172,0.5629417175431172,0.7172759168337551,2.220446049250313e-16,0.7172759168337549,0.7172759168337549,0.7507393176128085,1.4043333874306804e-16,0.7507393176128085,0.7507393176128088,0.8866666666666667,0.0,0.8866666666666667,0.8866666666666667,0.8847184077577732,1.1102230246251565e-16,0.8847184077577731,0.8847184077577731,0.0,0.0,0,0,0.0,0.0,0.0,0.0
