dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,iqr_1.2,minmax,manhattan,24.301557600299542,0.8379758568807423,22.961277387537823,26.082789845907016,0.19789136092497253,0.011184727271388611,0.17279496550105503,0.2156507237423092,0.33471153204202203,0.037682557352892075,0.27313678121767393,0.42550578609192724,0.5493591329351729,0.019195671585504018,0.49805859401894575,0.5888639366185431,0.4925799086757991,0.03161193678401083,0.410958904109589,0.5616438356164384,0.4087620281691814,0.027878412192935617,0.3014535111251838,0.47872069241035436,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,cosine,41.02696640636379,0.672574192271826,39.2387042304852,42.08618784644014,0.3560675457344729,0.02327448884025765,0.2912547671661606,0.40244644216429326,0.10783790338751363,0.012045552348882256,0.08289713448672442,0.13078262666954418,0.2937744837414265,0.014881300298575855,0.26526874516760746,0.32327209612307084,0.3988584474885845,0.029536002974970277,0.3321917808219178,0.4417808219178082,0.359818467953942,0.016879958210953925,0.3220757924609124,0.3810914920741293,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,minkowski,22.140339057320134,0.10523709524523206,21.96691855960558,22.349576965705726,0.22233668543743706,0.008124581917530523,0.20142329216761787,0.23320013848696322,0.3604188539287966,0.02917734801930976,0.3202300579775896,0.4239217729265062,0.548076087488121,0.013273910202428517,0.5147418207229247,0.5780793463279263,0.5182648401826484,0.02575459856775908,0.4520547945205479,0.5547945205479452,0.4570934473018887,0.02922993919980028,0.40084930326091556,0.4916893636347982,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,chebyshev,23.609530600177017,0.6234313168159654,22.833405223635083,25.901887389658746,0.21147918063228785,0.009738575885998357,0.19073146812915415,0.22666435321824882,0.3630291070128145,0.03106902766089853,0.3168327677944569,0.4077145178860167,0.5239053802563685,0.014073310725856108,0.49108784762664764,0.5529127686838998,0.5218036529680365,0.02561990754555067,0.4828767123287671,0.571917808219178,0.45363212053384117,0.024131908815831105,0.4085594729344729,0.4986359219479045,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,correlation,41.02325819776445,0.5671338544632294,39.910396808592296,42.43188977340678,0.3580371454127346,0.021885184195078837,0.31416953846328954,0.39656251581031216,0.10613574480375235,0.014502674213477078,0.0852033692841693,0.13615767261567113,0.28646829518867706,0.019455418797707926,0.25529763627815005,0.3219388874544392,0.38401826484018264,0.0337026825594221,0.3253424657534247,0.4452054794520548,0.34474447144233644,0.027066941118072153,0.2769165395084513,0.38299062164203723,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,minmax,hamming,88.27554852620126,3.0079321406355333,80.64026268625756,93.56955992747046,0.019936807762879757,0.003922491142516928,0.01287497448239864,0.02701142633019659,0.027580591463637092,0.03225063190734171,-0.05025133463273386,0.10890611024882346,0.10592070347550282,0.01828534922261698,0.07655800183282202,0.1381718838258744,0.3391552511415525,0.03337338089691491,0.2636986301369863,0.4212328767123288,0.1781706937351502,0.028528160439023745,0.13046490665574678,0.25022437555332294,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,euclidean,614.4843357939104,83.59479752811146,494.1393257720006,681.7034198119651,0.2191287255219164,0.011960821333411493,0.18160017536486486,0.23922804626800118,0.37286790748956483,0.03259239500064248,0.3275784395802794,0.4604859878513154,0.5598478299938844,0.01627551750083402,0.5117743745822819,0.5960127518810564,0.5318493150684931,0.03062021775984331,0.4691780821917808,0.6164383561643836,0.48681233207357316,0.04913196242889961,0.4091578561448339,0.5927186694048865,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,manhattan,737.1880251915176,101.39002562460067,532.3526202458082,1049.759653912026,0.1925970621578493,0.020267174564240664,0.15945971586782898,0.2427560067270825,0.3485612885464126,0.052882449458510644,0.26609352839316014,0.49143320981592964,0.5404513909209744,0.029367081181149116,0.4822816456068388,0.6265063792282247,0.5004566210045662,0.05408164509738979,0.4280821917808219,0.6952054794520548,0.41670517962757875,0.06215320923702441,0.31721282216034835,0.6075282774266731,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,cosine,621.6115764496074,85.12514786052321,497.0252992282778,689.1892375184698,0.4079549742936014,0.010131327378510671,0.3883726127800403,0.44796342566019326,0.35546874365721165,0.026705237538571285,0.30055958682282047,0.40854920923309584,0.5332635643052303,0.019411219120506168,0.5105714758932143,0.585538979267312,0.5264840182648403,0.029946123163597432,0.4520547945205479,0.5856164383561644,0.46878233212911247,0.04665993598834303,0.3854533320616191,0.5685334699743092,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,minkowski,574.6435071877445,82.78141424957104,497.5908762343143,684.0574547793973,0.22722613049697904,0.009075676444019569,0.2070399196845294,0.26305148046557025,0.3873625431297255,0.04441063465569189,0.32982782514148884,0.5465513148179375,0.5547501684084454,0.017288941533055473,0.5156474505514284,0.5892055467397979,0.5559360730593607,0.04008783958395245,0.4623287671232877,0.6746575342465754,0.5207466233434118,0.04164924132089747,0.42685645272601797,0.6007965442305261,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,chebyshev,623.5993305353244,77.67302383402648,516.476635639548,712.0839055069212,0.2167508948803026,0.008806653666496307,0.1932967209347736,0.2330180498330455,0.37547107719210565,0.03470946137677421,0.306193677274799,0.4326492369849714,0.5163440965386756,0.02215831897969622,0.4785698100389471,0.573060563699993,0.5439497716894978,0.027710584689356978,0.4863013698630137,0.6198630136986302,0.5024802495526114,0.034677479147464274,0.4628299689440994,0.5941682582469484,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,correlation,898.2915717197462,30.88848421481644,865.6942646419166,1030.1344657136042,0.38261156225152315,0.012823514437914015,0.34736526049963007,0.40380621252494053,0.24029771060840205,0.012119942347796352,0.21646148230146112,0.2616330875162606,0.4367341496015795,0.01748030447719284,0.400560623881682,0.47243675013571496,0.4787671232876712,0.02197125333198006,0.4280821917808219,0.5171232876712328,0.42508266524198873,0.02516620390654577,0.36348457317074134,0.460311407567559,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,standard,hamming,2272.3468985785516,88.92051224186329,2081.9371208167113,2390.0821234943405,0.01855711140480132,0.003640404686579828,0.01095140639657839,0.026725243233126188,0.022760517387704963,0.040473805475320576,-0.05025133463273386,0.10890611024882346,0.10750060943399511,0.023526336255591036,0.06758980308797495,0.15707167540200423,0.340296803652968,0.04381673513644708,0.2636986301369863,0.4212328767123288,0.21881485896500602,0.04466242933279501,0.13900947419939008,0.35917710205151243,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,euclidean,182.93685651269178,0.7815271450935314,182.29991813618062,185.59027052312072,0.22665351763112235,0.00396388050469771,0.21315789766727603,0.23146308112978486,0.3258497716991495,0.00825307275228759,0.3098746234923095,0.3403869811988307,0.5125138100631946,0.009355987222111907,0.48734294757691926,0.5298983356653799,0.47271689497716896,0.016411777726858028,0.4280821917808219,0.4965753424657534,0.3760134597457422,0.0071471756323694,0.35387118583156235,0.3895311917359669,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,manhattan,197.00554866969964,3.2752108540113025,191.60192154742145,203.2555201780167,0.20045089020076512,0.007960874256132537,0.18532233478367408,0.22101140221842985,0.3297474453386941,0.02606065785794872,0.28510293514546486,0.4203941804210252,0.5158182495603502,0.015206222558163587,0.484401956189998,0.544386645420772,0.4621004566210045,0.03321427414414307,0.4075342465753425,0.5821917808219178,0.35690205956564275,0.03585869442672415,0.2856455702787656,0.4123629118535739,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,cosine,190.46405783701738,0.6253957984336038,189.4409010632698,192.20575134512396,0.40851788792378213,0.004412216000762369,0.3939349914235936,0.41417192643361783,0.2683961201223973,0.008754799490878493,0.24780126455127938,0.2861148791788851,0.4407269429746171,0.006314404259050226,0.425279887325284,0.45861737954954646,0.4723744292237443,0.01156072045769147,0.4452054794520548,0.4897260273972603,0.3481272184659003,0.006377289252446415,0.3363299424797966,0.3620239279559152,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,minkowski,184.90201541489458,0.9859187802946123,182.61011113595868,187.44794988737186,0.2281206170897587,0.005088807634697512,0.21522386019914952,0.23746237117707,0.31822225414279864,0.008116481150032119,0.30095187721243843,0.3372873021706631,0.49703288268250134,0.01215162293354427,0.47688148965470967,0.5261835545247646,0.467579908675799,0.016441526837798013,0.4315068493150685,0.4931506849315068,0.3697724957385832,0.011662915406622646,0.34199969526794655,0.38740115810313513,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,chebyshev,197.78265029585674,1.4010619309961334,195.31872713360963,200.65333338810012,0.21328346859145778,0.005729937932717225,0.20128846099462502,0.23030001619828247,0.2814994745853732,0.018663688238718987,0.24753452957026492,0.3158410400737611,0.45646513980187525,0.01278729674901055,0.42405826107025435,0.48820319250842376,0.43447488584474886,0.009512633176255553,0.4212328767123288,0.4623287671232877,0.3321238849790012,0.012650888514159134,0.3150650093694448,0.37178163635700295,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,correlation,208.70849863664992,2.3587566126429205,203.22825111306173,214.70529316083145,0.4028833612558929,0.0063248841655595646,0.3874191547239725,0.4109957425105143,0.21125787460108728,0.012922176397082487,0.18910624944347185,0.2440985186446144,0.4020097764137195,0.013711577881086021,0.3725268684163918,0.4253635000378847,0.43961187214611874,0.016648282222911398,0.4143835616438356,0.4794520547945205,0.33258777560260006,0.01100904714087311,0.31218184138266103,0.3621877786354774,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.2,robust,hamming,727.3484643745505,22.590523232591412,674.4752649957117,773.0769556473846,0.018472238009540294,0.004579670176785944,0.00829855775809709,0.02701142633019659,0.020650384831678203,0.03739867587479945,-0.035983096108307265,0.10890611024882346,0.09925160956544166,0.017583738739808525,0.0698254903421397,0.1381718838258744,0.3310502283105023,0.03993150032242768,0.2568493150684932,0.4212328767123288,0.16736680453747607,0.02451273034493427,0.118514598871068,0.24496444483656366,44.0,0.0,44,44,13.095238095238091,3.552713678800501e-15,13.095238095238095,13.095238095238095
ecoli,iqr_1.8,none,euclidean,12.302316534478495,0.08293274306623373,12.215418316737985,12.485397138456662,0.25515615705304245,0.003943651122102693,0.24938816895157467,0.26754715177747124,0.4154552301321278,0.012858752045951145,0.3894923025989444,0.4513671477714008,0.6184807467452978,0.009014999552917183,0.5965107872681492,0.6315799054568095,0.5778121775025801,0.02167895111160087,0.5386996904024768,0.631578947368421,0.5420498031252055,0.03967910346738744,0.41424431114730437,0.5688194377409702,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,manhattan,13.143535000000002,0.17353571205470444,12.85575,13.469149999999999,0.22421021848455172,0.01070251571088093,0.20702097612272483,0.24687420389806036,0.39285215539755747,0.046242885712511894,0.30747542746464845,0.5113466387819928,0.5964070888989376,0.025073944798238417,0.5462988682545408,0.6629866066355625,0.5546955624355004,0.04128289461087639,0.46439628482972134,0.6563467492260062,0.47795946993362853,0.0556651342640282,0.36452268851441705,0.5884609505775082,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,cosine,13.335339191318697,0.12217911501470248,13.130331215517774,13.608344930877028,0.4025072003330583,0.011848452239044543,0.3795480048136806,0.4237065451859144,0.3567453192638583,0.01558292791896114,0.32399311150335475,0.39156007517987007,0.556014046725138,0.014258140552480628,0.5323614972254955,0.5810700325145729,0.5456140350877193,0.02079431354377235,0.4984520123839009,0.5975232198142415,0.44230070854193426,0.01858255854833275,0.40723036935800605,0.4838688667580583,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,minkowski,12.397321586868355,0.08014579044235066,12.2533906213278,12.551843619841476,0.2599727884343425,0.004782426372739706,0.24893753663711832,0.2705515324148017,0.4137975434610307,0.015261653217177963,0.3839267031187452,0.4569142378418764,0.6118773558713174,0.012463226193244735,0.5832695969917704,0.6289546846414565,0.5751289989680082,0.023573953459356926,0.5386996904024768,0.6346749226006192,0.5224263673404709,0.041903537100763506,0.4272458060556465,0.5680628577698651,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,chebyshev,13.209633695284074,0.2210980617738728,12.696299500011287,13.684072466630596,0.25150801915278953,0.016788277915499264,0.19695667544751377,0.27237814934850235,0.39970753838535605,0.03682098836650025,0.3377704245000825,0.4942175052948469,0.5878324580995486,0.016099568489405313,0.5602078965114116,0.624414896146458,0.5552115583075335,0.038372889162112865,0.46439628482972134,0.6470588235294118,0.48434961682557903,0.05097382879382481,0.3838176351595569,0.560845424841382,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,correlation,13.629516328379696,0.0708402345628481,13.358915339567472,13.72638303350432,0.4221940799373056,0.007033858311035402,0.4127142940171526,0.43852375204452465,0.3807145306079894,0.022725551205339506,0.358861505104006,0.44708135990931197,0.5671901981041079,0.007321517975595622,0.5501937701786196,0.5848550926224901,0.5859649122807017,0.022763782338843738,0.5634674922600619,0.653250773993808,0.47842241238903094,0.018422560234784578,0.4534209706462826,0.5233441171489132,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,none,hamming,64.58770666666666,1.877762652188917,60.609300000000005,67.4001,0.017894194985828372,0.0038303676055653157,0.01199225558895707,0.026068798876373676,0.008269766512814808,0.0396718456165677,-0.05012779185258462,0.09848425447590364,0.09490168913143089,0.016980696422295626,0.04468148191651674,0.12055859859162185,0.3042311661506708,0.04255461472273431,0.22291021671826625,0.3993808049535604,0.170095041820113,0.03616725544162586,0.11366182558893165,0.26126293185072147,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,euclidean,18.91972868514782,0.10917305226970361,18.862082416973493,19.477093083510372,0.2528954171779957,0.0059037458346961865,0.23488805357151102,0.2599252896451011,0.43187145461799104,0.01900184075347588,0.3891037543613084,0.48706782463715464,0.6190708800921628,0.013092657834601616,0.5945610064207317,0.6424318490314221,0.6016511867905057,0.02057264605811951,0.541795665634675,0.628482972136223,0.5459895882169334,0.009350345859387882,0.5210431456278743,0.5578003824305142,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,manhattan,21.193714712723832,0.6955623814957317,20.26198029679366,23.13358994572404,0.21740089876256796,0.016084588105710458,0.1831512829946529,0.2708347017203727,0.4420978970884572,0.062008512263141906,0.33322952428341895,0.5689882285129163,0.6052708483661623,0.02909686590256103,0.5600515096765684,0.6648563148514562,0.5811145510835913,0.050075425478249586,0.47987616099071206,0.6996904024767802,0.5108184648015446,0.056064050578255614,0.39898910911545743,0.5700961513289715,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,cosine,33.00518510557083,0.36448335477624033,32.305847840487566,33.78724730842316,0.3887852809380851,0.011885686757720363,0.3577917591580809,0.4140699965583561,0.21934920721568904,0.01164813493940998,0.20236328808267134,0.24826856862865002,0.41192998564139743,0.011135747504076653,0.3870047967492619,0.4376236748758873,0.5131062951496389,0.019935345422806474,0.48606811145510836,0.5541795665634675,0.4608062602053006,0.009784984927557762,0.4364560401954706,0.4780895871776091,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,minkowski,19.018052703151827,0.06626708304252463,18.90878002659541,19.245335484679885,0.25232657891948157,0.002962325254051391,0.2475270326236732,0.2592619039973212,0.4134748065725173,0.015084168654346182,0.3791287875270455,0.4475935875571875,0.6056826829618674,0.008812493511459248,0.5878441681897841,0.6252132940956588,0.5842105263157895,0.022370429596904173,0.541795665634675,0.6346749226006192,0.5353998079168625,0.008570401407328102,0.517082159534412,0.5524425010252829,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,chebyshev,19.824183521311006,0.2525326303205146,19.453871253731947,20.667332916142158,0.2480889928672178,0.005848570984956778,0.2260832773308051,0.2592217859405911,0.41837409874446446,0.018482410423493936,0.3944375375572025,0.48376663518964164,0.5987111531530059,0.008443086441597794,0.572786148788856,0.6136089187544395,0.5794633642930856,0.014610976870011668,0.5572755417956656,0.6160990712074303,0.5292753845866277,0.004320276878526795,0.5221772578402959,0.5394871757335193,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,correlation,32.87991010918438,0.5338350664612388,31.93194094650649,34.979873147220886,0.4041882895801499,0.013513479433343044,0.3664923401871855,0.4240815255632083,0.21914194757702646,0.011065493285014544,0.1928303063579659,0.24468881554503982,0.41305196054275295,0.010575399359799125,0.3896450032096625,0.43585277826070423,0.5059855521155832,0.02099310672681187,0.44891640866873067,0.5479876160990712,0.4571502965509611,0.014626694786096154,0.4081726329144133,0.4792530794527924,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,minmax,hamming,87.19258466119773,2.0482292780583315,82.9417936551421,90.87886474247311,0.01841865422390802,0.0033467106853178196,0.01199225558895707,0.026068798876373676,-0.004222388566854917,0.0320453354646144,-0.05012779185258462,0.06908595044441361,0.09408119175355448,0.017825268556988738,0.04468148191651674,0.13140363598258056,0.29442724458204333,0.03913154299154951,0.22291021671826625,0.3746130030959752,0.17022682441661036,0.03679346325589719,0.11366182558893165,0.26126293185072147,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,euclidean,607.0350835918357,93.4810857431268,493.04257854479965,701.3204611110125,0.25107485627015536,0.024521154113970618,0.21799950273479346,0.3216683818459441,0.45580341953804865,0.08069064673817977,0.38219029848272934,0.7254840207423395,0.610824165739153,0.025028261253633773,0.5691162794850116,0.6564905419167401,0.5982456140350877,0.05834186227449258,0.5294117647058824,0.7894736842105263,0.5721822650281289,0.053953951788108995,0.5226112461323729,0.6716256452118274,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,manhattan,787.9142305325989,80.68211781707042,558.5504355342983,935.5910479574845,0.22117192788087178,0.029183364676679632,0.163469571379696,0.27291811651291187,0.4140356082908948,0.05680149901040372,0.30771718638218826,0.6058766487998969,0.5909982770304428,0.028920549984546868,0.5143311345927245,0.6317090475300562,0.5585139318885448,0.05493415259261697,0.43962848297213625,0.718266253869969,0.49569194423317453,0.06950319134789053,0.33141107284934823,0.5740637907175703,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,cosine,605.7001194452845,95.75832299271782,499.18912890029725,714.8026090237097,0.44957262309737406,0.018826067614628916,0.42181046890857204,0.49818663699205057,0.43317699927465136,0.06405365656982778,0.3680317485165692,0.6475877690766185,0.5883596750786936,0.012311428809597432,0.5589341226995383,0.607952584088453,0.5899896800825594,0.052288588786854266,0.541795665634675,0.7523219814241486,0.5548433595951239,0.04759064731163859,0.5056533884878497,0.649523314039274,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,minkowski,605.4892518338058,96.65726845524466,493.59042958400426,701.827822158103,0.2567310075135076,0.023724803786481667,0.2140641257903677,0.33390541796218154,0.4553153838263903,0.07725035979954294,0.39121643249545235,0.7181032029738507,0.6080227844801267,0.024886388619683324,0.5711882160623024,0.6641067952264658,0.5987616099071207,0.06263059183923148,0.5108359133126935,0.8018575851393189,0.5764275835149512,0.054881770291544514,0.5218844240792245,0.669632264950633,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,chebyshev,641.8709790095015,91.30337429813643,506.87716630014,721.7424020595896,0.24967063603499923,0.016524101427347903,0.22487085568695994,0.319107171285337,0.4418397225601916,0.05423348984756597,0.3703040726691733,0.6394016059910269,0.5877362187542875,0.016883348727176364,0.5570244529146212,0.6216150452654866,0.6002063983488133,0.04955323043798958,0.5139318885448917,0.7708978328173375,0.5682440991751486,0.05219458112924573,0.5197798007303296,0.653582510750792,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,correlation,940.8544719607139,28.287330844200575,916.3917745524841,1023.8020202333755,0.4142330100007022,0.016648528441572816,0.37307850357056166,0.43176841725987225,0.309388366979538,0.011520620046451836,0.27538402266162765,0.330352153869141,0.48641976117725577,0.011064753867569634,0.4620721248063546,0.5123686962752709,0.5464396284829721,0.016435906283453476,0.5077399380804953,0.5727554179566563,0.5052795723551675,0.014921748689945788,0.4576557226385777,0.5198628544804158,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,hamming,2470.1955337027516,131.51106191671963,2208.482085079633,2654.6286105192075,0.01735574089406595,0.003487084623802159,0.011630150216100775,0.02412185596564003,-0.01163919676360057,0.030278012791131872,-0.052986349624466564,0.06842162651042322,0.09251953367379163,0.016238116522584986,0.06427128833249639,0.13140363598258056,0.296594427244582,0.038746308351136426,0.22291021671826625,0.38080495356037153,0.20566593042860054,0.051429910545465106,0.11366182558893165,0.33318113966956414,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,euclidean,208.8821408449448,0.17382130492714368,208.66484412307358,209.50299386563984,0.24046781837482992,0.005521291244244724,0.2284833595803584,0.24544881486609485,0.38310908548980593,0.01714377050288301,0.34948411068823737,0.42005538066649295,0.5512585460424145,0.010046414210864626,0.5327477815340033,0.568245306219718,0.5308565531475747,0.014204045848573996,0.5108359133126935,0.56656346749226,0.4354602401956625,0.00411444825438004,0.42639261747570384,0.44377257867036735,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,manhattan,221.71822569939934,2.9150997452511,215.66763488154436,227.94366825579516,0.20928274425921897,0.00617875543553279,0.19774700507546403,0.22117349736857428,0.3750178877959642,0.024361221617303527,0.33536806373584027,0.43058870530596727,0.5657312987433781,0.012903175217979105,0.5400727004519278,0.5900977584247149,0.5210526315789473,0.02370190965377487,0.4551083591331269,0.5603715170278638,0.4417946064172425,0.014323684987116501,0.39326999167591925,0.46089701392041305,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,cosine,227.71488610524406,0.8405150473043149,226.40858944372116,229.76426618171587,0.4259328562608718,0.008026176044552686,0.3989328481562617,0.43991027165089125,0.3199422922342294,0.010948526425791165,0.3010517836013156,0.35329953125707636,0.4995334253552899,0.009415893311862579,0.4862322267263516,0.5199092666993679,0.5124871001031992,0.01691459339405397,0.47678018575851394,0.5727554179566563,0.400878520088125,0.01242169075778818,0.38332342909912365,0.4385826290814092,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,minkowski,209.89708666903974,0.37132907627331263,209.1049922303697,210.63016752110667,0.2413250147369514,0.007053100375693696,0.2286987206290926,0.2576786530361732,0.36811121112712925,0.01374618911196312,0.34909718620325275,0.4020860684285377,0.5490621935840058,0.008965850211339848,0.5284151557283342,0.5619392643073158,0.5175438596491229,0.014871069067377875,0.4984520123839009,0.5603715170278638,0.43106769751638946,0.0059652195414854016,0.4203360414927133,0.4438871337669188,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,chebyshev,219.95271535097325,1.7848000950651177,217.43826626848977,223.93770992610894,0.2395472384942488,0.004190151914187895,0.2279627319387414,0.24689043004823968,0.3586502708934501,0.010663354198409572,0.34353205679516186,0.3895386604351726,0.5130046098584864,0.009356143220104819,0.49582216113813654,0.545320121233396,0.5142414860681116,0.0117850565391172,0.48297213622291024,0.5356037151702786,0.4219349498330348,0.00564841695965218,0.4109761358671909,0.43581881962526137,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,correlation,244.4278983395504,1.7104189675771335,240.449395338152,247.22558001957634,0.4291953766011669,0.00482050596129315,0.4134293560087455,0.43725623709348,0.27953156653814715,0.010398631829838436,0.2569313700400913,0.3038839063483345,0.4707479811359161,0.011802838895641675,0.44207981327847906,0.4936127189287436,0.5052631578947369,0.017756256936225488,0.46439628482972134,0.541795665634675,0.3997777907254348,0.014496144321879345,0.3692361666078701,0.4363837370058639,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,hamming,890.9289584138029,21.850368400883962,841.5458510295805,935.4818640196709,0.01804436018761202,0.003223345557586318,0.012399925878189565,0.024092197471083897,-0.011889244772040026,0.023110348756382165,-0.05012779185258462,0.050637648910266175,0.08829620423499517,0.01613612283478594,0.05523651263817478,0.13140363598258056,0.2862745098039216,0.02943330191120889,0.24148606811145512,0.3498452012383901,0.15902297124448236,0.03160019487827428,0.12208934953561554,0.26126293185072147,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,zscore_robust,none,euclidean,12.724703778119869,0.0905075710600947,12.611397641241812,12.89663003411675,0.2591662860706523,0.004419199423010203,0.25360666872196236,0.27479151216042724,0.42320845595447626,0.01913897308340359,0.39925948235845565,0.4752796456899649,0.6165599820013294,0.009944146567369696,0.5973320839658542,0.6396209256187819,0.5850609756097559,0.02755564647377638,0.5457317073170732,0.6402439024390244,0.5383261620103815,0.034758726171433274,0.45407687544960634,0.5732495534799877,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
