dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,zscore_robust,standard,manhattan,1299.5154097776328,2.2737367544323206e-13,1299.515409777633,1299.515409777633,0.3141362306252964,5.551115123125783e-17,0.31413623062529644,0.31413623062529644,0.894155286187421,2.220446049250313e-16,0.8941552861874212,0.8941552861874212,0.875175889310772,2.7194799110210365e-16,0.8751758893107722,0.8751758893107723,0.9657142857142855,2.220446049250313e-16,0.9657142857142857,0.9657142857142857,0.9657142857142855,2.220446049250313e-16,0.9657142857142857,0.9657142857142857,0.9670534665354776,2.220446049250313e-16,0.9670534665354774,0.9670534665354774,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,standard,cosine,1266.2131775001378,1.4351289932427052,1263.6361410181744,1269.5383330556865,0.47027223961882825,0.0005945232140413091,0.4695648332162928,0.47114564872500736,0.8159899836522989,0.015333026496122115,0.767509527223851,0.8496975455273824,0.8062435999015769,0.01198188228140346,0.7698370324852403,0.8343459326182883,0.9371428571428572,0.005319710492864354,0.92,0.9485714285714286,0.9371428571428572,0.005319710492864354,0.92,0.9485714285714286,0.9376565161016203,0.005045133828510264,0.9213907785336356,0.9484266105659979,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,standard,minkowski,1262.810171602891,0.7256333434125876,1262.2997478781308,1264.8001713026974,0.2652622845395876,0.000994772851206967,0.2642189950475603,0.2664045181947704,0.8434647764666796,0.01566757779797745,0.8276593738621865,0.8628080420976864,0.8310558640300545,0.011098899563733342,0.820273781620701,0.845073876808881,0.9480000000000001,0.005185012414787137,0.9428571428571428,0.9542857142857143,0.9480000000000001,0.005185012414787137,0.9428571428571428,0.9542857142857143,0.9495699053855104,0.0046093725781156435,0.945165991902834,0.9557215285071511,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,standard,chebyshev,1371.8274253229397,1.33152222786046,1368.4547796093716,1375.9098214710218,0.21046091103406586,0.0013878744243751421,0.20809850007125982,0.21233334835743342,0.5856336046577031,0.006282155433820051,0.5791670429972662,0.6021772625167545,0.6020380760778576,0.009971961084788613,0.5826615369966777,0.6133287794217538,0.842857142857143,0.0032156081935493866,0.84,0.8514285714285714,0.842857142857143,0.0032156081935493866,0.84,0.8514285714285714,0.8415322316258589,0.00362425975263059,0.8382071198560701,0.8508732616253804,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,standard,correlation,1306.9702679339923,2.2737367544323206e-13,1306.9702679339925,1306.9702679339925,0.45638282991234774,1.1102230246251565e-16,0.45638282991234763,0.45638282991234763,0.7066352028354436,2.220446049250313e-16,0.7066352028354438,0.7066352028354438,0.698731277427458,2.220446049250313e-16,0.6987312774274578,0.6987312774274578,0.897142857142857,1.1102230246251565e-16,0.8971428571428571,0.8971428571428571,0.897142857142857,1.1102230246251565e-16,0.8971428571428571,0.8971428571428571,0.9004587722185646,3.3306690738754696e-16,0.900458772218565,0.900458772218565,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,standard,hamming,3068.4253261371537,101.7421473581073,2681.732279454456,3231.550325648619,0.004370521077915533,0.001578918349298167,0.0004897751231233924,0.0075385679117301345,0.021036335237157103,0.02210462940958038,-0.006616781783433468,0.08724630512162865,0.045863890673608694,0.02411403243716169,0.01652491397494977,0.10307376530600837,0.41676190476190467,0.021224210708090083,0.38285714285714284,0.46285714285714286,0.43733333333333335,0.02445524395535853,0.4,0.5028571428571429,0.3271641541414447,0.04850745690126872,0.19047619047619047,0.40450511606344586,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,euclidean,664.7976503736153,0.028430029425840893,664.7923710496866,664.9507507675451,0.26480150452928974,5.3538337536889153e-05,0.2645131917581535,0.264811446348984,0.8917120239949684,0.0056782370001616745,0.8611337819351287,0.8927664461349628,0.879014483122522,0.006302612367345729,0.845073876808881,0.880184848857475,0.9653333333333332,0.002051491355098863,0.9542857142857143,0.9657142857142857,0.9653333333333332,0.002051491355098863,0.9542857142857143,0.9657142857142857,0.9675329708580859,0.0021933297817156297,0.9557215285071511,0.9679402619736356,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,manhattan,689.5209778089312,2.2737367544323206e-13,689.5209778089314,689.5209778089314,0.3037979663008585,5.551115123125783e-17,0.3037979663008584,0.3037979663008584,0.894155286187421,2.220446049250313e-16,0.8941552861874212,0.8941552861874212,0.875175889310772,2.7569917507762497e-16,0.8751758893107722,0.8751758893107723,0.9657142857142855,2.220446049250313e-16,0.9657142857142857,0.9657142857142857,0.9657142857142855,2.220446049250313e-16,0.9657142857142857,0.9657142857142857,0.9670534665354776,2.220446049250313e-16,0.9670534665354774,0.9670534665354774,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,cosine,673.3378916658435,1.1368683772161603e-13,673.3378916658434,673.3378916658434,0.43983753998418795,0.0,0.43983753998418795,0.43983753998418795,0.7308711782704951,2.220446049250313e-16,0.7308711782704953,0.7308711782704953,0.7435290331605119,3.1073024937815986e-16,0.7435290331605116,0.7435290331605117,0.9028571428571429,1.1102230246251565e-16,0.9028571428571428,0.9028571428571428,0.9028571428571429,1.1102230246251565e-16,0.9028571428571428,0.9028571428571428,0.9022018015357104,0.0,0.9022018015357104,0.9022018015357104,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,minkowski,673.3161255037323,0.4567120297139746,673.1940640794746,675.0249854433401,0.23671305115095134,0.00018897071779560873,0.2360059874688274,0.23676355569967444,0.7405618594618169,0.012658586757669966,0.6931977648138621,0.7439450090795278,0.7505023485283214,0.006533923721552669,0.7260546445709565,0.7522486130967048,0.9074285714285713,0.004276179870598787,0.8914285714285715,0.9085714285714286,0.9074285714285713,0.004276179870598787,0.8914285714285715,0.9085714285714286,0.9073099604766359,0.0032571726779652022,0.895122736266129,0.908180476491672,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,chebyshev,729.7344193486713,2.60805871861727,727.3034261565397,732.6436219291863,0.19364728164368547,0.0012659148111393455,0.1921013122966258,0.19472169055821212,0.5180636054419713,0.005849221006402136,0.5109000591969916,0.5228619253483667,0.5306458158615446,0.003682950536535306,0.5261355184173516,0.5338266270933181,0.814857142857143,0.002799416848895094,0.8114285714285714,0.8171428571428572,0.814857142857143,0.002799416848895094,0.8114285714285714,0.8171428571428572,0.8142708968284069,0.0026903246592342774,0.8109768390142222,0.8166969744970696,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,correlation,699.3606372104041,0.0,699.3606372104041,699.3606372104041,0.4180874129928615,1.1102230246251565e-16,0.4180874129928616,0.4180874129928616,0.6238777594877253,1.1102230246251565e-16,0.6238777594877252,0.6238777594877252,0.6145908690334922,1.013490324081353e-16,0.6145908690334922,0.6145908690334924,0.8628571428571425,3.3306690738754696e-16,0.8628571428571429,0.8628571428571429,0.8628571428571425,3.3306690738754696e-16,0.8628571428571429,0.8628571428571429,0.8646111030480803,0.0,0.8646111030480803,0.8646111030480803,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,robust,hamming,1514.639027235947,43.25444426405952,1342.758062859688,1580.3400579256408,0.004464562072977322,0.001626083133752245,0.0004897751231233924,0.0075385679117301345,0.024365343724511934,0.02541983977325653,-0.011763702782928842,0.08724630512162865,0.04888801192033758,0.0262576074050496,0.005597945933417089,0.10307376530600837,0.42247619047619034,0.03019873704016215,0.36,0.49714285714285716,0.4436190476190475,0.02714469500878913,0.4,0.5028571428571429,0.3345938731740771,0.05073830812555729,0.19047619047619047,0.4343114922006615,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust_2.5,none,euclidean,2294174.215472647,0.0,2294174.215472647,2294174.215472647,0.570645857511337,1.1102230246251565e-16,0.5706458575113369,0.5706458575113369,0.38845210882574016,1.1102230246251565e-16,0.38845210882574005,0.38845210882574005,0.43694684106554255,1.0629576194313574e-16,0.4369468410655424,0.4369468410655425,0.7100591715976328,3.3306690738754696e-16,0.7100591715976331,0.7100591715976331,0.7100591715976328,3.3306690738754696e-16,0.7100591715976331,0.7100591715976331,0.7050657518582045,2.220446049250313e-16,0.7050657518582047,0.7050657518582047,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,none,manhattan,2447934.6645423607,4.656612873077393e-10,2447934.66454236,2447934.66454236,0.5400620570059067,1.1102230246251565e-16,0.5400620570059068,0.5400620570059068,0.3925497748384082,1.6653345369377348e-16,0.39254977483840836,0.39254977483840836,0.4402205368822758,8.95090418262362e-17,0.44022053688227575,0.4402205368822759,0.7159763313609465,2.220446049250313e-16,0.7159763313609467,0.7159763313609467,0.7159763313609465,2.220446049250313e-16,0.7159763313609467,0.7159763313609467,0.7118008070431123,2.220446049250313e-16,0.7118008070431125,0.7118008070431125,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,none,cosine,3634548.8223726046,16645.43219259032,3629000.3449750748,3684485.118950376,0.698400016621207,0.005739676080739519,0.6811809883789884,0.7003132419814535,0.36597356429958283,0.00943672423255884,0.3376633916019063,0.3691191390437691,0.4066391435531644,0.009931321234407165,0.37684517984994287,0.40994958396463343,0.7023668639053258,0.005325443786982275,0.6863905325443787,0.7041420118343196,0.7023668639053258,0.005325443786982275,0.6863905325443787,0.7041420118343196,0.702012730123896,0.004959409066639742,0.6871345029239766,0.7036658664794424,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,none,minkowski,2294174.215472647,0.0,2294174.215472647,2294174.215472647,0.5743974356093939,0.0,0.5743974356093939,0.5743974356093939,0.38845210882574016,1.1102230246251565e-16,0.38845210882574005,0.38845210882574005,0.43694684106554255,1.04836254301505e-16,0.4369468410655424,0.4369468410655425,0.7100591715976328,3.3306690738754696e-16,0.7100591715976331,0.7100591715976331,0.7100591715976328,3.3306690738754696e-16,0.7100591715976331,0.7100591715976331,0.7050657518582045,2.220446049250313e-16,0.7050657518582047,0.7050657518582047,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,none,chebyshev,2294174.215472647,0.0,2294174.215472647,2294174.215472647,0.5763839269110975,0.0,0.5763839269110975,0.5763839269110975,0.38845210882574016,1.1102230246251565e-16,0.38845210882574005,0.38845210882574005,0.43694684106554255,1.04836254301505e-16,0.4369468410655424,0.4369468410655425,0.7100591715976328,3.3306690738754696e-16,0.7100591715976331,0.7100591715976331,0.7100591715976328,3.3306690738754696e-16,0.7100591715976331,0.7100591715976331,0.7050657518582045,2.220446049250313e-16,0.7050657518582047,0.7050657518582047,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,none,correlation,3846613.109357501,1.3969838619232178e-09,3846613.1093574995,3846613.1093574995,0.694643007299058,3.3306690738754696e-16,0.6946430072990584,0.6946430072990584,0.35827468290656256,1.1102230246251565e-16,0.35827468290656245,0.35827468290656245,0.39190049423102924,3.7921335575229097e-17,0.3919004942310292,0.39190049423102924,0.6982248520710062,2.220446049250313e-16,0.6982248520710059,0.6982248520710059,0.6982248520710062,2.220446049250313e-16,0.6982248520710059,0.6982248520710059,0.6968330649490072,2.220446049250313e-16,0.696833064949007,0.696833064949007,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,none,hamming,17781565.314390726,461977.15943657694,16308932.029361203,18378954.3062418,0.004596980934580172,0.0014503603460453622,0.0013608877412445712,0.007899238600207335,0.018434976663499535,0.016656486343731357,-0.011330684560876778,0.06742613538257575,0.04107234799936052,0.02012574844972164,0.0056966170986696135,0.08923297869154184,0.4222879684418146,0.02823270055464703,0.3668639053254438,0.47928994082840237,0.4412228796844181,0.02274752690632413,0.40828402366863903,0.4970414201183432,0.31849746383887695,0.04073952539662379,0.25825825825825827,0.43506549714351667,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,euclidean,50.15432235383209,0.002851806859748666,50.153792786592845,50.169679803769945,0.29961946386686833,1.433643810205552e-05,0.2995422597849414,0.2996221260765899,0.9296802893976749,0.0028914985489326204,0.9141090931720826,0.9302172271985575,0.9078576449574451,0.0026632495629742843,0.8935156071382994,0.9083521979856912,0.9761341222879683,0.0010621626838529649,0.9704142011834319,0.9763313609467456,0.9761341222879683,0.0010621626838529649,0.9704142011834319,0.9763313609467456,0.9753943199610013,0.001127096772059289,0.9693247180898731,0.9756036165772475,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,manhattan,51.373285925928684,1.4210854715202004e-14,51.37328592592867,51.37328592592867,0.3258106395513602,5.551115123125783e-17,0.32581063955136025,0.32581063955136025,0.8740893035908045,2.220446049250313e-16,0.8740893035908047,0.8740893035908047,0.8546667188347362,2.135556627277529e-16,0.8546667188347363,0.8546667188347364,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9594889300806454,1.1102230246251565e-16,0.9594889300806453,0.9594889300806453,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,cosine,51.808879823158534,0.06795729371024271,51.76124999435303,51.95827624628318,0.44783432166814147,0.001237393656660669,0.44587384518836964,0.44883017357893995,0.733398403086832,0.007753510205100697,0.7239023312278524,0.7397291176594848,0.7245325323691336,0.008133348041085807,0.714571256068571,0.7311733832361754,0.9088757396449704,0.00289880442932922,0.9053254437869822,0.9112426035502958,0.9088757396449704,0.00289880442932922,0.9053254437869822,0.9112426035502958,0.9134140421108163,0.0025733229671922133,0.9102623780043135,0.9155151515151516,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,minkowski,50.54434207331242,0.08209915990153384,50.470377269255415,50.63804153624834,0.2801630022562087,0.00042016528129796307,0.2788267852578523,0.28053037675051107,0.8344416488205826,0.00857306733722757,0.8253169945436365,0.8430609291303169,0.8198975306242741,0.0069965711803197115,0.8124254850600368,0.8266849152361324,0.943984220907298,0.0029519979382831483,0.9408284023668639,0.9467455621301775,0.943984220907298,0.0029519979382831483,0.9408284023668639,0.9467455621301775,0.9443043149114091,0.002855957228504042,0.941268246283319,0.9476763021030354,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,chebyshev,55.27319438392941,0.64345872915526,54.51786840907774,56.02505206477756,0.2324331816864893,0.0007915541186000554,0.2313350978167546,0.23327572574304645,0.6255478063980601,0.007944255686130585,0.605035681118659,0.635496068666006,0.6429533229545094,0.007399039842606437,0.624594313853877,0.6517062628185485,0.8601577909270219,0.003577585236137454,0.8520710059171598,0.863905325443787,0.8601577909270219,0.003577585236137454,0.8520710059171598,0.863905325443787,0.8581203284542209,0.003779587488691893,0.8500811167704206,0.8621780538302278,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,correlation,51.7835325236738,0.0,51.7835325236738,51.7835325236738,0.4675115515602967,1.1102230246251565e-16,0.46751155156029683,0.46751155156029683,0.6973931440412149,2.220446049250313e-16,0.6973931440412151,0.6973931440412151,0.6858085809770347,2.220446049250313e-16,0.6858085809770345,0.6858085809770345,0.8934911242603548,2.220446049250313e-16,0.893491124260355,0.893491124260355,0.8934911242603548,2.220446049250313e-16,0.893491124260355,0.893491124260355,0.8964368964368963,1.1102230246251565e-16,0.8964368964368964,0.8964368964368964,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,minmax,hamming,128.68218112480943,3.977732521242111,119.15938609755334,134.34217403264915,0.004427939154194288,0.0013358005230870128,0.0015321811386506353,0.006920350414695336,0.03104731255333603,0.024615800828529485,-0.007496469108271149,0.08461857628408373,0.04841502330068934,0.02682076629924346,0.005142005214681701,0.11230387741931741,0.4313609467455622,0.029481076990848953,0.3727810650887574,0.48520710059171596,0.44122287968441815,0.026226808956769494,0.40236686390532544,0.4970414201183432,0.3378131272880255,0.06576860718325889,0.19127988748241911,0.45223052809259706,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,euclidean,1208.3173567770286,0.0,1208.3173567770286,1208.3173567770286,0.28597337961434527,1.1102230246251565e-16,0.28597337961434516,0.28597337961434516,0.9111865874267226,2.220446049250313e-16,0.9111865874267224,0.9111865874267224,0.8879432868624132,1.1102230246251565e-16,0.8879432868624133,0.8879432868624133,0.9704142011834317,2.220446049250313e-16,0.9704142011834319,0.9704142011834319,0.9704142011834317,2.220446049250313e-16,0.9704142011834319,0.9704142011834319,0.970227545260449,2.220446049250313e-16,0.9702275452604487,0.9702275452604487,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,manhattan,1239.6572849231825,2.2737367544323206e-13,1239.6572849231827,1239.6572849231827,0.31723189136049207,0.0,0.31723189136049207,0.31723189136049207,0.8740893035908045,2.220446049250313e-16,0.8740893035908047,0.8740893035908047,0.8546667188347362,2.1065000811460205e-16,0.8546667188347363,0.8546667188347364,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9594889300806454,1.1102230246251565e-16,0.9594889300806453,0.9594889300806453,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,cosine,1216.3928638141763,2.2737367544323206e-13,1216.3928638141765,1216.3928638141765,0.4692624028098092,0.0,0.4692624028098092,0.4692624028098092,0.7931924757915971,3.3306690738754696e-16,0.7931924757915975,0.7931924757915975,0.7871047764939413,2.220446049250313e-16,0.7871047764939415,0.7871047764939415,0.9289940828402368,1.1102230246251565e-16,0.9289940828402367,0.9289940828402367,0.9289940828402368,1.1102230246251565e-16,0.9289940828402367,0.9289940828402367,0.9293906810035845,2.220446049250313e-16,0.9293906810035842,0.9293906810035842,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,minkowski,1215.5653249377344,2.8482769707409643,1210.919007362515,1220.0436435397864,0.2652657514791404,0.0011226671506276867,0.26316507483565715,0.2666856929595683,0.848502871002949,0.02357754480737642,0.8057398486878763,0.8900587300484453,0.8332693350055959,0.019268754135503538,0.8001347542912189,0.8711915386514071,0.948915187376726,0.008153856650333094,0.9349112426035503,0.9644970414201184,0.948915187376726,0.008153856650333094,0.9349112426035503,0.9644970414201184,0.9493342371308875,0.007969861995152188,0.9348943089430893,0.9659344848822546,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,chebyshev,1326.4797572085126,4.547473508864641e-13,1326.4797572085122,1326.4797572085122,0.2040842529297719,5.551115123125783e-17,0.20408425292977184,0.20408425292977184,0.5589784485371923,2.220446049250313e-16,0.558978448537192,0.558978448537192,0.580727402597317,8.357455313457785e-17,0.5807274025973169,0.580727402597317,0.8284023668639053,0.0,0.8284023668639053,0.8284023668639053,0.8284023668639053,0.0,0.8284023668639053,0.8284023668639053,0.8257295982705817,2.220446049250313e-16,0.8257295982705819,0.8257295982705819,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,correlation,1245.2718823989849,1.4017800541880208,1244.570992371891,1248.075442507361,0.45184959850931994,2.0062857223113187e-06,0.4518485953664589,0.45185361108076466,0.7103682697806017,0.005399304921570769,0.6995696599374605,0.7130679222413874,0.698532601896644,0.004092866242147154,0.6903468694123498,0.7005790350177177,0.8982248520710059,0.002366863905325456,0.893491124260355,0.8994082840236687,0.8982248520710059,0.002366863905325456,0.893491124260355,0.8994082840236687,0.9004235876448142,0.002559298018484579,0.8953049916078449,0.9017032366540564,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,standard,hamming,2932.550051845909,92.38113155508074,2692.992850254447,3077.2724978137867,0.004424526518776616,0.0012158349840898479,0.0024554138535852815,0.006593098746878219,0.029592452526554944,0.025393427697995352,-0.007496469108271149,0.08461857628408373,0.04803634348812899,0.026752663371167232,0.005142005214681701,0.11230387741931741,0.43057199211045366,0.02861048558604532,0.3727810650887574,0.48520710059171596,0.44220907297830375,0.023714616749805344,0.40236686390532544,0.4970414201183432,0.34145086884356285,0.0636939098578748,0.19127988748241911,0.45223052809259706,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,euclidean,602.6173769056835,1.1368683772161603e-13,602.6173769056834,602.6173769056834,0.26809132009468256,5.551115123125783e-17,0.2680913200946826,0.2680913200946826,0.8740893035908045,2.220446049250313e-16,0.8740893035908047,0.8740893035908047,0.8546667188347361,3.172726562857876e-16,0.8546667188347363,0.8546667188347364,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9594889300806454,1.1102230246251565e-16,0.9594889300806453,0.9594889300806453,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,manhattan,618.9429277635967,1.1368683772161603e-13,618.9429277635966,618.9429277635966,0.30837607561438074,5.551115123125783e-17,0.3083760756143807,0.3083760756143807,0.8740893035908045,2.220446049250313e-16,0.8740893035908047,0.8740893035908047,0.8546667188347362,2.0770370905276122e-16,0.8546667188347363,0.8546667188347364,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9585798816568044,3.3306690738754696e-16,0.9585798816568047,0.9585798816568047,0.9594889300806454,1.1102230246251565e-16,0.9594889300806453,0.9594889300806453,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,cosine,610.5022707454706,1.1368683772161603e-13,610.5022707454707,610.5022707454707,0.4381897565229072,1.1102230246251565e-16,0.4381897565229071,0.4381897565229071,0.7408928795852902,3.3306690738754696e-16,0.7408928795852905,0.7408928795852905,0.7505172136625302,2.220446049250313e-16,0.7505172136625304,0.7505172136625304,0.9053254437869821,1.1102230246251565e-16,0.9053254437869822,0.9053254437869822,0.9053254437869821,1.1102230246251565e-16,0.9053254437869822,0.9053254437869822,0.9034089288261307,2.220446049250313e-16,0.9034089288261304,0.9034089288261304,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,minkowski,610.1959848150552,1.3658695303156465,606.2253862930452,612.2532888104965,0.24363355239466386,0.001756924653000298,0.23753710141002116,0.24473625378218605,0.8305659535345794,0.02685193556431122,0.7541319295334873,0.8718526396333832,0.8217418264993823,0.023613159206911944,0.7592812846787911,0.8567916700038702,0.9433925049309667,0.010876777655985975,0.9112426035502958,0.9585798816568047,0.9433925049309667,0.010876777655985975,0.9112426035502958,0.9585798816568047,0.9450549677714094,0.011967054358699113,0.9096665575412567,0.9606100712169913,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,chebyshev,669.7189526843592,1.0761317966328465,669.4313443639297,673.7454691703729,0.18951189209024422,0.00041021193591370055,0.18940225833880456,0.1910467646103985,0.5072603068515521,0.0006345483849529986,0.5070907166621361,0.509634569503377,0.5146563234773681,0.002124359799220174,0.5140885644391597,0.522604950012286,0.8106508875739643,2.220446049250313e-16,0.8106508875739645,0.8106508875739645,0.8106508875739643,2.220446049250313e-16,0.8106508875739645,0.8106508875739645,0.8097502929810884,0.00011048992223222013,0.8093368775474038,0.8097798226549227,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,correlation,628.6330196505743,1.2336730450538291,627.1216523143491,630.307793557876,0.4145439239888328,0.000850373351581606,0.41192166833328686,0.4153495112114276,0.6481836019900423,0.009787693886279055,0.623343507450135,0.6573681449542083,0.6320976118107484,0.012699343444410526,0.6067460855284902,0.6449813168263767,0.8723865877712034,0.003642245623790825,0.863905325443787,0.8757396449704142,0.8723865877712034,0.003642245623790825,0.863905325443787,0.8757396449704142,0.8726137727118574,0.002873896728074015,0.8645259825838476,0.877263021429116,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_2.5,robust,hamming,1384.0039319498692,38.867264621276966,1277.0110359466876,1447.5206073875397,0.0045322298304031495,0.0010594058853042481,0.0024554138535852815,0.006525948064353981,0.028357123209793705,0.023394582330033022,-0.005614673115989597,0.08461857628408373,0.04997095686838792,0.02557564615108846,0.009064342133171867,0.11230387741931741,0.43629191321499017,0.02906577833497222,0.378698224852071,0.48520710059171596,0.4489151873767259,0.02471708117999296,0.40236686390532544,0.4970414201183432,0.34767679344254115,0.05574580464490887,0.19127988748241911,0.45223052809259706,9.0,0.0,9,9,5.056179775280898,8.881784197001252e-16,5.056179775280899,5.056179775280899
wine,zscore_robust_3.5,none,euclidean,2370689.6867829687,4.656612873077393e-10,2370689.686782968,2370689.686782968,0.5711381937868841,1.1102230246251565e-16,0.571138193786884,0.571138193786884,0.3711137182308477,1.6653345369377348e-16,0.37111371823084754,0.37111371823084754,0.42875685976453537,1.4404403933357263e-16,0.42875685976453537,0.4287568597645356,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7022471910112358,2.220446049250313e-16,0.702247191011236,0.702247191011236,0.7031609899534427,1.1102230246251565e-16,0.7031609899534428,0.7031609899534428,0.0,0.0,0,0,0.0,0.0,0.0,0.0
