dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,zscore_robust,standard,minkowski,834.5864194032617,0.0,834.5864194032617,834.5864194032617,0.29794483471155436,0.0,0.29794483471155436,0.29794483471155436,0.25538092517750244,5.551115123125783e-17,0.2553809251775025,0.2553809251775025,0.334691380751998,1.137640067256873e-16,0.33469138075199784,0.33469138075199795,0.4983498349834984,5.551115123125783e-17,0.49834983498349833,0.49834983498349833,0.6963696369636961,2.220446049250313e-16,0.6963696369636964,0.6963696369636964,0.5070028011204482,0.0,0.5070028011204482,0.5070028011204482,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,standard,chebyshev,878.9181661503505,2.2737367544323206e-13,878.9181661503508,878.9181661503508,0.2805026609304164,0.0,0.2805026609304164,0.2805026609304164,0.23166173124024508,2.7755575615628914e-17,0.23166173124024506,0.23166173124024506,0.2992000157326777,3.361367133633543e-17,0.2992000157326776,0.2992000157326777,0.5049504950495048,1.1102230246251565e-16,0.504950495049505,0.504950495049505,0.6864686468646863,1.1102230246251565e-16,0.6864686468646864,0.6864686468646864,0.5004901960784313,1.1102230246251565e-16,0.5004901960784314,0.5004901960784314,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,standard,correlation,1125.048040100218,2.2737367544323206e-13,1125.0480401002183,1125.0480401002183,0.4918719043482388,5.551115123125783e-17,0.49187190434823885,0.49187190434823885,0.2944626930028454,5.551115123125783e-17,0.29446269300284533,0.29446269300284533,0.26246301031932695,2.6814433536895163e-17,0.2624630103193269,0.26246301031932695,0.6600660066006597,3.3306690738754696e-16,0.6600660066006601,0.6600660066006601,0.6765676567656767,1.1102230246251565e-16,0.6765676567656765,0.6765676567656765,0.49559713813979095,1.1102230246251565e-16,0.49559713813979084,0.49559713813979084,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,standard,hamming,3320.6430394550766,49.6398520025052,3174.6045054660644,3408.912877861629,0.0023939750939796427,0.0008741202153037668,0.0010240066778907286,0.004121466437271867,-0.0050724572285927175,0.005138522722817492,-0.011958757433170712,0.009687132766638311,0.019064888189746974,0.005067624655470539,0.010722157709543078,0.03160079827560144,0.4645764576457646,0.00863498765816959,0.4521452145214521,0.48184818481848185,0.47524752475247534,0.004260707751603321,0.47194719471947194,0.48514851485148514,0.22338093933850459,0.011994357514017034,0.21375186846038863,0.25180022253479734,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,euclidean,501.12544916177626,1.1368683772161603e-13,501.12544916177615,501.12544916177615,0.30092376131058207,1.1102230246251565e-16,0.3009237613105822,0.3009237613105822,0.27332580830513364,0.0,0.27332580830513364,0.27332580830513364,0.352616255178337,1.1102230246251565e-16,0.3526162551783371,0.3526162551783371,0.5082508250825081,2.220446049250313e-16,0.5082508250825083,0.5082508250825083,0.7062706270627065,2.220446049250313e-16,0.7062706270627063,0.7062706270627063,0.5147603485838778,2.220446049250313e-16,0.514760348583878,0.514760348583878,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,manhattan,523.7608611207452,0.35197919156327256,523.4361947122769,524.4075934744119,0.3147706672726764,0.0006373170779165436,0.3137150692791389,0.3158286722112377,0.22776142528903034,0.004779903760921545,0.22301099498968988,0.23701044683010386,0.301771961680581,0.0031650589046263475,0.29858352412630146,0.3065650699111721,0.48107810781078103,0.001844120419608375,0.47854785478547857,0.48514851485148514,0.6721672167216723,0.002307610226997033,0.66996699669967,0.6765676567656765,0.48880053137508445,0.001479780574715479,0.48738947968870966,0.4916218851325307,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,cosine,534.644985137717,0.5027567239569251,533.2308770785687,535.7386600327454,0.47690616647815615,0.00032477249380583024,0.4762540123718802,0.4771258512369267,0.26578055694123387,0.0026432856740868462,0.26192000132749593,0.2749320809169328,0.2751239161423192,0.002284278832080231,0.2690214457855207,0.28149629452967134,0.5345434543454347,0.003856666258076586,0.5313531353135313,0.5478547854785478,0.6932893289328931,0.0008232469497852557,0.693069306930693,0.6963696369636964,0.5024464518538222,0.0007093690844702964,0.502252283278002,0.5050999816547422,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,minkowski,503.4314689856329,0.0,503.4314689856329,503.4314689856329,0.2967894756096762,5.551115123125783e-17,0.29678947560967617,0.29678947560967617,0.28280065072737925,5.551115123125783e-17,0.2828006507273792,0.2828006507273792,0.34877712794174287,5.551115123125783e-17,0.3487771279417429,0.3487771279417429,0.5313531353135316,2.220446049250313e-16,0.5313531353135313,0.5313531353135313,0.7128712871287131,2.220446049250313e-16,0.7128712871287128,0.7128712871287128,0.5203168044077134,1.1102230246251565e-16,0.5203168044077136,0.5203168044077136,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,chebyshev,537.4297621735682,1.2184728795371669,536.7646332935792,541.6656547786881,0.27941978764515507,0.0018472909229344833,0.270266724990919,0.2802297759984674,0.23480240894638088,0.0020936986713506202,0.2310147995908791,0.2360947275425191,0.28504679539201216,0.005292545499864259,0.2795044631795376,0.3012404755161853,0.514851485148515,0.0028262337906854096,0.5115511551155115,0.5247524752475248,0.6957095709570955,0.0015712713814175876,0.693069306930693,0.6996699669966997,0.5098055431623771,0.0012705855539472345,0.5076422764227643,0.5127995642701525,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,correlation,653.1136931018804,2.2737367544323206e-13,653.1136931018801,653.1136931018801,0.52100304463606,1.1102230246251565e-16,0.5210030446360598,0.5210030446360598,0.2761140719570862,5.551115123125783e-17,0.27611407195708626,0.27611407195708626,0.23803305661478044,7.850462293418876e-17,0.2380330566147805,0.23803305661478055,0.6534653465346533,2.220446049250313e-16,0.6534653465346535,0.6534653465346535,0.6699669966996702,2.220446049250313e-16,0.66996699669967,0.66996699669967,0.4903627719618728,1.1102230246251565e-16,0.49036277196187267,0.49036277196187267,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,robust,hamming,1852.3096337696068,63.028072989424686,1756.6565165043874,1914.3070716206364,0.00236639943460098,0.0007836488553787754,0.0010240066778907286,0.004121466437271867,-0.005777271558826222,0.00424693107266875,-0.011958757433170712,0.004838805483174068,0.018023956479629576,0.005744913598866819,0.0031225892070936814,0.03160079827560144,0.463916391639164,0.007748555182812026,0.4521452145214521,0.47854785478547857,0.4744774477447746,0.003875448834721354,0.47194719471947194,0.48514851485148514,0.22141231834536568,0.011375849516216334,0.21375186846038863,0.25180022253479734,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust_2.5,none,euclidean,171058.8312917502,2.9103830456733704e-11,171058.83129175022,171058.83129175022,0.367533465374141,5.551115123125783e-17,0.36753346537414106,0.36753346537414106,0.3103954865956061,5.551115123125783e-17,0.31039548659560606,0.31039548659560606,0.41715158581849443,3.0404709722440586e-17,0.4171515858184944,0.41715158581849443,0.5460750853242319,2.220446049250313e-16,0.5460750853242321,0.5460750853242321,0.7167235494880547,1.1102230246251565e-16,0.7167235494880546,0.7167235494880546,0.5312085761523964,0.0,0.5312085761523964,0.5312085761523964,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,none,manhattan,178376.58478333335,123.91586827545032,178268.22350000002,178518.288,0.34803071386986467,0.0013857692508943943,0.34644602610434816,0.3492425339258481,0.28081958055616396,0.002320623182902941,0.2787902544518312,0.283473314692599,0.3640676856333693,0.0011375002498371458,0.3630729705207711,0.36536846693445946,0.501706484641638,2.220446049250313e-16,0.5017064846416383,0.5017064846416383,0.6874857792946533,0.0016912478665891612,0.6860068259385665,0.689419795221843,0.5032585636837096,0.0010338733605005405,0.5023544676570495,0.5044408431031883,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,none,cosine,182410.36759547485,8.731149137020111e-11,182410.36759547476,182410.36759547476,0.5318759123466685,1.1102230246251565e-16,0.5318759123466684,0.5318759123466684,0.333770667984296,1.6653345369377348e-16,0.33377066798429583,0.33377066798429583,0.42772468657062,1.5700924586837752e-16,0.42772468657061985,0.4277246865706199,0.5255972696245733,1.1102230246251565e-16,0.5255972696245734,0.5255972696245734,0.720136518771331,1.1102230246251565e-16,0.7201365187713311,0.7201365187713311,0.5298762921538722,0.0,0.5298762921538722,0.5298762921538722,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,none,minkowski,171522.22911538853,5.820766091346741e-11,171522.2291153886,171522.2291153886,0.3656842374102823,1.6653345369377348e-16,0.36568423741028244,0.36568423741028244,0.35620817166473284,5.551115123125783e-17,0.3562081716647329,0.3562081716647329,0.4591822650994212,4.417701902926904e-17,0.45918226509942117,0.4591822650994212,0.5631399317406145,1.1102230246251565e-16,0.5631399317406144,0.5631399317406144,0.7337883959044369,0.0,0.7337883959044369,0.7337883959044369,0.5424193299366991,0.0,0.5424193299366991,0.5424193299366991,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,none,chebyshev,178588.3233734326,8.731149137020111e-11,178588.32337343268,178588.32337343268,0.35623204486633736,1.1102230246251565e-16,0.35623204486633747,0.35623204486633747,0.3889483940950977,1.6653345369377348e-16,0.38894839409509785,0.38894839409509785,0.4882762263622969,0.0,0.4882762263622969,0.4882762263622969,0.5802047781569966,0.0,0.5802047781569966,0.5802047781569966,0.750853242320819,1.1102230246251565e-16,0.7508532423208191,0.7508532423208191,0.5551953064690446,2.220446049250313e-16,0.5551953064690444,0.5551953064690444,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,none,correlation,208046.61865737723,793.0649689239707,207635.93921293487,210165.44954091683,0.43856749976703224,0.022005757615143298,0.3995748710922828,0.49729905484116055,0.2494265864975421,0.025238573868570317,0.23718692897787752,0.3266966904516873,0.3214331768737824,0.024519249245839217,0.30863097870273776,0.38521240468118584,0.5391353811149033,0.02832947255277224,0.5085324232081911,0.6245733788395904,0.645164960182025,0.016092511088002307,0.6348122866894198,0.689419795221843,0.47414245724576504,0.015398527840229846,0.4639890207758457,0.5117588094687332,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,none,hamming,843658.6937833333,15705.317550015832,779262.5759999999,862635.2289,0.0022425643972977718,0.0010178325711060988,0.0006040418628243748,0.004431398733939513,0.0015337864282274987,0.007378592160163175,-0.010428313128967569,0.024354364548511913,0.020368918174215225,0.008867664317936513,0.010480822087367229,0.04381564186479453,0.4582480091012514,0.009488354703978642,0.43686006825938567,0.4778156996587031,0.46222980659840734,0.00627363625891343,0.4539249146757679,0.4778156996587031,0.23329935530220042,0.016909225102894193,0.2081377151799687,0.27310627792555503,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,euclidean,27.815934261284177,7.105427357601002e-15,27.815934261284184,27.815934261284184,0.333166226344312,5.551115123125783e-17,0.3331662263443119,0.3331662263443119,0.27300984408367474,5.551115123125783e-17,0.2730098440836747,0.2730098440836747,0.37488997476390107,0.0,0.37488997476390107,0.37488997476390107,0.5255972696245733,1.1102230246251565e-16,0.5255972696245734,0.5255972696245734,0.6962457337883957,2.220446049250313e-16,0.6962457337883959,0.6962457337883959,0.5151813271604939,1.1102230246251565e-16,0.5151813271604938,0.5151813271604938,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,manhattan,28.590498644692648,3.552713678800501e-15,28.59049864469265,28.59049864469265,0.34296244708979257,5.551115123125783e-17,0.3429624470897925,0.3429624470897925,0.25900787427752975,5.551115123125783e-17,0.2590078742775297,0.2590078742775297,0.3333173511045081,5.551115123125783e-17,0.33331735110450805,0.33331735110450805,0.5119453924914675,0.0,0.5119453924914675,0.5119453924914675,0.6825938566552904,2.220446049250313e-16,0.6825938566552902,0.6825938566552902,0.5021873790166472,1.1102230246251565e-16,0.5021873790166473,0.5021873790166473,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,cosine,33.52870216908522,0.06052170215923372,33.48967763624111,33.62651126553753,0.42325907468074636,0.0003060951403511187,0.42305873888719764,0.42373096104276337,0.4892132939706053,0.005841063961970234,0.4795281073955667,0.49275783629132475,0.43739480676901554,0.006763450243713515,0.42617983608956816,0.4414953230008374,0.6725824800910125,0.006037087217939335,0.6689419795221843,0.6825938566552902,0.7319681456200228,0.003018543608969643,0.726962457337884,0.7337883959044369,0.5462627549584071,0.0022451553467169793,0.5425395860178469,0.5476166345731563,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,minkowski,27.900980012442993,0.001415571586739633,27.900717147398474,27.908603098733877,0.3278134529412505,0.0001171937997318559,0.32779169059897717,0.328444560867181,0.29777187274343725,0.00014304193153755074,0.29774531052358694,0.29854217711909786,0.40429294676531596,3.860385973867173e-05,0.40408505861843175,0.4043001153221052,0.5427758816837316,0.0006126467357377228,0.5426621160409556,0.5460750853242321,0.7098976109215017,0.0,0.7098976109215017,0.7098976109215017,0.5261376946770204,1.1102230246251565e-16,0.5261376946770205,0.5261376946770205,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,chebyshev,28.866529863451873,7.105427357601002e-15,28.866529863451866,28.866529863451866,0.30149046229930576,0.0,0.30149046229930576,0.30149046229930576,0.3182601431471372,0.0,0.3182601431471372,0.3182601431471372,0.40500238445330133,3.361367133633543e-17,0.40500238445330133,0.4050023844533014,0.5358361774744027,0.0,0.5358361774744027,0.5358361774744027,0.7167235494880547,1.1102230246251565e-16,0.7167235494880546,0.7167235494880546,0.5275038129130657,1.1102230246251565e-16,0.5275038129130656,0.5275038129130656,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,correlation,34.940310800771876,0.11450032899938295,34.68191189364981,35.10278847183221,0.5377261362426701,0.000825045094865691,0.537028491721724,0.5393985639768847,0.2744358672756067,0.006309919815279033,0.2701672881250726,0.2859318455635682,0.3893872747699696,0.006268463507743296,0.37345680936121206,0.39792694736743023,0.5833902161547212,0.006350528207942151,0.5767918088737202,0.5972696245733788,0.7009101251422071,0.0016446908185211802,0.6996587030716723,0.7030716723549488,0.523401531990557,0.0009634565358092288,0.522699505010262,0.525006758583401,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,minmax,hamming,121.6910850978075,1.789941217351255,114.78492223406727,124.00774798947651,0.00263192424748195,0.0009568737025466223,0.0006040418628243748,0.004431398733939513,-0.0018331973664409654,0.007140995260696251,-0.01068814715298778,0.0126413577760972,0.022280735006921046,0.006927077764206643,0.010480822087367229,0.03639743879413823,0.4500568828213879,0.011310387733002568,0.4334470989761092,0.4709897610921502,0.45893060295790666,0.006214562131398268,0.4539249146757679,0.47440273037542663,0.2226945058334475,0.01689747056694897,0.2081377151799687,0.2597250702513861,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,euclidean,805.914134204179,0.04191989469558115,805.896044677186,806.0180608582355,0.29703148372390825,0.0004272666478361149,0.2961334149531008,0.29846841567108956,0.27386767395084666,0.0009360789727018119,0.2734997354427365,0.2762541984322845,0.340770034620787,0.0018319366897648335,0.3394488283857058,0.34543176589239927,0.508646188850967,0.0006126467357377029,0.5085324232081911,0.5119453924914675,0.6928327645051195,1.1102230246251565e-16,0.6928327645051194,0.6928327645051194,0.508502551172348,3.522831919169024e-05,0.5084887334887335,0.5085923661158428,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,manhattan,820.2228308979406,0.5815159685076455,819.3345505834365,820.6035224612992,0.3242623741378336,7.030224023731631e-06,0.32425163529325324,0.3242669764997967,0.2372901924049317,6.347532451696183e-05,0.23719323224514482,0.2373317467591262,0.31307051705217515,0.00035035835136367665,0.31253533583034715,0.3132998804329586,0.4856655290102389,0.0015640190085173494,0.48464163822525597,0.4880546075085324,0.6655290102389082,3.3306690738754696e-16,0.6655290102389079,0.6655290102389079,0.4876068376068375,1.6653345369377348e-16,0.48760683760683765,0.48760683760683765,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,cosine,858.8514305918834,0.4864374710255984,857.0313482352167,858.9814364745023,0.5002731806508041,0.0008107016156665771,0.5000565115301805,0.5033065483395324,0.30454650625871055,0.002630034082830921,0.30384360008346123,0.31438719271220217,0.33667073419185306,0.001283582871330417,0.33186800685980317,0.33701378614414246,0.561547212741752,0.006810752922455403,0.5597269624573379,0.5870307167235495,0.7064846416382254,2.220446049250313e-16,0.7064846416382252,0.7064846416382252,0.5199074833636873,4.744780125927365e-05,0.5197299499476196,0.5199201643219781,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,minkowski,812.5195319219364,0.026171889040743447,812.421605679981,812.5265266535043,0.29546478609408255,0.0005484711299708028,0.29531820101873346,0.2975169771489701,0.26357059530907756,0.0005644651327474102,0.2634197356566833,0.2656826304425983,0.34011020376669165,0.000781950384173064,0.3399012187359037,0.34303599419772357,0.5121729237770193,0.0008513441153069392,0.5119453924914675,0.515358361774744,0.6928327645051195,1.1102230246251565e-16,0.6928327645051194,0.6928327645051194,0.5082242956353689,1.1159729222036818e-05,0.5082213130722774,0.5082660515186467,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,chebyshev,857.5589465398117,0.7638076786112297,854.779684517101,857.9416622833403,0.2770156531732744,0.00045691386960176303,0.2761800960799948,0.27748795207015775,0.25969644823355076,0.004075426568558618,0.24701436837982788,0.26294467178446157,0.32362897041128147,0.0037849695109709023,0.3113670925970082,0.3264650797275935,0.5199089874857794,0.002692186476950924,0.5119453924914675,0.5221843003412969,0.6939704209328782,0.002692186476950924,0.6860068259385665,0.6962457337883959,0.5103211828767301,0.002246319069463545,0.5036524413687044,0.5122127587294655,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,correlation,1089.358039858634,1.7269170228830988,1087.0549223154396,1091.410188454013,0.49493950361163985,0.004578062061843037,0.4783617677799074,0.4986137340108994,0.34137585269218423,0.0543839809558766,0.272105868878528,0.3922319865400776,0.2870845103904863,0.02601641042122437,0.25465437797367796,0.3407761343598873,0.6871444823663253,0.04598721941162171,0.6313993174061433,0.7303754266211604,0.7010238907849832,0.03053415596770654,0.6621160409556314,0.7303754266211604,0.6081016478995761,0.1019661213231941,0.48753165789986364,0.7008891548685131,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,standard,hamming,3114.0623311245654,65.50416962706973,2951.8675473839558,3205.4541864093203,0.0025270298905169697,0.0009537768929689454,0.0006040418628243748,0.004431398733939513,-0.001960056388802991,0.006575029194346689,-0.01068814715298778,0.01069152028193662,0.021453500359808173,0.007245317026569809,0.010480822087367229,0.03639743879413823,0.45085324232081914,0.011331537744960953,0.4334470989761092,0.4709897610921502,0.4590443686006826,0.006089385069885173,0.4539249146757679,0.47440273037542663,0.22347305249340416,0.01691501430014518,0.2081377151799687,0.2597250702513861,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,euclidean,469.68797471833943,0.0,469.68797471833943,469.68797471833943,0.29369893920045276,0.0,0.29369893920045276,0.29369893920045276,0.2731970983982189,5.551115123125783e-17,0.2731970983982188,0.2731970983982188,0.31804482052358873,1.199177923332954e-16,0.31804482052358857,0.3180448205235887,0.5119453924914675,0.0,0.5119453924914675,0.5119453924914675,0.6996587030716725,2.220446049250313e-16,0.6996587030716723,0.6996587030716723,0.5145519400160149,2.220446049250313e-16,0.5145519400160151,0.5145519400160151,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,manhattan,487.7963231848818,0.21058748637444955,487.67439000450884,488.42093959149827,0.3153046113673179,0.0003106230894672778,0.31485535813615817,0.31601423175339866,0.23350971359403308,0.006042118634940569,0.2300055431520582,0.2450133027858734,0.3011300046547722,0.007791283343805206,0.2965392876944868,0.316237252853454,0.4922639362912401,0.0016912478665891337,0.49146757679180886,0.49829351535836175,0.6671217292377705,0.002749270983753025,0.6655290102389079,0.6723549488054608,0.48920339125121054,0.0017826162784246701,0.4881706340540147,0.492596426263127,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,cosine,503.168783688583,0.0,503.168783688583,503.168783688583,0.4729549943588835,1.6653345369377348e-16,0.47295499435888366,0.47295499435888366,0.2556765581926126,5.551115123125783e-17,0.25567655819261265,0.25567655819261265,0.2631195167442132,6.164820968141853e-17,0.2631195167442131,0.2631195167442132,0.5358361774744027,0.0,0.5358361774744027,0.5358361774744027,0.6791808873720134,2.220446049250313e-16,0.6791808873720137,0.6791808873720137,0.4953660637381567,0.0,0.4953660637381567,0.4953660637381567,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,minkowski,470.26418112268533,0.04879439184967351,470.2509072590901,470.5230348637823,0.28789012756094495,0.0011167091840061417,0.28630863857714156,0.29070184282543904,0.2923475394980812,0.0013361622156188465,0.2881589671563988,0.29329139400855536,0.3369174497380162,0.0013889844165857494,0.33270870317252826,0.337907134697929,0.521160409556314,0.0017951915629191963,0.5187713310580204,0.5255972696245734,0.7121729237770192,0.0016088891494574179,0.7098976109215017,0.7133105802047781,0.5247487047889277,0.001568301529649158,0.5224847708842587,0.5263351375405705,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,chebyshev,510.70401485339437,2.419227833567266,506.2042461095716,515.1284939661155,0.27700271099703433,0.0064798947627095465,0.2701701055887996,0.2954077675242417,0.24066357819249168,0.0058439350038834645,0.22936530245166162,0.26253761567745076,0.278808092884266,0.007838603627986218,0.2640575688502018,0.2980228036674735,0.5311717861205916,0.006909799608218522,0.5187713310580204,0.5494880546075085,0.6908987485779297,0.00274220040800771,0.689419795221843,0.6996587030716723,0.5101866398104966,0.0029416353345054903,0.5079614665987237,0.5172633530297763,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,correlation,606.6016900437088,0.17544082852864845,606.2836765356308,606.6984767635587,0.5314112331724047,0.00101844982189306,0.5308493775403982,0.533257330248997,0.3169396369907923,0.013946580657058135,0.309245625247696,0.3422199612895374,0.2532120641354381,0.0009481186076292207,0.25268900863672306,0.2549306750597876,0.6831626848691693,0.007217620899004292,0.6791808873720137,0.6962457337883959,0.6831626848691693,0.007217620899004292,0.6791808873720137,0.6962457337883959,0.6506774105376688,0.00429673001253472,0.6483070021926937,0.6584658950997291,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_2.5,robust,hamming,1659.193213500072,63.14082660655387,1575.9076960235843,1725.8137829957784,0.0024535179884310455,0.0008732702933888568,0.0006040418628243748,0.0039022411036062814,-0.0012572339255731747,0.006977995340218049,-0.01068814715298778,0.0126413577760972,0.021262024330082084,0.007101518001252203,0.010480822087367229,0.03639743879413823,0.4513083048919226,0.011274284257453054,0.4334470989761092,0.4709897610921502,0.4591581342434585,0.006151766022569195,0.4539249146757679,0.47440273037542663,0.22335923953664377,0.01682156093512928,0.2081377151799687,0.2597250702513861,17.0,0.0,17,17,5.483870967741932,2.6645352591003757e-15,5.483870967741935,5.483870967741935
vertebral,zscore_robust_3.5,none,euclidean,201829.29094520182,5.820766091346741e-11,201829.29094520176,201829.29094520176,0.36805697104715435,5.551115123125783e-17,0.3680569710471543,0.3680569710471543,0.3073074147421734,5.551115123125783e-17,0.30730741474217343,0.30730741474217343,0.4191570295697028,1.1102230246251565e-16,0.4191570295697027,0.4191570295697027,0.5359477124183006,0.0,0.5359477124183006,0.5359477124183006,0.7254901960784316,2.220446049250313e-16,0.7254901960784313,0.7254901960784313,0.5318580962416579,0.0,0.5318580962416579,0.5318580962416579,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,none,manhattan,206975.8008133333,59.85036463131324,206888.0276,207073.72615,0.3669735809012044,0.0007316315751927742,0.366494649057604,0.3680966701249964,0.27356617520209825,0.0007257532255181418,0.26965807954262655,0.27370560426901386,0.3760898807026416,0.0008440974950209348,0.3716819599514821,0.37637130820680503,0.5139433551198257,0.0014451524140982573,0.5130718954248366,0.5163398692810458,0.7090413943355119,0.0005866192600364363,0.7058823529411765,0.7091503267973857,0.5190410016645445,0.000490568078684057,0.5163992117117117,0.5191320978698147,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
vertebral,zscore_robust_3.5,none,cosine,214739.94733193264,283.5328369550362,214417.77124840234,214996.9049648369,0.5467699043770747,0.0018061199498369523,0.5447053699786775,0.5483657996812162,0.3340401712191177,0.001311042529287815,0.331051288036627,0.33523217500614455,0.4384841388824514,0.0017667693262531222,0.4355228462846244,0.4401255672711667,0.5274509803921569,0.001809721974491949,0.5228758169934641,0.5294117647058824,0.7337690631808279,0.0016303518025159282,0.7320261437908496,0.7352941176470589,0.5361768167261366,0.001370523807721685,0.5347116651464477,0.5374588243583646,4.0,0.0,4,4,1.290322580645161,2.220446049250313e-16,1.2903225806451613,1.2903225806451613
