dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,zscore_robust,standard,manhattan,1782.631827718501,6.821210263296962e-13,1782.6318277185017,1782.6318277185017,0.42826023176410577,1.6653345369377348e-16,0.4282602317641056,0.4282602317641056,0.04740721952830055,1.3877787807814457e-17,0.047407219528300536,0.047407219528300536,0.02171069709672579,0.0,0.02171069709672579,0.02171069709672579,0.6224066390041495,1.1102230246251565e-16,0.6224066390041494,0.6224066390041494,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,standard,cosine,1661.103970768461,0.0,1661.103970768461,1661.103970768461,0.587765260425148,2.220446049250313e-16,0.5877652604251482,0.5877652604251482,0.0258282741135604,6.938893903907228e-18,0.025828274113560406,0.025828274113560406,0.012321121487285806,1.734723475976807e-18,0.012321121487285805,0.012321121487285805,0.5905947441217151,0.0,0.5905947441217151,0.5905947441217151,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,standard,minkowski,1623.8588189872962,0.04628534245725457,1623.7933616282535,1623.8915476668167,0.38906613831593073,0.0001380758102444083,0.3888708696324474,0.3891637726576723,0.029551793407782845,0.0004230275956165781,0.028953542044803788,0.029850919089272357,0.0057501315438050924,0.0001116399905320945,0.005592248755091403,0.005829072938161941,0.6288612263715999,0.0006520117853264592,0.627939142461964,0.6293222683264177,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,standard,chebyshev,1667.3322052104802,4.758643920588719,1661.078121836787,1670.9529903215657,0.3394743138048726,0.001733729702377663,0.33719574657289175,0.3407934843075983,0.022877968570090498,0.0021911510635120373,0.021210752598629007,0.025757705248069432,0.003877846172080167,0.0008074454072190722,0.0032634723384289345,0.004939037339295929,0.6210235131396958,1.1102230246251565e-16,0.6210235131396957,0.6210235131396957,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,standard,correlation,2011.3885393476603,4.547473508864641e-13,2011.3885393476608,2011.3885393476608,0.7084918095518579,2.220446049250313e-16,0.7084918095518576,0.7084918095518576,0.05320176400778018,1.3877787807814457e-17,0.053201764007780164,0.053201764007780164,0.052259970856971795,1.3877787807814457e-17,0.05225997085697181,0.05225997085697181,0.6168741355463349,1.1102230246251565e-16,0.6168741355463347,0.6168741355463347,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,standard,hamming,4419.012759386004,185.5081637546579,3992.6328203608996,4826.036276712102,0.12397411007889322,0.005449860196047628,0.11827345099061112,0.1412518988701583,-0.003594644872250286,0.020740090967275585,-0.0530605758982751,0.014542868274579818,0.004630960784470233,0.008016665674397981,0.00014137585095381697,0.024563128506301386,0.5862148455509452,0.011185850796735076,0.5629322268326418,0.6002766251728907,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,euclidean,828.76127148602,0.0010029107358704489,828.7587145553134,828.7616648599745,0.44591422184291907,0.00032117498951124163,0.44578824664762706,0.44673306061231693,0.041224644658482835,0.0007543651454355781,0.0409287583048713,0.04314790595695799,0.007764992716967646,0.00020723043199906286,0.007683710254154302,0.008293328725254389,0.6559704933148919,0.0009403447696805469,0.6556016597510373,0.6583679114799447,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,manhattan,923.0688371642565,2.2737367544323206e-13,923.0688371642563,923.0688371642563,0.44086759887584903,5.551115123125783e-17,0.440867598875849,0.440867598875849,0.04571998689392273,2.0816681711721685e-17,0.04571998689392275,0.04571998689392275,0.02038148949573826,0.0,0.02038148949573826,0.02038148949573826,0.6210235131396958,1.1102230246251565e-16,0.6210235131396957,0.6210235131396957,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,cosine,907.2128283685818,0.0,907.2128283685818,907.2128283685818,0.6025617906039787,1.1102230246251565e-16,0.6025617906039789,0.6025617906039789,0.01701342494902047,0.0,0.01701342494902047,0.01701342494902047,0.019354500271294834,6.938893903907228e-18,0.01935450027129484,0.01935450027129484,0.5670816044260027,0.0,0.5670816044260027,0.5670816044260027,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,minkowski,833.5949211536641,1.1368683772161603e-13,833.594921153664,833.594921153664,0.4198657202544004,1.1102230246251565e-16,0.4198657202544005,0.4198657202544005,0.03297215120886055,0.0,0.03297215120886055,0.03297215120886055,0.005769526069550579,1.734723475976807e-18,0.005769526069550578,0.005769526069550578,0.6431535269709546,2.220446049250313e-16,0.6431535269709544,0.6431535269709544,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,chebyshev,860.6245554824125,1.1368683772161603e-13,860.6245554824123,860.6245554824123,0.36992099455785,0.0,0.36992099455785,0.36992099455785,0.024652258924812598,0.0,0.024652258924812598,0.024652258924812598,0.004490992728575201,8.673617379884035e-19,0.004490992728575202,0.004490992728575202,0.6210235131396958,1.1102230246251565e-16,0.6210235131396957,0.6210235131396957,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,correlation,1071.5813002476393,2.2737367544323206e-13,1071.5813002476395,1071.5813002476395,0.7261860495220733,2.220446049250313e-16,0.7261860495220731,0.7261860495220731,0.05677309207382735,6.938893903907228e-18,0.056773092073827344,0.056773092073827344,0.05259101394921381,6.938893903907228e-18,0.052591013949213804,0.052591013949213804,0.6210235131396958,1.1102230246251565e-16,0.6210235131396957,0.6210235131396957,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,robust,hamming,2409.6220763386714,104.6865504376835,2162.4866822701447,2604.9984307205577,0.12451844452492451,0.005922280594187542,0.11827345099061112,0.1412518988701583,-0.004760847113130068,0.020952170501489523,-0.0530605758982751,0.014542868274579818,0.004718653751484377,0.00799225900835642,0.00014137585095381697,0.024563128506301386,0.5868603042876902,0.012100836367013371,0.5629322268326418,0.6127247579529738,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust_2.5,none,euclidean,141735031.55878657,5.960464477539063e-08,141735031.55878663,141735031.55878663,0.6495838970726017,1.1102230246251565e-16,0.6495838970726016,0.6495838970726016,0.06627290471935947,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602747,6.938893903907228e-18,0.02092105747660274,0.02092105747660274,0.6609195402298849,2.220446049250313e-16,0.6609195402298851,0.6609195402298851,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,none,manhattan,169190410.0,0.0,169190410.0,169190410.0,0.6197886207889878,1.1102230246251565e-16,0.6197886207889877,0.6197886207889877,0.05645102528876246,0.0,0.05645102528876246,0.05645102528876246,0.03003047563809578,6.938893903907228e-18,0.03003047563809577,0.03003047563809577,0.6293103448275862,0.0,0.6293103448275862,0.6293103448275862,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,none,cosine,408341231.712669,1.1920928955078125e-07,408341231.7126689,408341231.7126689,0.724883475846785,2.220446049250313e-16,0.7248834758467853,0.7248834758467853,-0.05671722270771366,1.3877787807814457e-17,-0.05671722270771365,-0.05671722270771365,0.06202210167622102,0.0,0.06202210167622102,0.06202210167622102,0.5258620689655173,1.1102230246251565e-16,0.5258620689655172,0.5258620689655172,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,none,minkowski,141735031.55878657,5.960464477539063e-08,141735031.55878663,141735031.55878663,0.6500772146405076,0.0,0.6500772146405076,0.6500772146405076,0.06627290471935947,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602747,6.938893903907228e-18,0.02092105747660274,0.02092105747660274,0.6609195402298849,2.220446049250313e-16,0.6609195402298851,0.6609195402298851,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,none,chebyshev,141735031.55878657,5.960464477539063e-08,141735031.55878663,141735031.55878663,0.6502610472589344,2.220446049250313e-16,0.6502610472589346,0.6502610472589346,0.06627290471935947,1.3877787807814457e-17,0.06627290471935945,0.06627290471935945,0.020921057476602747,6.938893903907228e-18,0.02092105747660274,0.02092105747660274,0.6609195402298849,2.220446049250313e-16,0.6609195402298851,0.6609195402298851,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,none,correlation,423170101.97593755,1.7881393432617188e-07,423170101.9759377,423170101.9759377,0.6070382167968523,2.220446049250313e-16,0.6070382167968525,0.6070382167968525,-0.03955668522750777,0.0,-0.03955668522750777,-0.03955668522750777,0.06606843753246826,0.0,0.06606843753246826,0.06606843753246826,0.504310344827586,2.220446049250313e-16,0.5043103448275862,0.5043103448275862,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,none,hamming,767750098.9333333,24436314.32386888,669481784.0,786389336.0,0.1259574432582002,0.025088192476269044,0.07843379556737252,0.14632704472858452,-0.018921767459812243,0.050128111732627066,-0.06935450746045264,0.0775862502597737,0.01932033446731837,0.005046035099819427,0.0031705766365786817,0.03250684861509478,0.6027298850574712,0.053291170557443854,0.5660919540229885,0.7083333333333334,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,euclidean,103.59008304548566,0.0013248507249635777,103.58893542425244,103.59343287049502,0.401983713162063,0.0012731431821502923,0.39874779958764794,0.40251247624596737,0.04947644121286564,0.0011634574328298394,0.04798241236624457,0.0523538927742176,0.013956854357690392,0.0010975019236302021,0.013174629040304382,0.016744451946295057,0.6446360153256704,0.0010046061764081608,0.6422413793103449,0.6451149425287356,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,manhattan,113.91158738597139,0.0,113.91158738597139,113.91158738597139,0.42948687970132354,5.551115123125783e-17,0.4294868797013235,0.4294868797013235,0.06119495151803351,6.938893903907228e-18,0.061194951518033516,0.061194951518033516,0.03587258216200416,6.938893903907228e-18,0.03587258216200417,0.03587258216200417,0.6321839080459771,1.1102230246251565e-16,0.632183908045977,0.632183908045977,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,cosine,122.10014528269964,2.842170943040401e-14,122.10014528269967,122.10014528269967,0.7368442720545154,0.0,0.7368442720545154,0.7368442720545154,0.029628998950419275,3.469446951953614e-18,0.029628998950419278,0.029628998950419278,0.04138877054856685,2.0816681711721685e-17,0.04138877054856683,0.04138877054856683,0.5876436781609196,0.0,0.5876436781609196,0.5876436781609196,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,minkowski,104.47638140745907,1.4210854715202004e-14,104.47638140745909,104.47638140745909,0.36823920380834324,1.1102230246251565e-16,0.36823920380834313,0.36823920380834313,0.04233528513578563,6.938893903907228e-18,0.042335285135785626,0.042335285135785626,0.013600421485959068,3.469446951953614e-18,0.013600421485959064,0.013600421485959064,0.6278735632183907,1.1102230246251565e-16,0.6278735632183908,0.6278735632183908,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,chebyshev,108.49086160231815,1.4210854715202004e-14,108.49086160231816,108.49086160231816,0.30441186314012625,5.551115123125783e-17,0.3044118631401262,0.3044118631401262,0.02477141658515335,3.469446951953614e-18,0.024771416585153347,0.024771416585153347,0.006129081481597747,1.734723475976807e-18,0.006129081481597748,0.006129081481597748,0.607758620689655,1.1102230246251565e-16,0.6077586206896551,0.6077586206896551,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,correlation,122.41111122699625,2.842170943040401e-14,122.41111122699628,122.41111122699628,0.7635879830860615,0.0,0.7635879830860615,0.7635879830860615,0.1049604613007154,4.163336342344337e-17,0.10496046130071536,0.10496046130071536,0.06448529670564733,1.3877787807814457e-17,0.06448529670564734,0.06448529670564734,0.6709770114942527,2.220446049250313e-16,0.6709770114942529,0.6709770114942529,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,minmax,hamming,289.69111154770707,6.6669554833919875,273.7724070050543,315.2232206145217,0.12994360849353678,0.005567824088483279,0.12459320768979619,0.14208386004762333,-0.01170484119338364,0.02360398831507774,-0.04433958132303622,0.01699840441669492,0.007323462912929119,0.008324706944526864,5.089010802994183e-07,0.020464409898022045,0.5825191570881226,0.013809473709324924,0.5603448275862069,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,euclidean,1551.5630130472252,4.547473508864641e-13,1551.5630130472248,1551.5630130472248,0.4018784770045747,5.551115123125783e-17,0.40187847700457474,0.40187847700457474,0.027263959380579468,0.0,0.027263959380579468,0.027263959380579468,0.00687602243584613,2.6020852139652106e-18,0.0068760224358461325,0.0068760224358461325,0.6120689655172414,1.1102230246251565e-16,0.6120689655172413,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,manhattan,1714.280798488101,2.2737367544323206e-13,1714.2807984881013,1714.2807984881013,0.4296669965763596,1.6653345369377348e-16,0.42966699657635943,0.42966699657635943,0.05869257389797287,6.938893903907228e-18,0.05869257389797286,0.05869257389797286,0.034737614350575326,0.0,0.034737614350575326,0.034737614350575326,0.6293103448275862,0.0,0.6293103448275862,0.6293103448275862,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,cosine,1573.1967277651877,2.2737367544323206e-13,1573.196727765188,1573.196727765188,0.5922159802436238,0.0,0.5922159802436238,0.5922159802436238,0.022459425446294187,6.938893903907228e-18,0.02245942544629418,0.02245942544629418,0.010837967514057837,5.204170427930421e-18,0.010837967514057831,0.010837967514057831,0.5847701149425288,1.1102230246251565e-16,0.5847701149425287,0.5847701149425287,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,minkowski,1553.8234421949242,0.0,1553.8234421949242,1553.8234421949242,0.37805699593651027,1.6653345369377348e-16,0.3780569959365101,0.3780569959365101,0.023966118067576245,1.0408340855860843e-17,0.023966118067576255,0.023966118067576255,0.005890760520289703,1.734723475976807e-18,0.005890760520289705,0.005890760520289705,0.60632183908046,2.220446049250313e-16,0.6063218390804598,0.6063218390804598,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,chebyshev,1596.6939738767737,4.547473508864641e-13,1596.6939738767733,1596.6939738767733,0.3349584902339973,1.1102230246251565e-16,0.3349584902339972,0.3349584902339972,0.022260881338529985,0.0,0.022260881338529985,0.022260881338529985,0.003863488736561252,8.673617379884035e-19,0.0038634887365612512,0.0038634887365612512,0.6178160919540229,1.1102230246251565e-16,0.617816091954023,0.617816091954023,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,correlation,1925.3143541855602,0.0,1925.3143541855602,1925.3143541855602,0.7133615535675771,2.220446049250313e-16,0.7133615535675774,0.7133615535675774,0.04990110416652028,0.0,0.04990110416652028,0.04990110416652028,0.047467027164726394,0.0,0.047467027164726394,0.047467027164726394,0.6135057471264367,1.1102230246251565e-16,0.6135057471264368,0.6135057471264368,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,standard,hamming,4339.881898023778,110.3126598174521,4080.325974673824,4726.168628828237,0.13014150977308464,0.006077446211175857,0.12459320768979619,0.14632704472858452,-0.011897229179532275,0.02398869133966394,-0.05153159219675602,0.01699840441669492,0.007418982241430085,0.008491050307482203,5.089010802994183e-07,0.02334424195196218,0.5830459770114942,0.01356167599516269,0.5603448275862069,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,euclidean,806.6222705129359,2.2737367544323206e-13,806.6222705129356,806.6222705129356,0.4466189255874393,1.6653345369377348e-16,0.4466189255874395,0.4466189255874395,0.046857130235476815,1.3877787807814457e-17,0.04685713023547683,0.04685713023547683,0.012798511654423365,0.0,0.012798511654423365,0.012798511654423365,0.642241379310345,1.1102230246251565e-16,0.6422413793103449,0.6422413793103449,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,manhattan,902.3894789514462,1.1368683772161603e-13,902.3894789514463,902.3894789514463,0.4599828012751845,5.551115123125783e-17,0.4599828012751844,0.4599828012751844,0.05883778999466533,6.938893903907228e-18,0.05883778999466534,0.05883778999466534,0.03288337291954545,6.938893903907228e-18,0.03288337291954544,0.03288337291954544,0.6307471264367815,1.1102230246251565e-16,0.6307471264367817,0.6307471264367817,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,cosine,944.0939997648869,3.410605131648481e-13,944.0939997648873,944.0939997648873,0.6117030868907746,1.1102230246251565e-16,0.6117030868907747,0.6117030868907747,-0.004112327349925064,8.673617379884035e-19,-0.0041123273499250644,-0.0041123273499250644,0.01704388502186684,3.469446951953614e-18,0.017043885021866843,0.017043885021866843,0.5229885057471263,1.1102230246251565e-16,0.5229885057471264,0.5229885057471264,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,minkowski,810.8819923253491,0.02748047950011275,810.7340054142619,810.8870953222831,0.4266067554694262,6.0273084413350174e-05,0.42628217497642606,0.4266179479002194,0.03620654552647544,0.0003809762055839956,0.03613580002114212,0.03825816518114202,0.008768699921514718,0.00017012887995113108,0.008737107781618509,0.00968487197850476,0.630795019157088,0.00025791019191256427,0.6307471264367817,0.632183908045977,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,chebyshev,839.3319864359815,3.410605131648481e-13,839.3319864359819,839.3319864359819,0.38064334072511674,5.551115123125783e-17,0.3806433407251168,0.3806433407251168,0.02353659800472544,6.938893903907228e-18,0.023536598004725448,0.023536598004725448,0.005085205972707231,0.0,0.005085205972707231,0.005085205972707231,0.6106321839080457,2.220446049250313e-16,0.610632183908046,0.610632183908046,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,correlation,1190.758295411263,2.2737367544323206e-13,1190.7582954112627,1190.7582954112627,0.7295421645765988,1.1102230246251565e-16,0.7295421645765987,0.7295421645765987,0.005207468663594247,1.734723475976807e-18,0.005207468663594245,0.005207468663594245,0.04688052859819307,1.3877787807814457e-17,0.04688052859819308,0.04688052859819308,0.5560344827586207,0.0,0.5560344827586207,0.5560344827586207,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_2.5,robust,hamming,2544.2124607222795,47.655788200327684,2411.7763671875,2690.131028861054,0.13014150977308464,0.006077446211175857,0.12459320768979619,0.14632704472858452,-0.011897229179532275,0.02398869133966394,-0.05153159219675602,0.01699840441669492,0.007418982241430085,0.008491050307482203,5.089010802994183e-07,0.02334424195196218,0.5830459770114942,0.01356167599516269,0.5603448275862069,0.6120689655172413,0.7729885057471262,2.220446049250313e-16,0.7729885057471264,0.7729885057471264,0.43598055105348454,5.551115123125783e-17,0.4359805510534846,0.4359805510534846,52.0,0.0,52,52,6.951871657754008,2.6645352591003757e-15,6.951871657754011,6.951871657754011
blood,zscore_robust_3.5,none,euclidean,213685806.77543342,5.960464477539063e-08,213685806.77543336,213685806.77543336,0.656338966092508,1.1102230246251565e-16,0.6563389660925079,0.6563389660925079,0.06361948322660796,0.0,0.06361948322660796,0.06361948322660796,0.015455167976399724,1.734723475976807e-18,0.015455167976399722,0.015455167976399722,0.6753782668500686,1.1102230246251565e-16,0.6753782668500687,0.6753782668500687,0.7716643741403029,2.220446049250313e-16,0.7716643741403026,0.7716643741403026,0.4355590062111802,1.1102230246251565e-16,0.4355590062111801,0.4355590062111801,21.0,0.0,21,21,2.8074866310160433,4.440892098500626e-16,2.807486631016043,2.807486631016043
