dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,zscore_robust,standard,cosine,9935.630066956652,0.1282848587675115,9935.55270827614,9935.84280332806,0.4219126613911681,1.782855857433322e-05,0.4219019103658329,0.42194222671084014,0.5489995683163362,1.1102230246251565e-16,0.5489995683163361,0.5489995683163361,0.4879051019599949,1.6653345369377348e-16,0.48790510195999476,0.48790510195999476,0.8720682302771857,2.220446049250313e-16,0.8720682302771855,0.8720682302771855,0.8720682302771857,2.220446049250313e-16,0.8720682302771855,0.8720682302771855,0.8568317798852215,3.3306690738754696e-16,0.8568317798852212,0.8568317798852212,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,minkowski,9654.1281351557,3.637978807091713e-12,9654.128135155697,9654.128135155697,0.30388349539520493,5.551115123125783e-17,0.303883495395205,0.303883495395205,0.6976567772683702,2.220446049250313e-16,0.6976567772683699,0.6976567772683699,0.5504002083421659,1.1102230246251565e-16,0.5504002083421657,0.5504002083421657,0.9211087420042644,0.0,0.9211087420042644,0.9211087420042644,0.9211087420042644,0.0,0.9211087420042644,0.9211087420042644,0.9022503872693985,2.220446049250313e-16,0.9022503872693988,0.9022503872693988,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,chebyshev,12122.23708774161,18.021446593234053,12100.677372780021,12151.595322052603,0.0994533746791781,0.003915163059868425,0.09572480690521482,0.10578285917019023,0.011484628475718139,0.009187112741720155,-0.0034859818049964913,0.018658146917853644,0.12011802812196244,0.010976639058503681,0.11005515595724262,0.13801177784125573,0.5867093105899076,0.006877962338257238,0.5756929637526652,0.5927505330490405,0.718550106609808,1.1102230246251565e-16,0.7185501066098081,0.7185501066098081,0.41811414392059554,0.0,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,correlation,12017.497932796525,1.8189894035458565e-12,12017.497932796523,12017.497932796523,0.32778943199310173,0.0,0.32778943199310173,0.32778943199310173,0.14364918025362067,5.551115123125783e-17,0.1436491802536206,0.1436491802536206,0.1276903359033143,2.7755575615628914e-17,0.12769033590331427,0.12769033590331427,0.6908315565031983,0.0,0.6908315565031983,0.6908315565031983,0.718550106609808,1.1102230246251565e-16,0.7185501066098081,0.7185501066098081,0.41811414392059554,0.0,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,hamming,25075.991205966384,2563.2849472607772,22019.995076260806,27609.33733151787,0.0012849068045869528,0.0010966225541600742,-7.329389398693535e-05,0.003180698756514114,-0.02008025484566741,0.014764690252313308,-0.03409574828730625,0.03981238111945541,0.01589383283210787,0.010392384035721161,0.0002516573014878088,0.04958503082589985,0.6970149253731344,0.0104651524023949,0.6844349680170576,0.7313432835820896,0.7189765458422175,0.0022964455467524513,0.7185501066098081,0.7313432835820896,0.41966794781889455,0.008367490070308113,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,euclidean,6257.582928200018,9.094947017729282e-13,6257.582928200017,6257.582928200017,0.3519019308771026,1.6653345369377348e-16,0.3519019308771024,0.3519019308771024,0.726158928884517,2.220446049250313e-16,0.7261589288845173,0.7261589288845173,0.5841158238583166,1.1102230246251565e-16,0.5841158238583165,0.5841158238583165,0.9296375266524523,2.220446049250313e-16,0.929637526652452,0.929637526652452,0.9296375266524523,2.220446049250313e-16,0.929637526652452,0.929637526652452,0.9111359917319783,0.0,0.9111359917319783,0.9111359917319783,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,manhattan,6434.708983934589,2.7284841053187847e-12,6434.708983934586,6434.708983934586,0.3699253471239279,1.1102230246251565e-16,0.3699253471239278,0.3699253471239278,0.7126755784976562,1.1102230246251565e-16,0.7126755784976563,0.7126755784976563,0.56735838191943,0.0,0.56735838191943,0.56735838191943,0.925373134328358,2.220446049250313e-16,0.9253731343283582,0.9253731343283582,0.925373134328358,2.220446049250313e-16,0.9253731343283582,0.9253731343283582,0.9075341501197014,0.0,0.9075341501197014,0.9075341501197014,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,cosine,6775.153510076142,5.115870615940405,6770.047846918543,6781.968384936507,0.378407383944428,0.0003896803713996943,0.3774923891412766,0.3787835230079892,0.3350195564893317,0.002498789276856011,0.33252076721247553,0.33751834576618756,0.36801471816153347,0.006656126402112522,0.361358591759421,0.374670844563646,0.7899786780383793,0.0010660980810234257,0.7889125799573561,0.7910447761194029,0.7899786780383793,0.0010660980810234257,0.7889125799573561,0.7910447761194029,0.7773961681095116,0.0012495648899104597,0.7761466032196012,0.7786457329994221,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,minkowski,6263.215849448194,1.8189894035458565e-12,6263.215849448192,6263.215849448192,0.32678422462530665,0.0,0.32678422462530665,0.32678422462530665,0.7419862760058629,3.3306690738754696e-16,0.7419862760058625,0.7419862760058625,0.6018955261461432,1.1102230246251565e-16,0.6018955261461431,0.6018955261461431,0.9339019189765456,2.220446049250313e-16,0.9339019189765458,0.9339019189765458,0.9339019189765456,2.220446049250313e-16,0.9339019189765458,0.9339019189765458,0.9169280698446438,2.220446049250313e-16,0.9169280698446436,0.9169280698446436,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,chebyshev,7466.321796464835,0.9189429263458359,7465.910832694686,7468.376615315588,0.12462832827866369,0.00027500390865392517,0.12450534279189802,0.125243255712492,0.2333478697700672,0.0015680832478537938,0.23264660162275122,0.2368542105066469,0.29572795641790267,0.0008779044673030622,0.29533534560457464,0.2976910104845431,0.7423596304193321,0.0007946225932834861,0.7420042643923241,0.744136460554371,0.7423596304193321,0.0007946225932834861,0.7420042643923241,0.744136460554371,0.7320101686499295,0.0007396006943020359,0.7316794091641962,0.7336639660785946,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,correlation,7754.552665891597,1.8189894035458565e-12,7754.552665891599,7754.552665891599,0.35594953242227284,5.551115123125783e-17,0.3559495324222729,0.3559495324222729,0.13773805509289158,2.7755575615628914e-17,0.13773805509289155,0.13773805509289155,0.1436800769457239,2.0269806481627057e-17,0.14368007694572388,0.1436800769457239,0.6865671641791048,3.3306690738754696e-16,0.6865671641791045,0.6865671641791045,0.718550106609808,1.1102230246251565e-16,0.7185501066098081,0.7185501066098081,0.41811414392059554,0.0,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,robust,hamming,16216.1745728218,1506.659537825578,14424.79388831152,17698.815782970585,0.0013002746243574682,0.001075480795585198,-7.329389398693535e-05,0.003180698756514114,-0.0166481035083768,0.018939982134840293,-0.03409574828730625,0.03981238111945541,0.016344847160171868,0.011749965994622115,0.00012767325447726526,0.04958503082589985,0.698862828713575,0.012670381214410456,0.6844349680170576,0.7313432835820896,0.7196162046908315,0.003337414891790725,0.7185501066098081,0.7313432835820896,0.42201456146713984,0.012186121417951438,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust_2.5,none,euclidean,21628024.965915605,7.450580596923828e-09,21628024.965915613,21628024.965915613,0.6484723811667408,0.0,0.6484723811667408,0.6484723811667408,0.6171444433274331,0.0,0.6171444433274331,0.6171444433274331,0.46963693249167765,1.1102230246251565e-16,0.46963693249167754,0.46963693249167754,0.9044289044289044,0.0,0.9044289044289044,0.9044289044289044,0.9044289044289044,0.0,0.9044289044289044,0.9044289044289044,0.8608916411606994,1.1102230246251565e-16,0.8608916411606995,0.8608916411606995,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,manhattan,22638703.627704393,3.725290298461914e-09,22638703.627704397,22638703.627704397,0.620439611503651,2.220446049250313e-16,0.6204396115036508,0.6204396115036508,0.5915680469786663,0.0,0.5915680469786663,0.5915680469786663,0.426197606927021,7.308382661323868e-17,0.426197606927021,0.42619760692702113,0.8951048951048954,3.3306690738754696e-16,0.8951048951048951,0.8951048951048951,0.8951048951048954,3.3306690738754696e-16,0.8951048951048951,0.8951048951048951,0.8538131261500718,2.220446049250313e-16,0.8538131261500715,0.8538131261500715,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,cosine,38355804.324297935,7.450580596923828e-09,38355804.32429794,38355804.32429794,0.6806777954257763,1.1102230246251565e-16,0.6806777954257764,0.6806777954257764,0.618472749859163,1.1102230246251565e-16,0.6184727498591631,0.6184727498591631,0.45283962827822666,5.551115123125783e-17,0.4528396282782266,0.4528396282782266,0.9020979020979023,2.220446049250313e-16,0.9020979020979021,0.9020979020979021,0.9020979020979023,2.220446049250313e-16,0.9020979020979021,0.9020979020979021,0.8658496634701293,0.0,0.8658496634701293,0.8658496634701293,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,minkowski,21664025.735119127,7.450580596923828e-09,21664025.735119134,21664025.735119134,0.6507518222095935,2.220446049250313e-16,0.6507518222095937,0.6507518222095937,0.6249208147809261,1.1102230246251565e-16,0.6249208147809262,0.6249208147809262,0.48134412342781385,5.551115123125783e-17,0.4813441234278139,0.4813441234278139,0.9067599067599066,2.220446049250313e-16,0.9067599067599068,0.9067599067599068,0.9067599067599066,2.220446049250313e-16,0.9067599067599068,0.9067599067599068,0.8637662750079393,2.220446049250313e-16,0.8637662750079391,0.8637662750079391,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,chebyshev,21697592.011906948,3.725290298461914e-09,21697592.011906944,21697592.011906944,0.6569224301549037,0.0,0.6569224301549037,0.6569224301549037,0.6249208147809261,1.1102230246251565e-16,0.6249208147809262,0.6249208147809262,0.48134412342781385,5.551115123125783e-17,0.4813441234278139,0.4813441234278139,0.9067599067599066,2.220446049250313e-16,0.9067599067599068,0.9067599067599068,0.9067599067599066,2.220446049250313e-16,0.9067599067599068,0.9067599067599068,0.8637662750079393,2.220446049250313e-16,0.8637662750079391,0.8637662750079391,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,correlation,38334584.12681606,47449.80406544652,38228483.13940668,38355804.32429794,0.6851162796954342,0.0003568022947673758,0.6843184455098068,0.6852758465325601,0.6199100375889777,0.003213873067091854,0.6184727498591631,0.6270964762380509,0.45434517644078964,0.0033665080348907208,0.4528396282782266,0.46187291725360446,0.9024864024864027,0.0008687132779719581,0.9020979020979021,0.9044289044289044,0.9024864024864027,0.0008687132779719581,0.9020979020979021,0.9044289044289044,0.8664540809274237,0.0013515185212980036,0.8658496634701293,0.8694761682138961,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,none,hamming,89671318.97487496,1843158.5803897642,85958597.24196562,92171048.8648533,0.00039283529963276415,0.0003203345915146546,-0.00019822862901032045,0.00189447798409943,-0.006722440768755668,0.029835039735477277,-0.040305632105589066,0.07434789264904854,0.0172981678907702,0.02066515542323373,8.46277371210958e-05,0.08078977067322778,0.7351204351204352,0.014299558873075897,0.7156177156177156,0.7692307692307693,0.7524475524475526,0.005085646673489848,0.7505827505827506,0.7692307692307693,0.43625740045964584,0.020345895411295473,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,euclidean,304.0992607827531,1.1368683772161603e-13,304.099260782753,304.099260782753,0.3470064866366846,5.551115123125783e-17,0.34700648663668454,0.34700648663668454,0.7190303196637244,3.3306690738754696e-16,0.7190303196637248,0.7190303196637248,0.5658881679859455,2.220446049250313e-16,0.5658881679859453,0.5658881679859453,0.9300699300699301,0.0,0.9300699300699301,0.9300699300699301,0.9300699300699301,0.0,0.9300699300699301,0.9300699300699301,0.9041783310500927,3.3306690738754696e-16,0.9041783310500924,0.9041783310500924,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,manhattan,315.6146760876675,5.684341886080802e-14,315.61467608766753,315.61467608766753,0.3299856172211641,1.1102230246251565e-16,0.3299856172211642,0.3299856172211642,0.5962680352193916,1.1102230246251565e-16,0.5962680352193915,0.5962680352193915,0.47865740790620276,1.1102230246251565e-16,0.47865740790620265,0.47865740790620265,0.8904428904428907,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8904428904428907,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8657455804507774,0.0,0.8657455804507774,0.8657455804507774,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,cosine,368.87371189283834,1.4704463291380923,366.9411668038515,369.9925537864623,0.2953820291316672,0.003221203840214391,0.2911485378857265,0.2978329977477382,0.1477538687387027,0.015986233175304974,0.13559016915759917,0.16876389528788158,0.18801834982759502,0.008696867283698947,0.1814010260480909,0.19944827271946558,0.6930069930069931,0.010109672933427223,0.6853146853146853,0.7062937062937062,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,minkowski,304.4605513250357,1.1368683772161603e-13,304.4605513250358,304.4605513250358,0.3186621703418382,0.0,0.3186621703418382,0.3186621703418382,0.7115474283860765,0.0,0.7115474283860765,0.7115474283860765,0.5558415936810732,0.0,0.5558415936810732,0.5558415936810732,0.927738927738928,2.220446049250313e-16,0.9277389277389277,0.9277389277389277,0.927738927738928,2.220446049250313e-16,0.9277389277389277,0.9277389277389277,0.9019544238099103,3.3306690738754696e-16,0.90195442380991,0.90195442380991,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,chebyshev,364.49668920634065,1.1368683772161603e-13,364.49668920634076,364.49668920634076,0.11874009799438089,0.0,0.11874009799438089,0.11874009799438089,0.17182990233567141,8.326672684688674e-17,0.17182990233567133,0.17182990233567133,0.2695190962301279,4.417701902926904e-17,0.2695190962301279,0.26951909623012793,0.7086247086247084,2.220446049250313e-16,0.7086247086247086,0.7086247086247086,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,correlation,375.63195190767294,1.1368683772161603e-13,375.6319519076728,375.6319519076728,0.3115760246024557,0.0,0.3115760246024557,0.3115760246024557,0.14235144245403206,5.551115123125783e-17,0.142351442454032,0.142351442454032,0.14318360526235976,4.022165030534275e-17,0.1431836052623597,0.14318360526235974,0.6899766899766898,1.1102230246251565e-16,0.6899766899766899,0.6899766899766899,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,minmax,hamming,801.4226030708104,63.8581663801055,704.9652025377948,855.4073952477781,0.0009538386317812294,0.0007601547549023402,0.00019440002229392537,0.0023022098044834572,-0.011787415107566734,0.025638865348167516,-0.0356717850450362,0.07434789264904854,0.01424790486021922,0.019505415828719966,5.2646304387439155e-08,0.08078977067322778,0.7342657342657343,0.011946623834519101,0.7202797202797203,0.7692307692307693,0.7518259518259519,0.004651633114870486,0.7505827505827506,0.7692307692307693,0.43370710198250095,0.01850418270636258,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,euclidean,8998.697507027808,1.8189894035458565e-12,8998.69750702781,8998.69750702781,0.3301444938752366,5.551115123125783e-17,0.33014449387523664,0.33014449387523664,0.6952731168146573,2.220446049250313e-16,0.6952731168146571,0.6952731168146571,0.5369526850751944,1.1102230246251565e-16,0.5369526850751946,0.5369526850751946,0.9230769230769231,0.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.0,0.9230769230769231,0.9230769230769231,0.8962986294747175,0.0,0.8962986294747175,0.8962986294747175,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,manhattan,9318.554594848722,1.8189894035458565e-12,9318.554594848723,9318.554594848723,0.3241154100805954,1.1102230246251565e-16,0.3241154100805953,0.3241154100805953,0.5962680352193916,1.1102230246251565e-16,0.5962680352193915,0.5962680352193915,0.47865740790620276,1.1102230246251565e-16,0.47865740790620265,0.47865740790620265,0.8904428904428907,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8904428904428907,2.220446049250313e-16,0.8904428904428905,0.8904428904428905,0.8657455804507774,0.0,0.8657455804507774,0.8657455804507774,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,cosine,9216.800497147311,0.0,9216.800497147311,9216.800497147311,0.40482522994780074,1.6653345369377348e-16,0.4048252299478009,0.4048252299478009,0.4527482908975951,1.1102230246251565e-16,0.452748290897595,0.452748290897595,0.4096096847778335,1.1102230246251565e-16,0.4096096847778334,0.4096096847778334,0.8391608391608394,2.220446049250313e-16,0.8391608391608392,0.8391608391608392,0.8391608391608394,2.220446049250313e-16,0.8391608391608392,0.8391608391608392,0.8153687821612353,3.3306690738754696e-16,0.815368782161235,0.815368782161235,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,minkowski,9118.309115803868,1.8189894035458565e-12,9118.30911580387,9118.30911580387,0.28864761870051064,5.551115123125783e-17,0.2886476187005107,0.2886476187005107,0.6284739031614879,1.1102230246251565e-16,0.6284739031614878,0.6284739031614878,0.4778926271361789,1.6653345369377348e-16,0.4778926271361791,0.4778926271361791,0.9020979020979023,2.220446049250313e-16,0.9020979020979021,0.9020979020979021,0.9020979020979023,2.220446049250313e-16,0.9020979020979021,0.9020979020979021,0.8745614035087717,2.220446049250313e-16,0.8745614035087719,0.8745614035087719,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,chebyshev,10888.323176044087,128.93794000258015,10822.742283645483,11250.942771978853,0.09886275136794766,0.003455243022024708,0.08909329151181385,0.10059900940129222,0.0377277914476789,0.033767376458687784,-0.05367077182203584,0.056087853411877484,0.1401136952991168,0.016010872339867664,0.10672472219388437,0.15030869853352546,0.6081585081585081,0.03607334371057042,0.5081585081585082,0.627039627039627,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,correlation,11038.617040813162,3.637978807091713e-12,11038.617040813166,11038.617040813166,0.3229658921443242,1.1102230246251565e-16,0.3229658921443241,0.3229658921443241,0.1151163419132811,2.7755575615628914e-17,0.11511634191328107,0.11511634191328107,0.10928332165615148,2.089363828364446e-17,0.10928332165615146,0.10928332165615148,0.6713286713286711,2.220446049250313e-16,0.6713286713286714,0.6713286713286714,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,standard,hamming,23421.46333933014,2049.943145403488,20396.7980531945,25168.879479091058,0.0009489328924847481,0.0007796127077660821,0.00019440002229392537,0.0023022098044834572,-0.0148579716173082,0.01990259959253543,-0.0356717850450362,0.07434789264904854,0.011577380181737,0.015189233700323252,5.2646304387439155e-08,0.08078977067322778,0.7328671328671329,0.009641073733797125,0.7202797202797203,0.7692307692307693,0.7512043512043513,0.003347421791536605,0.7505827505827506,0.7692307692307693,0.43123437655716257,0.013316033938239233,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,euclidean,5681.0651851960365,9.094947017729282e-13,5681.065185196037,5681.065185196037,0.34994524406036326,1.1102230246251565e-16,0.34994524406036337,0.34994524406036337,0.7280814133996348,1.1102230246251565e-16,0.7280814133996347,0.7280814133996347,0.5761177825072205,0.0,0.5761177825072205,0.5761177825072205,0.9324009324009321,2.220446049250313e-16,0.9324009324009324,0.9324009324009324,0.9324009324009321,2.220446049250313e-16,0.9324009324009324,0.9324009324009324,0.9076782653220239,2.220446049250313e-16,0.9076782653220241,0.9076782653220241,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,manhattan,5892.454733252022,9.094947017729282e-13,5892.4547332520215,5892.4547332520215,0.334250669163767,0.0,0.334250669163767,0.334250669163767,0.6180673585880213,0.0,0.6180673585880213,0.6180673585880213,0.49574187979619616,1.1102230246251565e-16,0.49574187979619627,0.49574187979619627,0.8974358974358976,1.1102230246251565e-16,0.8974358974358975,0.8974358974358975,0.8974358974358976,1.1102230246251565e-16,0.8974358974358975,0.8974358974358975,0.873376623376623,3.3306690738754696e-16,0.8733766233766234,0.8733766233766234,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,cosine,6175.818623036482,7.877170222069199,6164.157466981396,6182.998951761102,0.3637307675285053,0.0012418242162614424,0.36259194061070404,0.36546976055226377,0.21757151193864335,0.012587082265280363,0.20090930242756766,0.2314774645911588,0.2906983559930847,0.012101141754835435,0.27393338518479354,0.302140403281003,0.7338772338772338,0.006731266750757896,0.7249417249417249,0.7412587412587412,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,minkowski,5691.7484357655985,0.5524299330324357,5690.714584239912,5692.243725594304,0.32025298115100936,0.0008811972532967267,0.3192892334622423,0.32124247757954405,0.7288315005223255,0.003461422314596921,0.7219345673097334,0.7308634467845256,0.5765449908997069,0.004145874801436162,0.5683637859538649,0.5792842039887273,0.9319347319347316,0.0009324009324009007,0.9300699300699301,0.9324009324009324,0.9319347319347316,0.0009324009324009007,0.9300699300699301,0.9324009324009324,0.909122444150146,0.0012787993458358462,0.9066146165902362,0.9100075952114,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,chebyshev,7264.120390923625,7.829471371704449,7221.957397234255,7265.574287257741,0.08205047114737758,0.0019534529453469505,0.08168772404207846,0.09257013720105325,-0.03984423475698702,0.032442960032806514,-0.04586874119174361,0.13486645185095383,0.12484053517336685,0.00040296421665617495,0.12476570659688167,0.12701056389143825,0.5298368298368299,0.028871512952003166,0.5244755244755245,0.6853146853146853,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,correlation,6980.519601697062,2.7284841053187847e-12,6980.519601697059,6980.519601697059,0.3454649585459324,5.551115123125783e-17,0.34546495854593245,0.34546495854593245,0.11586596640369923,2.7755575615628914e-17,0.11586596640369926,0.11586596640369926,0.13337641028314667,2.7755575615628914e-17,0.13337641028314665,0.13337641028314665,0.6713286713286711,2.220446049250313e-16,0.6713286713286714,0.6713286713286714,0.7505827505827507,1.1102230246251565e-16,0.7505827505827506,0.7505827505827506,0.42876165113182413,1.1102230246251565e-16,0.42876165113182424,0.42876165113182424,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_2.5,robust,hamming,14915.367413049635,1183.9659117928713,13135.254964369622,15936.684644514458,0.0009707574376151349,0.0007634235108526775,0.00019440002229392537,0.0023022098044834572,-0.012639930278650492,0.025649474444815135,-0.0356717850450362,0.07434789264904854,0.014861268444367073,0.019458258648416656,5.2646304387439155e-08,0.08078977067322778,0.7341880341880341,0.011953949255524853,0.7202797202797203,0.7692307692307693,0.7518259518259519,0.004651633114870486,0.7505827505827506,0.7692307692307693,0.43370710198250095,0.01850418270636258,0.42876165113182424,0.5029434138919773,140.0,0.0,140,140,24.60456942003516,1.0658141036401503e-14,24.604569420035148,24.604569420035148
cancer,zscore_robust_3.5,none,euclidean,31939238.417579304,3.725290298461914e-09,31939238.41757931,31939238.41757931,0.6798165221401837,3.3306690738754696e-16,0.6798165221401841,0.6798165221401841,0.5601295346965942,0.0,0.5601295346965942,0.5601295346965942,0.47533765117655385,1.1102230246251565e-16,0.47533765117655374,0.47533765117655374,0.8821138211382116,2.220446049250313e-16,0.8821138211382114,0.8821138211382114,0.8821138211382116,2.220446049250313e-16,0.8821138211382114,0.8821138211382114,0.8444904632152588,1.1102230246251565e-16,0.8444904632152589,0.8444904632152589,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
cancer,zscore_robust_3.5,none,manhattan,33146406.00990386,1.1175870895385742e-08,33146406.00990385,33146406.00990385,0.6637072582688366,1.1102230246251565e-16,0.6637072582688367,0.6637072582688367,0.5891124312580514,0.0,0.5891124312580514,0.5891124312580514,0.4863262812193448,0.0,0.4863262812193448,0.4863262812193448,0.8902439024390245,1.1102230246251565e-16,0.8902439024390244,0.8902439024390244,0.8902439024390245,1.1102230246251565e-16,0.8902439024390244,0.8902439024390244,0.858158754564674,2.220446049250313e-16,0.8581587545646743,0.8581587545646743,77.0,0.0,77,77,13.532513181019334,1.7763568394002505e-15,13.532513181019333,13.532513181019333
