dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,zscore_robust,standard,minkowski,644.2347912139267,94.17548080897545,495.0380456090491,707.1292125011072,0.2519524086690447,0.017228392958393086,0.22246803372274124,0.3242294386979245,0.4480954569652765,0.05889876782240658,0.4070546333000191,0.6987069339873455,0.6095647794613105,0.022782080497519504,0.5697308045561149,0.6580311520501152,0.5956300813008131,0.04806695710146818,0.5579268292682927,0.7926829268292683,0.8102642276422766,0.02191001288945114,0.7804878048780488,0.850609756097561,0.6005138936319397,0.05880694854504276,0.510899904409065,0.7014822030753345,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,chebyshev,653.0409066116059,92.16503251913225,508.7732739742987,726.5868585378951,0.2443931574666501,0.01549048320214757,0.19273147818406594,0.2722818118391968,0.4395218836785913,0.04801881624729135,0.3833322365918251,0.5461912599499541,0.5918066409382222,0.021505742407467398,0.5182742755492541,0.6332102404481097,0.6009146341463415,0.049919067455806376,0.5121951219512195,0.7073170731707317,0.809959349593496,0.018799439633424394,0.7560975609756098,0.850609756097561,0.6051689707448292,0.05375798924524203,0.5500349551901659,0.70152302411353,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,correlation,938.657719275052,18.58740206690899,916.149539105874,981.426671099578,0.41904758038536866,0.01340027303318065,0.3765526326231265,0.4634309677891391,0.3236164184574388,0.012715720559395849,0.29952400007790425,0.3555069343326101,0.4906385614143148,0.00914758673660093,0.4785913872230773,0.5147192640611373,0.5649390243902438,0.01873036681136702,0.5121951219512195,0.5945121951219512,0.7612804878048781,0.016364313293072752,0.7225609756097561,0.7896341463414634,0.5522056048746236,0.015642699262964087,0.483253588103402,0.5715886013112061,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,standard,hamming,2507.967807509028,117.10268647965222,2254.2532881316097,2686.834398439514,0.015607694069364202,0.003239111772400491,0.008221974909866599,0.021873544532910707,0.0012717981040207681,0.03552914235409821,-0.044750928326491246,0.0768999769970562,0.09126326189612538,0.02140804957309786,0.056369398307096655,0.1471755693692402,0.3074186991869919,0.04215765152528115,0.2347560975609756,0.40853658536585363,0.4663617886178862,0.018385323233058224,0.43902439024390244,0.5213414634146342,0.16224731450558424,0.04193809021997885,0.09980061240475682,0.2505024064364459,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,euclidean,217.91868443577266,0.2839764463022538,217.51270888162685,218.5578388983488,0.23591286677581283,0.00656735809512073,0.2250378967741122,0.24598577156401452,0.382129907679592,0.028624231751582397,0.34610493167091866,0.4436065296576431,0.5552604720732819,0.0074858295916642266,0.5408990844623027,0.5759975119121075,0.5385162601626017,0.024811945562710578,0.4969512195121951,0.5853658536585366,0.8095528455284551,0.006083995750851904,0.7987804878048781,0.823170731707317,0.4857481911830534,0.004145464329963954,0.47912048043825595,0.49724126932258883,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,manhattan,230.60946659368707,2.1355293290521065,226.89130737674176,234.5552502605521,0.20886063867717342,0.004907148493108888,0.1971222738350264,0.21766479904899758,0.3701913070072383,0.022523059638302024,0.340683586590299,0.4353313181725319,0.5632987361752161,0.011411816685152558,0.5432779064658209,0.5861649573723396,0.5163617886178862,0.027781103145524764,0.47560975609756095,0.5945121951219512,0.8115853658536584,0.01348374657774142,0.7865853658536586,0.8445121951219512,0.4713496666956169,0.031903438572779844,0.4071188982302657,0.5102785206272525,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,cosine,236.55674995457105,1.1245909912901566,234.60758126454962,238.8075678986524,0.42694573521012236,0.010761083268832013,0.4048926612684136,0.4504895005664421,0.3321043448167794,0.008988763337035964,0.31564045892665515,0.3615074058553021,0.5065322841325076,0.007551580118657834,0.49390549318183163,0.5273300234043389,0.521849593495935,0.01558725777457112,0.49390243902439024,0.5609756097560976,0.7940040650406502,0.008393226174778856,0.7713414634146342,0.8109756097560976,0.4699871033278896,0.00552442482239694,0.4535738770072033,0.48289554579214233,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,minkowski,218.9882576452306,0.2983010807038239,218.20548127293767,220.01205661323195,0.24380767746595938,0.004870257440739053,0.2277108151110139,0.2517754717833935,0.3874662157326425,0.022259921724628033,0.3575178473607441,0.4415121226301946,0.5437283795772764,0.01217663025479553,0.5240966808961596,0.5730926651287761,0.5277439024390244,0.022214294185301058,0.5,0.5762195121951219,0.7966463414634147,0.010940266037879303,0.7835365853658537,0.8292682926829268,0.4747361980532166,0.008390182752260398,0.4642428293265129,0.49518333072232185,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,chebyshev,230.26338296431402,2.2532912533446416,226.19405346515765,234.7422936344355,0.23450463762264848,0.006218090936418817,0.22248679638390842,0.24777830179623572,0.3612680032995964,0.01674558470671016,0.3217923987952386,0.3898789749316895,0.5089969425440719,0.008235850571429339,0.4905932921836455,0.527449311932852,0.5113821138211383,0.017317025458921272,0.4847560975609756,0.5548780487804879,0.7793699186991869,0.010835926107157407,0.7652439024390244,0.8079268292682927,0.46321373728718596,0.0052910061865687865,0.45412775150837137,0.47346032235425445,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,correlation,254.30818516740698,1.5472973881347512,251.95131585788465,256.94293341170294,0.4283315799999443,0.008753268306359864,0.4004640362404232,0.4370894022442606,0.2800297600066815,0.00783195540656162,0.26561957572508477,0.30270763776783016,0.4666648834897103,0.009350014722759287,0.44591364300672937,0.4860805304699043,0.5095528455284553,0.01654476538615345,0.47560975609756095,0.5457317073170732,0.7651422764227643,0.010126460124804908,0.7408536585365854,0.7804878048780488,0.45526097672179416,0.01511150959010208,0.37775081278370753,0.4663067512162073,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,robust,hamming,921.6964370380706,20.931973510671344,870.1901002501411,956.9389079345282,0.016968589636683202,0.00325418792405473,0.010159051726646488,0.024210846740772556,-0.01922037130369149,0.027928759367537106,-0.0688640298348441,0.05743758894318941,0.08367412698172116,0.014053658171758599,0.058955149167814754,0.11736457997073729,0.2763211382113821,0.02995968742570222,0.22865853658536586,0.3384146341463415,0.46168699186991885,0.014401163121077067,0.43597560975609756,0.4847560975609756,0.1210251516020678,0.022359069447010115,0.07590233545647558,0.16346261787157612,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust_2.5,none,euclidean,12.551357836409776,0.08063809586453236,12.446570597816823,12.676720928426818,0.2596586539076415,0.005027249043355722,0.25330532287565477,0.27510963873832417,0.4296771328790109,0.022098108270505394,0.40183977210030675,0.49146024094700463,0.6237553512625191,0.01121441145853073,0.5992786541071369,0.6492946240863241,0.5916411824668707,0.024828255488938755,0.5504587155963303,0.6422018348623854,0.8349643221202854,0.015781778740994516,0.7920489296636085,0.8532110091743119,0.5730218440249768,0.045547838166225846,0.500824404024914,0.6138116141007268,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,manhattan,13.307374999999999,0.13279923490617965,13.112,13.65015,0.22685993577860453,0.015016086006913863,0.20221653262261516,0.2722587342857546,0.40055093291109123,0.06004087312547249,0.34211056957641967,0.6158184748129664,0.6033352390877218,0.023810695699714782,0.5743722745814066,0.6863902785456389,0.5625891946992865,0.05179844000956267,0.48623853211009177,0.7522935779816514,0.8317023445463814,0.012320866081886954,0.8042813455657493,0.8593272171253823,0.5175036826573975,0.039778847128184754,0.44552748294716377,0.6226197809452519,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,cosine,13.498641382747593,0.10062024134280309,13.344209704364197,13.684237005066592,0.41062598558427543,0.019925740799379487,0.3461097961449401,0.4289725632496237,0.3725491735875617,0.015402477037333922,0.32654185273224057,0.394397376001362,0.5729363785488336,0.010666734621922455,0.5514149849954015,0.5941348233969939,0.5609582059123344,0.01723937836789134,0.5198776758409785,0.5840978593272171,0.8143730886850151,0.014562698409638544,0.7828746177370031,0.8501529051987767,0.4876325549591179,0.03640207900884947,0.4123900144417324,0.5750798242187092,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,minkowski,12.619457582611146,0.07542089420630124,12.491018875401645,12.76607149403442,0.2629616456369428,0.0049745296010463005,0.25080387686231054,0.27152609736810934,0.419687407899867,0.015964510134632716,0.3953712274435921,0.45360064378918574,0.6181936568713251,0.011889811430677598,0.595629852689371,0.6380687823430153,0.5830784913353722,0.02423867606784898,0.5474006116207951,0.6330275229357798,0.8322120285423036,0.015667788833305493,0.7981651376146789,0.8532110091743119,0.5685573278642159,0.044469749630749456,0.4762740045056163,0.6101911854209978,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,chebyshev,13.394911909690139,0.16472276372868627,12.999486680129394,13.688568412505871,0.2595833463181881,0.008854410259675514,0.23080875173715187,0.2773283223179046,0.4051225348825253,0.031411065785686205,0.3404479365226116,0.5060916440040321,0.5963067152163279,0.016049103310070686,0.5638727624524924,0.6398586804577227,0.5665647298674822,0.030159514169585892,0.5107033639143731,0.654434250764526,0.8212028542303771,0.01528508228153033,0.7951070336391437,0.8532110091743119,0.5367627261094644,0.04090595792363693,0.4761210255527092,0.6187419592034077,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,correlation,13.90357888380004,0.06486835323204392,13.76727711577026,14.04491249167083,0.4272877834235299,0.008999932288757723,0.4189074597368993,0.4468716881718822,0.38115060124973243,0.016023680230029785,0.359485535299451,0.4390859408253298,0.5698302575170244,0.008064522664743166,0.5512839198474405,0.5898050762272261,0.5832823649337411,0.016933785752990895,0.5596330275229358,0.6422018348623854,0.8129459734964323,0.005643470147060704,0.8042813455657493,0.8287461773700305,0.4936608304056738,0.005502937514627273,0.48301192854764285,0.5052918611110326,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,none,hamming,65.34531333333332,1.8970255135752816,61.94,68.7844,0.016761741658623697,0.0031525561094964253,0.008304040657874705,0.0225550737138329,-0.008043397198089875,0.0327670569673595,-0.04629068386825027,0.09083191012121923,0.09201403369522668,0.012904949072106868,0.06240614009481031,0.11458112624134112,0.28613659531090724,0.03285797965363027,0.23853211009174313,0.36085626911314983,0.46809378185524975,0.011052506559371908,0.43730886850152906,0.4923547400611621,0.12446902170025859,0.027268558398562213,0.07606382978723404,0.24420388525780684,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,euclidean,18.307451799922532,0.1432926898017234,18.238385152029327,18.953735446081975,0.2554749812388666,0.006436688163269391,0.23182889521021782,0.2640175282348034,0.4367230809602665,0.014088833063776401,0.41346617718452944,0.470488783376609,0.6248374358889893,0.012995075503864296,0.6030867297989113,0.6443328605744189,0.6039755351681958,0.021649273958198646,0.5596330275229358,0.6330275229357798,0.8222222222222223,0.017966342782359448,0.7951070336391437,0.8470948012232415,0.5718497063291117,0.026374139306639947,0.4963736561945127,0.5959318445148523,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,manhattan,20.66464601614881,0.8849515592524497,19.368398166064818,22.21494255906289,0.22572180112214452,0.020567838559501637,0.19692762607532574,0.27675636579667734,0.4248775060942327,0.06287506982650967,0.328594131765879,0.6032535346844379,0.6047400049361795,0.02837393538497864,0.5542458846523155,0.679679580387501,0.5712538226299695,0.061138629551453605,0.4831804281345566,0.7186544342507645,0.8192660550458715,0.02676903822703913,0.7767584097859327,0.8654434250764526,0.5350780266179864,0.06595442626533067,0.39179403924194317,0.609089506409568,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,cosine,32.22141990130546,0.46993884583322815,31.29861717582473,33.651747900124676,0.3897952517661665,0.011356628910007193,0.35154278232339337,0.41215298085286084,0.22622960185243005,0.0115063732338143,0.1950542679006354,0.24943462933810784,0.4186068551219424,0.007719034069574506,0.3977514190892971,0.4319863965886208,0.5193679918450561,0.020530840675678595,0.45871559633027525,0.5474006116207951,0.6835881753312945,0.010876231329948331,0.654434250764526,0.6972477064220184,0.49198549869594543,0.03104103915769861,0.4123847329227752,0.5157182842359478,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,minkowski,18.350235556474093,0.06730760900029681,18.265503728769644,18.506467529836087,0.25919799657547987,0.003811175266889962,0.2522717536438048,0.26508427099390475,0.4235059528709792,0.01266606234891403,0.4007250613069687,0.44570678014850773,0.6163949296010515,0.011164460869978462,0.5989019470769738,0.6457527632923682,0.5944954128440366,0.018050586621863866,0.5657492354740061,0.6207951070336392,0.8226299694189603,0.014538060335173958,0.8012232415902141,0.8470948012232415,0.579540531248723,0.01048909572040984,0.5642224227334129,0.5964211505593713,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,chebyshev,19.18843492403329,0.22690739823954767,18.87796142037221,20.118915779447185,0.25315160024718064,0.006488190226690183,0.22978159848130594,0.26323447611460465,0.41914873633943645,0.01482895218965041,0.38642089759974835,0.4572761252014253,0.6040439387651818,0.008778853692950981,0.5881584819971244,0.6221860270873871,0.5774719673802244,0.021099932511595813,0.5382262996941896,0.617737003058104,0.8170234454638124,0.012782809586120754,0.7951070336391437,0.8440366972477065,0.5755143502231531,0.009662597385074138,0.5622139588100686,0.6010320236828166,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,correlation,31.96791542357805,0.3696128336203808,31.13531115420246,32.76271056848921,0.4097093838388881,0.012450084948040003,0.3705293661907004,0.43278423584407416,0.22901081919635075,0.01157271755239764,0.20913902624825184,0.2652723479019882,0.425224000055962,0.009547669045221632,0.4078555481307941,0.44543515781214726,0.5194699286442407,0.019369064834272982,0.46788990825688076,0.5657492354740061,0.6875637104994904,0.00924483035026353,0.672782874617737,0.709480122324159,0.5035114555691345,0.019291202162746133,0.43076789079449535,0.5230932376334974,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,minmax,hamming,86.07086979451212,2.23391922542377,81.91680821261572,89.79876324899425,0.01674175493675937,0.003186885400653544,0.008304040657874705,0.0225550737138329,-0.009679670499732654,0.03277518140203051,-0.0528262616850399,0.09083191012121923,0.09368752356730442,0.014113382843957935,0.057123024499397226,0.11687058434618702,0.2830784913353721,0.03322592401610314,0.23547400611620795,0.36085626911314983,0.4689092762487258,0.013706614731067573,0.43730886850152906,0.4923547400611621,0.12614910706664376,0.029686198784571603,0.07606382978723404,0.24420388525780684,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,euclidean,600.2251698720776,93.16934540814243,489.5540340580244,700.1904819220259,0.25978402657595023,0.031188341486820734,0.2166750134816468,0.3329960365325102,0.4938963119833512,0.10989719649172217,0.40174684468445737,0.7467652211045587,0.627787281527502,0.027732854085601534,0.5847645808506483,0.6934835035387253,0.6265035677879713,0.07931338070315744,0.5412844036697247,0.8103975535168195,0.8192660550458715,0.021236398228641696,0.7859327217125383,0.8654434250764526,0.6085635707237093,0.05150976055050845,0.5186277497941691,0.7088227600797412,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,manhattan,776.7530404101797,75.6229614154004,559.8225315575589,900.4603242567111,0.2219990730599399,0.03150307048882723,0.17462333283146672,0.3060010860670467,0.43611257384302593,0.08898326279956409,0.3186772485413374,0.6852854821823574,0.587563592217558,0.02868998185301328,0.5362231054596217,0.6424339736145609,0.5751274209989805,0.06982901400239606,0.4648318042813456,0.7186544342507645,0.8061162079510704,0.026479248624614118,0.7522935779816514,0.8532110091743119,0.5283520378001986,0.061149115129007406,0.37882173382173384,0.6181055887543642,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,cosine,620.7682448824894,101.22477606466991,497.2881303831986,717.3014586033511,0.4515211292963463,0.013108259330870401,0.4331355558796591,0.4860154079411824,0.42935321507495594,0.053118324296032644,0.36657889790637493,0.6411778821572728,0.5925847419697451,0.01446038698879071,0.565304780405626,0.6410412682827906,0.5927624872579002,0.048036466048501876,0.5443425076452599,0.7706422018348624,0.8068297655453617,0.008359439075869888,0.7889908256880734,0.8226299694189603,0.5766762309203948,0.051205546894694594,0.4936426293964881,0.6627927284274033,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,minkowski,572.7130446332492,97.32369930832506,489.52079789231317,703.4165218391145,0.265171074995124,0.02499469082437923,0.22642152634887416,0.3393354307019113,0.4967904019467701,0.09373897316884437,0.40957596834135956,0.739707734972255,0.6311099356108831,0.029040206163929806,0.5795114524770588,0.6839672676322751,0.6273190621814474,0.0726419683562749,0.5412844036697247,0.8073394495412844,0.8172273190621816,0.022839530746399665,0.7737003058103975,0.8562691131498471,0.6177474605179528,0.06528279672141059,0.48843743400205947,0.7015926920661557,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,chebyshev,636.0346583645821,93.5430584374506,505.3785070050129,716.5715647028603,0.24992874258688338,0.01796665621874822,0.22098930474612688,0.3268797794180779,0.45261286748097335,0.05433981533662778,0.3840335194672434,0.6576954638882944,0.6018511142792242,0.01826720427822738,0.5607825681557204,0.6520845723414718,0.6104994903160041,0.054387748484605175,0.5321100917431193,0.8042813455657493,0.8057084607543322,0.018913053852491934,0.7737003058103975,0.8470948012232415,0.6061989808416883,0.05260326040201839,0.554024764898524,0.6951544958305729,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,correlation,927.84884921145,17.911936311746135,906.7042582310974,974.9888220259018,0.4190205166719578,0.009257827068497084,0.3782125318384301,0.4311063236899556,0.3264218563793639,0.01352735325925993,0.2858021653059628,0.35954784980727417,0.4988824760567763,0.009443564624774387,0.4747006072675222,0.5176694012890433,0.5650356778797146,0.012376403664372227,0.5229357798165137,0.5871559633027523,0.7659531090723751,0.013985788286354738,0.7370030581039755,0.7859327217125383,0.5574868268454914,0.007507287506620122,0.5438041684914245,0.5705781541807453,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,standard,hamming,2515.9498983839585,109.6754505793732,2248.7300263362713,2670.3100599249415,0.01688108631672532,0.0034866358208616023,0.008829344121928644,0.0225550737138329,-0.011472484857964697,0.02547175960941259,-0.05006250094481281,0.05894265579073717,0.09077793155729026,0.016483902606084636,0.06131990043487942,0.11920548801950494,0.2939857288481142,0.03323577389979993,0.24464831804281345,0.345565749235474,0.46523955147808366,0.017633593122257867,0.43730886850152906,0.5107033639143731,0.1641020141797931,0.048151553936498295,0.07606382978723404,0.2464688265654496,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,euclidean,212.7857498067982,0.2591849737661432,212.3387213021361,213.70765685186217,0.23894480937821122,0.005103023185230569,0.22736429524283755,0.24470384452184454,0.3955685230969735,0.026002783524702297,0.35052773683607896,0.43323090012427606,0.5593855275789151,0.00785108401521061,0.5372151881762766,0.57152536914086,0.5355759429153925,0.01943333577132311,0.5045871559633027,0.5718654434250765,0.8101936799184504,0.009440030094018519,0.7859327217125383,0.8287461773700305,0.4866231322610142,0.006547725892700095,0.46608770740307204,0.4993674574946672,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,manhattan,225.98000166868093,2.445090467087692,221.92995570290788,232.05274064682348,0.2066590416028324,0.0045942313796749025,0.19941663315042066,0.21845348883356697,0.38918931274791013,0.025192129922271322,0.3528968371542333,0.44445067379300984,0.5679264166996894,0.013462145654458581,0.5340665240176833,0.590705153626545,0.5273190621814475,0.020448684526810826,0.4892966360856269,0.5779816513761468,0.8202854230377166,0.017383437514046262,0.7706422018348624,0.8501529051987767,0.48704683214974914,0.02533751470546534,0.38948220785893545,0.5132388262322473,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,cosine,231.04247776667924,1.6691262073574156,228.4629388507542,235.16469023399566,0.4291501038446533,0.009250113722079486,0.39167857115924076,0.44431256955992865,0.3291180808195811,0.0076509166584487745,0.31469517712182216,0.343896975313357,0.5096631786581282,0.008198996487192104,0.497502606433499,0.536715161569734,0.5153924566768604,0.013647354104937462,0.4831804281345566,0.5535168195718655,0.7923547400611621,0.008406541863412522,0.7737003058103975,0.8042813455657493,0.4687308635519746,0.006265046178988733,0.4497462418431718,0.4777304061447487,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,minkowski,213.52630661962985,0.4310992695784654,212.99975800874842,214.67256618185925,0.24426495486551658,0.004390175858217893,0.23817865246341927,0.2554464592938622,0.37900560371083863,0.010955425888268686,0.36428705150428237,0.409928162250097,0.5481539879341922,0.008634856405708755,0.5346365965543752,0.5645843905756508,0.5198776758409787,0.013789754595788671,0.4984709480122324,0.5688073394495413,0.797553516819572,0.007381801015384982,0.7859327217125383,0.8165137614678899,0.4751736070447618,0.006224760326821019,0.46561551132159146,0.4891062335787028,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,chebyshev,224.87437391210727,2.3467397946832254,220.713967787958,229.60971512713826,0.23414157090491278,0.00559682124921859,0.22510330884505705,0.24646206021400494,0.36265302130660276,0.014498075607380603,0.3264486334174066,0.401875992853007,0.5173141093160841,0.008589479345281302,0.5034107885879007,0.5381500958269466,0.5070336391437309,0.013455657492354733,0.4801223241590214,0.5321100917431193,0.7830784913353722,0.011467776644587344,0.7675840978593272,0.8134556574923547,0.46522661289778927,0.007042282965383322,0.45433016929080206,0.48761231935950744,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,correlation,249.9006920451791,1.7875350088572373,245.32096056044543,253.54457971258222,0.42597414884246126,0.008947474956590552,0.4054837065262559,0.4375178174210993,0.2855027630246633,0.012597799006626798,0.26509118593180575,0.3340926526410353,0.4716496887023638,0.011599363402331569,0.45048607071429025,0.4923229220034368,0.5077471967380225,0.022073259953868586,0.4709480122324159,0.5504587155963303,0.7663608562691131,0.013893353751193332,0.7431192660550459,0.7920489296636085,0.45224102992017085,0.024118103191978338,0.3781369012442956,0.4710934148434149,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_2.5,robust,hamming,904.2019592905204,24.600558265737483,851.480907698397,956.5393978358669,0.017481881364100553,0.00305040430070183,0.008275525136129882,0.02258733602554849,-0.019344962009771316,0.022164185960850177,-0.0528262616850399,0.05025237472434183,0.09090759291028692,0.017563395621883523,0.05630425351523774,0.11687058434618702,0.27319062181447507,0.024960989909012302,0.23547400611620795,0.3425076452599388,0.4667686034658512,0.015462505412863823,0.43730886850152906,0.4954128440366973,0.11846499815429307,0.020861470916286182,0.07606382978723404,0.16224549670956584,9.0,0.0,9,9,2.678571428571429,4.440892098500626e-16,2.6785714285714284,2.6785714285714284
ecoli,zscore_robust_3.5,none,euclidean,13.155010985286452,0.04662321851893321,13.074116710095328,13.24139536688552,0.2567395264360256,0.004276784503667964,0.2519135668559308,0.2711826435373146,0.4216976670338075,0.019447751113457548,0.39293824043000064,0.4653552457916243,0.6103543314211114,0.008916066946380797,0.5913731728850175,0.6228269256445809,0.5822222222222223,0.029241333871264444,0.5303030303030303,0.6333333333333333,0.8292929292929294,0.010907220191267135,0.8,0.8393939393939394,0.5452441418064514,0.05107575823301808,0.43035117555794244,0.60777897495284,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,manhattan,13.992318333333332,0.1690009504328959,13.6243,14.41335,0.22336602531657826,0.013257183593500031,0.1947552510838361,0.25684803705464754,0.3919883796161032,0.04291530048440119,0.3335275916630503,0.5363094129556235,0.582816255650196,0.020071339774777125,0.5538011839438989,0.626826342552734,0.5473737373737374,0.03883427885466423,0.49393939393939396,0.6787878787878788,0.8241414141414141,0.014937546412555923,0.796969696969697,0.8575757575757575,0.49954177856421816,0.03208124477797511,0.4170682287061598,0.582118681512902,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,cosine,14.066625105784158,0.08376611087632028,13.88066776797352,14.2372208940038,0.4075068721276342,0.010501887684979075,0.3794178831592583,0.4238604089435537,0.37112102172001316,0.012170364878337614,0.32481647317431006,0.3874745147694556,0.5612887956790718,0.01521589749177792,0.5336815754217584,0.5845903058945505,0.557070707070707,0.016226196728104745,0.4909090909090909,0.5818181818181818,0.802828282828283,0.018314889016250776,0.7666666666666667,0.8272727272727273,0.4680092928174382,0.030665392138925288,0.4104517926356589,0.503402270162927,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
ecoli,zscore_robust_3.5,none,minkowski,13.215185030659635,0.03485669585881602,13.146484294320343,13.315708461843194,0.26237930020308586,0.0031727296103980255,0.25504074635092516,0.2698905878012007,0.41087534202779735,0.015545010573148834,0.3900876437444165,0.4477804665837538,0.6004567265391673,0.010243184129638833,0.585908411818584,0.6226144433523381,0.5678787878787879,0.02351952474173607,0.5393939393939394,0.6242424242424243,0.8179797979797983,0.014946764697449629,0.793939393939394,0.8515151515151516,0.5309085360121496,0.04770871067292151,0.47624364687615023,0.6026108521487825,6.0,0.0,6,6,1.7857142857142856,2.220446049250313e-16,1.7857142857142858,1.7857142857142858
