dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,iqr_1.2,minmax,manhattan,23.17772678649165,0.490015982717622,22.238501121470907,23.91799879509071,0.1904174725008778,0.011030810012379728,0.1683421407357178,0.21664181668666252,0.33799822250949474,0.04087888751108778,0.2720699377067576,0.4499630260384019,0.5295057065553909,0.022267089910213846,0.49767148083812207,0.6059633059789973,0.4805747126436781,0.039682482683083845,0.4,0.5793103448275863,0.38995616641018943,0.04480470618339256,0.3012945268491131,0.4886287409700722,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,minmax,cosine,40.46678923140626,0.6028854586951345,38.37548411513676,41.50242343402145,0.34832701616711925,0.020961366104245545,0.2982439312063436,0.3816614539564454,0.10105416658695994,0.013027941097523772,0.07565216494500453,0.13292982912183662,0.27314299784132295,0.016307182907242708,0.24576215386005762,0.31937394792039464,0.39114942528735624,0.02769637961510232,0.3413793103448276,0.43103448275862066,0.35452144801878827,0.02875701788772863,0.25340453869453117,0.3846547991592102,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,minmax,minkowski,21.62074601270687,0.35101030878046774,21.176454533638413,22.37256406959778,0.21570796067628448,0.009427231604923163,0.1962143579502907,0.2283595706088662,0.3558503923272365,0.034258436378595644,0.3193613351684544,0.4303971057964239,0.5369427578342373,0.014293314867713673,0.5030472292599879,0.5618965442352748,0.5112643678160921,0.030086851863235807,0.4517241379310345,0.5827586206896552,0.4463584516193142,0.03675332983636789,0.38634831866438374,0.5015075230665049,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,minmax,chebyshev,23.08846404215687,0.4468896309519475,22.088575828069132,23.87173819017773,0.20768349860449073,0.008956249235385782,0.18969004624800762,0.2300077338273356,0.3331620300347259,0.027848307109639845,0.30248137573061173,0.4010735753815403,0.5100190386677277,0.014136947336917805,0.486717497994484,0.5442364223566224,0.4920689655172414,0.026459011143832884,0.4517241379310345,0.5448275862068965,0.4115097481863765,0.04836953200428749,0.3174885452462772,0.5269580466679276,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,minmax,correlation,40.05999521466702,0.6545272727955065,38.489950865349925,41.130891590185286,0.36611958996462524,0.02437734346415016,0.2915628837480138,0.41602741387348147,0.1017218715716044,0.01207113430382582,0.08000909872502306,0.13077145362258136,0.27493044057574484,0.017658972784198868,0.24065455998811913,0.3128272017563673,0.3886206896551724,0.026112200357892426,0.3310344827586207,0.43448275862068964,0.34412468064557855,0.029489076494682777,0.2635369622718558,0.3859786849083801,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,minmax,hamming,86.01296599384538,2.883653630528755,76.4078310563953,90.67986377846226,0.02042945919080526,0.0032168310048406724,0.014933688407605172,0.025510718326263965,0.022285845663358554,0.03476620798285005,-0.04215717385916853,0.09948080880665776,0.09458562292062149,0.012913249296416834,0.06276072822450685,0.11809655492002015,0.33229885057471265,0.03162256770433242,0.2793103448275862,0.39655172413793105,0.1665619477983259,0.025905068992379775,0.13339678705394198,0.26264210736336363,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,euclidean,564.6343356507066,45.7768453633492,481.79798984606936,595.8284898026262,0.221327631940232,0.008705995148233473,0.18567201836586314,0.22865084139050576,0.36688119851915335,0.03108951084724162,0.32978807465659327,0.4291412928891926,0.5483235765672866,0.015845699888851254,0.5122729058809667,0.5880620789726115,0.5319540229885057,0.025369771654074686,0.47586206896551725,0.593103448275862,0.5006852811318472,0.06667501177720637,0.4018785495849716,0.6469776227840744,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,manhattan,684.5291313995916,140.36503756703038,519.7182467325531,1044.0780173700145,0.18417602637133623,0.011140610587643806,0.1622383380547196,0.20483772370147782,0.3490310302000346,0.04518695616698932,0.2731294885068136,0.4463953231439126,0.5310247811472097,0.020495962749655025,0.48880349888488667,0.5982704878329586,0.4928735632183908,0.04317863174837501,0.4103448275862069,0.6,0.4376206587337503,0.06520872417249673,0.30449129390680196,0.6733997032216534,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,cosine,576.0602965877265,44.09365232042884,483.1856244710888,601.8590221739817,0.40189574300147135,0.010846201808343775,0.3575470069155198,0.41627819713346337,0.35539670351155067,0.02934151019220845,0.300471039656632,0.40932348918993516,0.5178314895661819,0.01746297959934858,0.49442506598364316,0.5820480821410282,0.5216091954022989,0.03286954400315425,0.4517241379310345,0.6,0.47417826542667985,0.07092965992111588,0.38713735579995295,0.6372802960222017,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,minkowski,576.7523370000667,37.71981927701589,484.38238332219726,599.1006445200936,0.22122573855793395,0.008653064816643595,0.19296510009428927,0.22971581514893508,0.3750853156719581,0.02930025832249401,0.3348009018288243,0.4464390499999044,0.5435555339224838,0.016254814119449276,0.512716306962397,0.5700834304407726,0.538735632183908,0.03315469373218664,0.4724137931034483,0.6137931034482759,0.5024505660105284,0.06678962287730947,0.40117482098614177,0.6634213575820835,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,chebyshev,611.2296632888646,26.979324617638138,533.3767511302515,637.4438857985322,0.21756179585063593,0.006644233140357813,0.199924973164294,0.22958589642663685,0.3694669485168559,0.024281015162985503,0.3178273943302674,0.40890331031606747,0.514877004736311,0.01631407728618992,0.48262723958894105,0.5598715485429488,0.5419540229885057,0.024578626184302413,0.4724137931034483,0.5827586206896552,0.4882991611302604,0.04939161622725953,0.4186300369914359,0.6461386985046852,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,correlation,1036.3194213215122,11.081640481978573,988.5395621388695,1050.715177465435,0.38586006773725073,0.01120149711931678,0.3528609551163119,0.4000177971421103,0.2298465502227135,0.011365324034736939,0.20585923501955927,0.25512863201197555,0.42595054579272296,0.016439639486275734,0.39648532729420255,0.4710498084507376,0.4597701149425288,0.01565920585372543,0.41379310344827586,0.503448275862069,0.34474721477973796,0.028806521779333048,0.2879674743265879,0.4301146024812577,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,standard,hamming,2195.4826834864716,143.22600164818297,1952.0431228907594,2411.12840577692,0.01971110697232538,0.0037752645257906315,0.01293942980213338,0.025510718326263965,0.006644269768655263,0.03280774690815313,-0.05913892154605064,0.06302977831935297,0.092028136383351,0.014003090994887562,0.0649613264307394,0.1211179757770401,0.33091954022988496,0.032218577385757674,0.27586206896551724,0.4068965517241379,0.2508438790258452,0.05844714059337888,0.14408000364896917,0.38776396997675544,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,euclidean,177.41628232976322,0.6495769636821949,176.55308682904086,178.7602805311425,0.22750303113899592,0.004188729799146647,0.21863422588108455,0.23284377473915385,0.3264575179650301,0.005806463681790557,0.31618002609035606,0.3357202187740143,0.5148162881609168,0.009563554202451882,0.4969961174780364,0.534787957534666,0.47459770114942523,0.015382127810922144,0.44482758620689655,0.506896551724138,0.3801698777311403,0.00506827784084681,0.3697560335373128,0.3899763382215423,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,manhattan,190.27800208253592,3.661761560149407,183.99203272398586,196.2691418788442,0.20090510277882398,0.006743082638144863,0.17749598116126156,0.20994431462004634,0.3271948063507357,0.025246773027876285,0.28266199015193866,0.4190725874988983,0.5170827733350998,0.012026651249913202,0.4906458523207363,0.5454049962262897,0.45632183908045987,0.02565562558821936,0.41724137931034483,0.5310344827586206,0.3518971419215751,0.033172761852817374,0.29335805210898713,0.4011932704427155,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,cosine,185.9685748395444,0.7354855200673781,184.82845670896415,188.56182091760365,0.40712150593779467,0.007545317151363735,0.37846205449532716,0.4192064163262951,0.2684043555299513,0.01241985245514144,0.24773473067468654,0.29383157737400983,0.4414850092523729,0.005405960438568673,0.43140151249678765,0.4489902488103431,0.47678160919540236,0.014546475420281726,0.4517241379310345,0.5103448275862069,0.3489571359245459,0.007207477714154646,0.33438330220315654,0.36489310133819364,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,minkowski,178.98855380378166,1.2760376511048468,177.02194845803032,181.593290527997,0.22853214283590287,0.005154416773455427,0.21422388062998987,0.23552786219219174,0.32212466053821537,0.007845575223426937,0.30780157820873155,0.34769543881076254,0.5080897065202868,0.011106716034940909,0.4851940386415271,0.5317792004632541,0.4703448275862069,0.017797914345605435,0.43448275862068964,0.503448275862069,0.3737118555258512,0.008585384646806297,0.350836526270076,0.390242798137535,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,chebyshev,191.59402919610253,1.6419148310812732,189.1697196991662,196.0889969349273,0.2126528211519713,0.006982941861310573,0.20090332236356886,0.2344357471385957,0.28763705697827063,0.017935892638302944,0.24228948269602407,0.3178108592954865,0.46934145677691,0.012625626921306908,0.44283282442478883,0.49551525794319745,0.4380459770114942,0.013892838650955286,0.4103448275862069,0.4689655172413793,0.3317416691616489,0.014265392559450868,0.3139072678219323,0.3670925750994023,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,correlation,203.7856416844238,2.387813811211134,197.95189433934286,208.1239405211632,0.406816718292389,0.008565394662495084,0.38267647472814637,0.41744423974794026,0.2103778446093522,0.011208649784571723,0.1924079398195499,0.23393729001713487,0.40486892949614156,0.014206651767293977,0.3814976123882165,0.4338325029851788,0.4418390804597702,0.011496551494298846,0.4068965517241379,0.46206896551724136,0.33071234378877123,0.013969983619735013,0.2953701289206502,0.35750909580649703,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.2,robust,hamming,714.48454788412,23.90188478778803,633.0349407932321,748.8976720407103,0.020076536625384868,0.003490150164195417,0.013126736592296752,0.025335764588877364,0.01897894395281597,0.032493231185643665,-0.04215717385916853,0.09948080880665776,0.09038501285488548,0.016342962061131543,0.06276072822450685,0.12879674381521958,0.33,0.033016528607894155,0.25862068965517243,0.39655172413793105,0.16061321197940526,0.018665599194598686,0.12984244121591065,0.20722741600401173,46.0,0.0,46,46,13.690476190476193,3.552713678800501e-15,13.69047619047619,13.69047619047619
ecoli,iqr_1.8,none,euclidean,11.84394064863211,0.049623818067120046,11.796139052076745,11.99060391021448,0.2548886824277254,0.005123348626860459,0.24589687022172305,0.2650039600894888,0.40607596951637875,0.022268744021547538,0.35113643057552,0.444972838260256,0.6190645875664917,0.014182360613934401,0.5870166132566297,0.6359491760242517,0.5615784008307372,0.021657003806818214,0.5202492211838006,0.616822429906542,0.4658600973776193,0.033814622567269324,0.43842586862967226,0.5555094370700847,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,none,manhattan,12.535024999999997,0.13181465443948187,12.2836,12.8286,0.22403123117056287,0.011948657413013224,0.20112281673561336,0.2640190248007594,0.39544870032528007,0.0371799951026488,0.3491040213846226,0.4710777271451152,0.5991411660334746,0.016267136119425613,0.5724957811426009,0.6296017062262074,0.5655244029075804,0.03153178770421202,0.5046728971962616,0.6448598130841121,0.47550593251813605,0.03954525011749429,0.4392430019519318,0.5656132717945613,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,none,cosine,12.680526329854526,0.12952354779456493,12.509821856574332,12.959650923825706,0.4099987151253235,0.015991186379473228,0.3542335443379963,0.428890233478965,0.363636902003012,0.016916405617907405,0.30891529288768255,0.3855866698245458,0.5650895019329668,0.013247698598743843,0.5396430992761971,0.5938973199606964,0.5532710280373832,0.023637723863236624,0.4984423676012461,0.5856697819314641,0.43756611999380746,0.01938489008561703,0.4013873409614491,0.47642409075605474,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,none,minkowski,11.910777010143912,0.052406556846258424,11.796139052076745,12.045561826343805,0.25708656913347944,0.006272993855760012,0.24308178184334484,0.2716957024122023,0.4010006219674921,0.021044465841726964,0.3566008704427557,0.43421717328714116,0.6107263337443273,0.015859143812692485,0.5805605347145197,0.636627804593243,0.5658359293873313,0.018543604802875844,0.5358255451713395,0.6137071651090342,0.4612301241757581,0.029278341369120962,0.43159168081494054,0.5493320168880542,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,none,chebyshev,12.499372243209086,0.15856020959302233,12.137427766957329,12.80794182607191,0.2546132450834674,0.014928328979848011,0.20689643997478124,0.2740805887162811,0.39223213419677516,0.037301832562270175,0.3106475492251905,0.48507353649622553,0.584328802079797,0.01644100505398685,0.5393508257758415,0.6186512511844158,0.5496365524402906,0.034836065446389466,0.48598130841121495,0.632398753894081,0.4511822802974334,0.03745680811302033,0.38639639201969167,0.5393829177380924,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,none,correlation,12.951216864690675,0.13253542256288733,12.663773024795034,13.11475420245732,0.42812652513964805,0.009042548304941856,0.41417188251009296,0.45199051169694393,0.3732282484311058,0.018162985335437365,0.3430324352898859,0.44522847609419125,0.5673448234587493,0.008803336964707142,0.5439267953611571,0.5846668824556313,0.5808930425752855,0.017000962816828922,0.5514018691588785,0.6510903426791277,0.4621246542897089,0.016480554995178788,0.4298501513529625,0.5014480787516618,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,none,hamming,62.55433666666667,2.1536885702569797,56.8539,66.42930000000001,0.01681674633698518,0.003154617611288418,0.012696186074439238,0.024842895357140814,0.0026893289406308644,0.03993207002006821,-0.04971925596562139,0.12541367746155369,0.09961746158944261,0.01477138933962361,0.05992955984248056,0.13218440361424447,0.3066458982346833,0.04207863195171947,0.2367601246105919,0.411214953271028,0.1644790698331359,0.03493658395817088,0.11732101157355213,0.27443656890513124,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,euclidean,18.35294221686958,0.3610466462001734,18.12815755597129,19.567599622883563,0.24641511063169239,0.011031691971888935,0.21269622289570175,0.2595940404886694,0.42953731621259894,0.038966847914926224,0.3328538817707581,0.5354254281180997,0.6112039121992076,0.020303228108932585,0.5442965936287903,0.6442578137692746,0.5946002076843198,0.03233211988439273,0.5109034267912772,0.6635514018691588,0.5386890723959282,0.027829043549087433,0.4369887583558524,0.5625860028478892,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,manhattan,20.180167594192167,0.7294702968619732,18.90284645511184,21.075767994194383,0.21946305565386232,0.013306441252736376,0.186963283861649,0.24799093076070913,0.4395661556373266,0.05387361223943277,0.36621467585931244,0.5781497757677315,0.5927225149204657,0.023766303113023718,0.5454884976686136,0.6491844867333088,0.5879543094496366,0.04881421018804598,0.5046728971962616,0.6915887850467289,0.49740055264841065,0.051911820988337465,0.43446723991959385,0.5796083373447752,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,cosine,32.41951321552624,0.38812195602955807,31.679878602874467,33.11687167904051,0.38148681062417616,0.022421731672705527,0.3073411392053184,0.42628231410890827,0.21255631162312036,0.010421750133609376,0.19312970879428007,0.24568676747180473,0.39911296412078645,0.007587376021115468,0.38536831627126705,0.42790956013559783,0.5052959501557633,0.02281315593513354,0.45794392523364486,0.5545171339563862,0.4527132447385682,0.026493587330753205,0.3478682126191533,0.4748860963260382,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,minkowski,18.61536726865211,0.4784155472439275,18.18856946235621,19.712103334921654,0.2480702261887269,0.011543161402151494,0.20203866364641665,0.2650016884444033,0.4353159802996096,0.0406146693374578,0.3879764596553122,0.5758547446879637,0.6058162270705189,0.016361138917807043,0.5724228424077072,0.6518920826439675,0.5965732087227413,0.03416154548202697,0.5420560747663551,0.6947040498442367,0.5356791688387506,0.032089356275542345,0.44124163642569353,0.5885288361921365,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,chebyshev,19.815077840445586,0.5742942665782744,18.945648444549192,20.70647069064461,0.24310479207170194,0.00785524042715242,0.22951666043084948,0.2611917577020782,0.41443708382932337,0.04228822661567633,0.3454882116340004,0.5056088711184016,0.5861172168394906,0.014213570509509381,0.5572295516202488,0.6173562512542031,0.5730010384215992,0.036648486105326686,0.5202492211838006,0.660436137071651,0.5168715226591635,0.060185819977661495,0.4364454812973456,0.7095893268813653,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,correlation,32.24531074107195,0.5017470639059832,31.26456944834925,33.36977868774224,0.4011856139032634,0.02042304631583461,0.3496357127243374,0.4330035442165753,0.2173946079395258,0.01289811379903145,0.19900630940703387,0.2525291748389692,0.40571419121104263,0.011371950655804632,0.3892385010186999,0.4351941522822169,0.5046728971962616,0.0205229521395646,0.45794392523364486,0.5514018691588785,0.4505139535964125,0.030458414403742196,0.3516958485365014,0.4754454924511753,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,minmax,hamming,83.76674782791378,2.6839154514313295,77.07989231502177,87.97821390185581,0.0165440869342345,0.002595434637404858,0.012049837649103697,0.02242282811966468,-0.004065535309514249,0.03724236252581939,-0.04971925596562139,0.12541367746155369,0.09616297377454783,0.017010835040280593,0.058852251308496584,0.12399215018477075,0.2995846313603323,0.03752209679131996,0.2367601246105919,0.3862928348909657,0.1598975055811214,0.03402505379544848,0.11732101157355213,0.27443656890513124,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,euclidean,594.6483628578703,36.56223790286676,481.78499464304355,611.2213682589519,0.24348040000319113,0.005603353806879324,0.23197375762556305,0.2667543384146304,0.4267501157873336,0.03148975365489031,0.39589482054604325,0.5529888543471536,0.6056168014790574,0.018842811865840643,0.5830232542947068,0.6450286608573331,0.5825545171339566,0.032364787690903854,0.5514018691588785,0.7102803738317757,0.557716134607534,0.056119708387617,0.5289686278983189,0.7307789249216341,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,manhattan,743.5359089468894,158.6042180797997,627.0950206941574,1104.3207763983235,0.21177400707901614,0.025441541031195343,0.1605784295301581,0.2746680410522495,0.41946582453038767,0.06878229442797128,0.33226077515862673,0.6266851283270716,0.5893561121610164,0.025136593335659405,0.5254595110643319,0.6362661405429586,0.5698857736240913,0.06145806800792721,0.470404984423676,0.7383177570093458,0.5080184641060658,0.06844203481311,0.4108649462974506,0.6140373339436433,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,cosine,580.6805517080313,56.021681979727,486.9782018789033,620.6544913845344,0.4399539123949904,0.01224377831363575,0.41312604349499343,0.4773372286415446,0.42003483624269494,0.049799105283658135,0.3651341529553735,0.6286868812862131,0.5799848573922988,0.013346114479076807,0.5517440163405948,0.6038221617628174,0.5850467289719625,0.038671132659050124,0.5295950155763239,0.7289719626168224,0.5666733048434126,0.07230017097658979,0.49640547739774543,0.6919304233545719,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,minkowski,592.7592400718754,38.0450857948409,483.38024559282263,612.6682793274623,0.2496444050042862,0.014431365500510867,0.22900148128057102,0.3157796728915939,0.4318136243783549,0.06623061830209291,0.38231657738445507,0.7173802009902999,0.5899336234922468,0.01539082685626762,0.5770216854483166,0.6423819760877508,0.5825545171339563,0.05070645737355457,0.5451713395638629,0.7757009345794392,0.5555631019939512,0.06380511204619059,0.5193946023929743,0.7237994670484826,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,chebyshev,615.5693505668894,23.232609106881,521.8518551434983,633.4998479483426,0.24181218420954698,0.0041194329218471005,0.23302774482720748,0.2463305677918948,0.41905533145264545,0.027006563433123753,0.3655150578796777,0.5036454303122174,0.5793013611933209,0.013085822697823548,0.5616448065646971,0.624710555787261,0.5819314641744547,0.026131111495963578,0.5295950155763239,0.6635514018691588,0.5447276819479343,0.04867594970500257,0.5080396561448548,0.7317829535660418,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,correlation,1101.2715929389367,6.210739123931208,1087.6891966264106,1111.3260091563877,0.41431906075144415,0.010566896363130261,0.3954633123814853,0.43301882727306296,0.3033526758754758,0.010036551317283825,0.2816030364443457,0.32679692720085785,0.4900805261274212,0.011366223983981386,0.46978706168167356,0.5063492852873476,0.5354101765316718,0.010355099366411555,0.514018691588785,0.5638629283489096,0.42822047980245237,0.01642607868825247,0.40663482388502764,0.4785777131353024,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,standard,hamming,2398.813839451112,164.1643715949635,2038.687291943449,2605.936182423609,0.016101996420308476,0.002347498270454651,0.01221199917158653,0.020527613331723798,-0.010166042621715582,0.027753549256966815,-0.04971925596562139,0.05372521569176172,0.08961091814524247,0.018573282817512565,0.050442008479855395,0.1313445478767724,0.3047767393561786,0.035638441689349834,0.2367601246105919,0.37694704049844235,0.211709284442485,0.05961207153834505,0.10871210907809556,0.28810167198017667,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,euclidean,204.0566606579222,0.32071445972022705,203.64185315591743,205.06173944809737,0.23998677830997966,0.003789033867214872,0.23167551085341226,0.2445280697416173,0.386719629579634,0.02251828675568388,0.3468273330186596,0.42395349325486814,0.5527285146582348,0.009255379138125418,0.5294547393670027,0.5665148121100497,0.5247144340602283,0.018703411514226734,0.49221183800623053,0.5638629283489096,0.426717607528845,0.007791047980798295,0.4098465625129756,0.4480847747360115,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,manhattan,216.838461748854,2.6610343187575296,211.92185862525469,222.16031247679098,0.2107645686016815,0.0061101638610662696,0.19385838694022856,0.22514035100829546,0.3834017182677475,0.03379821002241636,0.29872079723057704,0.4533675718195522,0.5704059275251916,0.015501849662152272,0.5434640949707331,0.6002094476534579,0.518172377985462,0.03161989506653084,0.4454828660436137,0.5950155763239875,0.43323312974819644,0.01809451861569276,0.3898562602526464,0.47428974898328236,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,cosine,221.4315535503368,0.631356204383104,220.49889372767632,222.67398772836026,0.42851868030344026,0.007512824466703764,0.41132259551237876,0.4421181955017507,0.3211466277462638,0.009113522673709212,0.30900895964129543,0.3473666565320177,0.5026558217257797,0.008381243002701468,0.4877600606291578,0.5259002202185993,0.5200415368639667,0.015554155217738548,0.49221183800623053,0.5514018691588785,0.40528976131479444,0.009846296977882207,0.3891783844239832,0.4261351509736757,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,minkowski,204.7871272033274,0.3461779689842544,204.32495341660635,205.69707643667297,0.24309188255219077,0.004355625010573124,0.23283205800779297,0.25023819748980025,0.3739113881444674,0.008870529300932701,0.35460429075288136,0.3931436541152849,0.545510137446959,0.007092791990559888,0.5328740156149537,0.5628122869462673,0.511111111111111,0.011626612670636255,0.48909657320872274,0.5295950155763239,0.42440881388854385,0.004055082541706363,0.4132537783244189,0.4319044701213819,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,chebyshev,213.8622951071984,1.6886657173899007,211.29825988774888,218.27234507387485,0.23766041506605162,0.006897100718880217,0.22221609283332353,0.24653022902630012,0.3604747526115289,0.013939986843081783,0.3283131554436761,0.3794887659015495,0.5129369886138001,0.008248443709272114,0.49892411138027054,0.5298438800604668,0.509865005192108,0.01729525387058929,0.4766355140186916,0.5389408099688473,0.4176081255358835,0.0049460646351305905,0.4105427481330781,0.4283099104386766,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,correlation,238.0457898513554,1.2760810060436516,234.7445482631651,240.3008900272981,0.4305379374382062,0.009513247598517755,0.40257427159300646,0.44007738302884297,0.2746016454319982,0.007699441020647368,0.257322336384506,0.2878131816794431,0.4678768626139412,0.012603803392556198,0.43722114830900544,0.4926788476420094,0.5015576323987538,0.018447699265796407,0.45794392523364486,0.5295950155763239,0.39728065000382057,0.014300443806315477,0.3679972703075518,0.4202805169225313,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,iqr_1.8,robust,hamming,862.0316517417401,21.459061967928733,810.9692978940119,893.1691712004974,0.016845956480100992,0.0026999981136583986,0.010266673886218845,0.02242282811966468,-0.019380222814642186,0.02143815096930324,-0.04916046144239368,0.05261886365773977,0.08886795166635304,0.014927472846880811,0.05992955984248056,0.12174213197476348,0.2834890965732087,0.02645836287300699,0.2367601246105919,0.35202492211838005,0.14714428940740704,0.02365182928653517,0.10871210907809556,0.23985823717735644,15.0,0.0,15,15,4.4642857142857135,8.881784197001252e-16,4.464285714285714,4.464285714285714
ecoli,zscore_robust,none,euclidean,12.253596803843442,0.047756267565367716,12.211450235215587,12.396987417452163,0.25754199929580807,0.0056960344302614705,0.24217121905360003,0.2689256346826315,0.41349969853421903,0.018629500928221323,0.3543149203491733,0.4502325282622802,0.6209280664046959,0.012708022205547133,0.5860947632999128,0.6378429688540821,0.5718813905930471,0.022256827326384357,0.5245398773006135,0.6257668711656442,0.4658152671817008,0.027434653654644554,0.440376253850872,0.5503354038537105,10.0,0.0,10,10,2.976190476190477,8.881784197001252e-16,2.9761904761904763,2.9761904761904763
