dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,iqr_1.2,minmax,correlation,15.89747568971083,0.1782950526047912,15.55916585958778,16.267899370909483,0.386812351386334,0.05295257397265893,0.3330399680902274,0.49816107501554563,0.16503062344981867,0.05797217500812773,0.05238719177595181,0.23186625371914263,0.25446747655541013,0.03969675243837708,0.19002260393474715,0.31199170642211166,0.48133333333333334,0.05504260975724978,0.376,0.544,0.3674359683455946,0.035180312014699684,0.3126684061110291,0.42022540622074994,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,minmax,hamming,52.873624118217315,2.877476441023461,46.12691520556004,57.31651910228406,0.014209333645830163,0.011635891074679942,-0.0008277381377446526,0.06670490672769748,0.0167731749928304,0.03709122010281931,-0.05761248592101935,0.066894919531029,0.11264264397891274,0.039335489176294675,0.04906693114699153,0.18443531752591674,0.4050666666666667,0.03308064220792711,0.344,0.472,0.2223817835636071,0.058282538928116474,0.13444200779727095,0.3133642765685019,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,euclidean,378.8166699426731,1.2800299098604708,377.6901554997198,382.2859214331728,0.22528823790914912,0.0037658265289032024,0.21514242159568173,0.23491124838909846,0.22019304432293782,0.02650039508533143,0.15045692588936002,0.2523093769398921,0.31534750506426773,0.024877375284807306,0.24532338541519552,0.3409160846587272,0.4978666666666666,0.016993593564111804,0.456,0.512,0.3845440472059293,0.00823665446501329,0.36124150809749195,0.39869078909776584,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,manhattan,421.61714893363546,4.781481250646031,414.46347204624175,444.45604135218974,0.22076516344060046,0.009757741703157836,0.1971199200933478,0.2394799344521852,0.17078707331428608,0.08696562404345648,0.0329039844517302,0.2747628796353288,0.28884224625374677,0.07106169054123068,0.1715157795345241,0.38101055137954104,0.44959999999999994,0.062187672947833214,0.352,0.584,0.3681740584309602,0.03669361619161334,0.28985352075335097,0.3958971146693811,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,cosine,413.53478287345393,5.941139772866888,399.4784834525868,424.11100342491505,0.40425170432448887,0.008797391336853536,0.377297195471192,0.41673627146158665,0.16140295418669118,0.042029906772041145,0.06701156251871203,0.22583842225089612,0.22943161830237324,0.03031206512667457,0.1685827862266133,0.2903465816510081,0.4413333333333333,0.028025385317997364,0.368,0.488,0.33050033361955233,0.015108742786532502,0.28516030174446017,0.3742857142857143,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,minkowski,382.3807865298103,2.103912446165777,378.5354748934431,386.64566060769766,0.2238938203732533,0.003642165555638925,0.21226586962958036,0.2285346293783472,0.20374644859961275,0.020713901845754633,0.15348396217913962,0.24026860576985917,0.31223360645019904,0.01777521229493023,0.2690013039682191,0.33870886607486334,0.4805333333333333,0.016386444262119694,0.432,0.504,0.39111532319490666,0.01069453049746765,0.3736317893575958,0.4130464306934895,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,chebyshev,402.8372605041656,3.6134436844648747,393.53640987274264,410.16415393868687,0.22225357591609213,0.004569620634464445,0.2120153784898522,0.2284705395986698,0.1135276003858696,0.023614242028611294,0.06365887155006703,0.15731195931677786,0.2266396284155723,0.02823737192280636,0.17730462339104083,0.27317740496545406,0.40293333333333337,0.020289460865735735,0.36,0.44,0.3434919892699477,0.02243079879368988,0.31290460405284437,0.3861993085790474,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,correlation,415.5650420998916,6.270534747664815,405.7271431465953,423.9460027153251,0.4051900085273851,0.01034447204872232,0.3608159570301473,0.4137884937338654,0.16094894450462646,0.034449371198690765,0.08471353381171694,0.21153898931846515,0.2284918982406503,0.021788719097060157,0.1839326505444722,0.2622815196754067,0.4408,0.026237886093713168,0.376,0.48,0.32896389982608665,0.016542404555620654,0.2876849547734724,0.37284534150911264,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,standard,hamming,1218.4992825118902,57.42962967125655,1085.9362628101264,1343.3667306311927,0.008203414617300899,0.007341441651756484,-0.011615933933564028,0.020834684657784524,0.015322475457773273,0.03605320551915815,-0.05761248592101935,0.07410247632152824,0.10940036096896597,0.040717716949877816,0.04906693114699153,0.18443531752591674,0.4024,0.034013330719978994,0.344,0.472,0.22053574034963874,0.05826109592774803,0.1386473429951691,0.3133642765685019,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,euclidean,447.3496727816036,2.589977140635748,441.6724075296443,451.69383952071513,0.25907051127392294,0.02402717009252987,0.2259565652381923,0.2908021097047075,0.09764563977230867,0.05329677495629001,0.040962681080367366,0.20337936291964603,0.24563028991709002,0.0480811039875433,0.16490644220939546,0.3364840977682465,0.4490666666666666,0.04543048413663329,0.36,0.512,0.4045370877174108,0.025843983761098588,0.36411411411411415,0.4399957205104264,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,manhattan,525.4135520604718,24.809283062071213,493.521332742062,585.4992315063819,0.2511106775293519,0.022003410913482818,0.1968013649305811,0.29888716718037656,0.1654816403098505,0.09244560028652533,0.04391480386080839,0.3385206729283971,0.28528812633289086,0.06916673667537515,0.17812974974674164,0.40056511584315035,0.4861333333333332,0.06615322281558844,0.344,0.584,0.40273722485102137,0.04359985496766176,0.30501638001638004,0.46874822465373644,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,cosine,708.8038326426946,21.968691413204272,656.2506404502795,736.9473187636154,0.3666670186612108,0.039631058011880334,0.2859834194474074,0.4415180565444552,0.08607142170105875,0.046805565706978115,0.03624098280060831,0.17849232678200602,0.17238714102140099,0.0471801406862351,0.11696607219578162,0.27371162019658934,0.36133333333333334,0.031195441262395304,0.32,0.432,0.24777944606445612,0.03329775555947554,0.19070646702225647,0.3203752677355879,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,minkowski,451.52573376449925,3.9207694291642357,444.4898456835224,463.47390770690845,0.26473829661706305,0.03438678184579482,0.2201211050589305,0.3086451207314387,0.1004461008424986,0.0553044208387736,0.0411383335760325,0.18926697162461362,0.23707389899728018,0.04414808774726462,0.18889608619377365,0.311641549710319,0.43733333333333324,0.043638922483896815,0.384,0.496,0.4031204340241026,0.032024686475769316,0.304021164021164,0.4544504181600956,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,chebyshev,467.5595634307934,6.737378303694794,451.2184751102681,484.628367085522,0.2703982355055636,0.03619058115035244,0.19378789017257333,0.3123625447355903,0.060270564592581656,0.03107169980592641,0.03010672249685045,0.15003463500787237,0.19857129008106877,0.019071324713293335,0.17623921367901843,0.26005252758517733,0.38560000000000005,0.026565140064879516,0.352,0.456,0.37923302937913483,0.03612477289456902,0.30020607615544326,0.44526070298184245,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,correlation,715.6622465486654,14.24735606820284,681.2128271328902,743.6478097447057,0.3789643095330529,0.05318867649801469,0.28438239988130215,0.4433973666405418,0.11670271939696802,0.053351340454125186,0.04410213326891095,0.19855325896302758,0.20748269735301256,0.05544501471425934,0.13416673579737023,0.29209432483618786,0.3794666666666667,0.03497402210530299,0.32,0.44,0.25969333641525244,0.029666185624146753,0.19152046783625729,0.3097698097698098,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.2,robust,hamming,1738.6878537266691,97.96751370181187,1505.4261656792012,1892.77443404748,0.008867526324161075,0.007910173435436197,-0.011615933933564028,0.023034674280022857,0.01677101455163652,0.03480411724543656,-0.05761248592101935,0.07410247632152824,0.10947817345494122,0.040364507396705086,0.04906693114699153,0.18443531752591674,0.40026666666666666,0.030879263088501464,0.344,0.472,0.2232305538494457,0.05964203304444177,0.13911112196829972,0.3133642765685019,89.0,0.0,89,89,41.58878504672899,1.4210854715202004e-14,41.58878504672897,41.58878504672897
glass,iqr_1.8,none,euclidean,57.10615667941584,0.05724339475471923,57.09552684786844,57.414421794289844,0.2590420361753043,6.162574360038672e-05,0.258710171389654,0.2590534797886026,0.1348895457433241,0.001192365841914169,0.13466812896507907,0.14131063231242957,0.289976643775627,0.0006494683600353531,0.2864791496198173,0.29009724702237916,0.4582159624413146,0.0025282463883260545,0.45774647887323944,0.47183098591549294,0.363963047812058,0.0005697433495176601,0.36385724912809514,0.3670312096469794,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,none,manhattan,62.6759024897616,0.8343765853663395,60.29484578524995,63.96283233459994,0.24869636961642094,0.010781653390280758,0.2251612593645401,0.27823972821128423,0.13363026450642979,0.023376858521118,0.07846934579270934,0.17687326434747358,0.27417746825160216,0.020098310289089785,0.23867938869149793,0.31520478144371167,0.4523474178403755,0.037382951554096135,0.39436619718309857,0.5211267605633803,0.40581478454976555,0.07293663556938806,0.33499336146005887,0.5407226678550208,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,none,cosine,58.1269901037957,0.20615112834346447,57.83721300460486,58.603587741457595,0.4129214833461283,0.023925563908897673,0.358462659349831,0.4403373001685535,0.14160011050041146,0.016590373725345896,0.11890715478606513,0.1719276658965515,0.2604440937437886,0.005693487803023975,0.24590497683320145,0.2720038099422848,0.4673708920187794,0.016613682891286848,0.4084507042253521,0.49295774647887325,0.3553763754812251,0.003123099179685565,0.3437829118053522,0.3603228501360929,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,none,minkowski,57.25117227840082,0.04726562062747418,57.17364386066247,57.30764221244735,0.2620803829136862,0.001307778419902001,0.2584255226735725,0.2631074731354704,0.14030532898454115,0.00625921174448221,0.1255078028292087,0.14900639580030453,0.2910311288604597,0.0055560080041856235,0.28128380299394784,0.2972830310497513,0.4683098591549294,0.005677646301618689,0.45774647887323944,0.4788732394366197,0.3679076760130642,0.003232739207590581,0.3631503282606848,0.3744443503418538,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,none,chebyshev,58.303690913801525,0.2329541791571212,57.97520443706681,58.73574953655002,0.25446451101879075,0.004959410309364053,0.24705269426399112,0.2649557988409234,0.13646640439535973,0.022992805890525284,0.08522670076045606,0.17186713073780893,0.25442901846539295,0.011774117769175297,0.23086243805512627,0.26907573501141435,0.47065727699530513,0.031075592241487624,0.39436619718309857,0.528169014084507,0.3594621678997345,0.025318233830681946,0.3229417000445038,0.47741010241010234,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,none,correlation,59.61698443832534,0.2825372886818827,58.97448550114176,60.14527314343713,0.4103577345235257,0.02861734069589305,0.36915232139406745,0.4495880295994681,0.1420793247015786,0.019322851916292176,0.0947451999095173,0.16733261599051202,0.2634317794471478,0.010028051300290785,0.22830182491756132,0.2805176195793954,0.4446009389671361,0.03864622653005949,0.38028169014084506,0.4859154929577465,0.35345885660898463,0.033472739519874416,0.32841319259965607,0.5263650573374279,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,none,hamming,214.34019565402346,11.401640899326479,189.5829220319,241.41133725600002,0.006456846970018555,0.008050027274653395,-0.015674613929136782,0.021081931709003573,-0.0011114079566709617,0.03382884889874087,-0.04690140030708677,0.07187864359509977,0.08270595413173067,0.03450706765374573,0.034435055236772004,0.1641698510950435,0.3927230046948358,0.02963795141646869,0.3380281690140845,0.4647887323943662,0.19222775294191322,0.04946910954322176,0.12917168969532114,0.3097289580910784,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,euclidean,15.735056844124916,0.07025044053070353,15.61546785200274,15.882798697944917,0.2527833731438085,0.026220317908175174,0.2156914444200631,0.31100968986156213,0.09002564962018886,0.062324291571472505,0.03626173436991113,0.21943809861202052,0.21146121978980761,0.05923566200038484,0.14511156440581396,0.33569575235274535,0.3974178403755868,0.05579797887009304,0.33098591549295775,0.49295774647887325,0.31424119434174547,0.03788052940866798,0.2627511377511378,0.39492795141772125,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,manhattan,17.042660428432264,0.28440630308621684,16.42730426788483,17.574145069331127,0.24224094215619008,0.03770184219383123,0.20002164271505507,0.33359000593135296,0.12681801975278606,0.09042951764742053,0.013383750183495063,0.24382180246636312,0.253007897357061,0.08325714395873568,0.13375646074526046,0.393019165902026,0.43309859154929575,0.0812101407069755,0.31690140845070425,0.5352112676056338,0.34243052243486444,0.06212535433540548,0.22354958705890382,0.5424738598895903,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,cosine,15.772886331427193,0.08694140946496264,15.618612925940223,15.949121527426419,0.3878793585979279,0.03351029686913764,0.338890848621953,0.46311814081866626,0.0995150268438368,0.06009058171196039,0.03775626839089225,0.19628383841466285,0.21666198754962274,0.05212526349554272,0.14510050848683037,0.3112993107636529,0.39671361502347413,0.05127912646352356,0.3380281690140845,0.4859154929577465,0.31872071719442385,0.0322940795753467,0.2622012547709142,0.3671564595019651,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,minkowski,15.820675842845441,0.11922808033722994,15.654978121557768,16.058821857629702,0.25726051116037946,0.03580690236824216,0.20695256305687848,0.32506515047742285,0.06485376577640907,0.037512503633059656,0.035468988521444186,0.17117467391210928,0.1815576892684862,0.03431453971712012,0.14374850636442096,0.29567719991408603,0.37840375586854463,0.03548873462716292,0.33098591549295775,0.4788732394366197,0.3032257784257489,0.034042472280405855,0.23583182367149758,0.386693684566025,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,chebyshev,16.906277322502728,0.3473077151318382,16.0627494962564,17.422778799065565,0.26895329241576216,0.03859243860389224,0.20865283614750052,0.35287091496340656,0.0653749071179595,0.020518237602163477,0.030430131101824073,0.11507884466346303,0.18026174185434146,0.02115232883914126,0.12093020880714746,0.20795268426262692,0.3685446009389671,0.022734835704794835,0.323943661971831,0.4225352112676056,0.3256706559293345,0.07290264595559179,0.20358705601321636,0.48065977232643897,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,correlation,15.85882900542625,0.12004586716509445,15.658893720028349,16.094070804452407,0.3989160046234154,0.03603029343770079,0.34229698574204204,0.45902630379590265,0.08609369563169395,0.04566901227812869,0.0399353749801893,0.20177150518581102,0.20115358867987307,0.03449442623679612,0.14943801401782222,0.31702685767981054,0.39272300469483573,0.03443670772636456,0.34507042253521125,0.5,0.3133455937494661,0.030550965491226677,0.26525500910746813,0.3917991273180614,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,minmax,hamming,52.55300526880156,2.0370309366891295,45.13362102667144,55.678493740318956,0.010643170514018651,0.013092632045251601,-0.005142187055428767,0.07103473607017925,-0.0021584266412357804,0.032657647648008305,-0.04690140030708677,0.07107613559110929,0.0891729244576607,0.038734494595633856,0.03830923776798013,0.1641698510950435,0.3922535211267607,0.02829490647555653,0.33098591549295775,0.4647887323943662,0.19821272018829447,0.05700159772310351,0.12917168969532114,0.37006771838232516,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,euclidean,415.8191860217369,1.4182247235532746,413.4928852638966,417.4304664772409,0.2366648279604567,0.01629169862814323,0.2191393737953726,0.2820958550984939,0.12663816412266804,0.05083237126092441,0.07081502247324026,0.2092848490547092,0.26840765328218713,0.028499509246890778,0.23335367008512126,0.31134371362606633,0.42018779342723,0.03349494644457647,0.3732394366197183,0.47183098591549294,0.4317104728038721,0.060894039738597146,0.356578600432421,0.49296196466007786,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,manhattan,471.5789883888443,6.44432058584931,450.2587169589025,478.7776212297176,0.2258603646125268,0.00946309727026145,0.19476157610571204,0.2587019419337472,0.1626688657805944,0.061339601234185616,0.051512902964451136,0.24038210043461034,0.28538365003457977,0.046450271959241396,0.19799303543621086,0.3798326311215641,0.4356807511737089,0.04493573380244713,0.3591549295774648,0.5352112676056338,0.37055579066724165,0.03831066172119739,0.31257982305063287,0.48598691836396757,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,cosine,451.8051844875826,2.0870130673370695,447.05607940943634,453.8958131257491,0.4277768137316977,0.010110893389225408,0.4002126100995888,0.4393798246467847,0.10754062654015065,0.02345388792433321,0.06596733917716371,0.14393055344644815,0.22281820285626439,0.016374542152042218,0.1688655146889015,0.23840670675810763,0.3854460093896714,0.017528783758304668,0.3380281690140845,0.4084507042253521,0.35248074443939326,0.044990989483075575,0.28849444364150245,0.4033668326264675,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,minkowski,417.8597608731665,2.067512128947991,415.03816913091237,421.35195857525343,0.23435092868995686,0.01316305962777639,0.22043210071639724,0.28187085310890786,0.12481883807320049,0.04410325990450552,0.07435340125454966,0.20342032565755144,0.2685144590319526,0.028471592352297237,0.2212281530435619,0.3212117789891601,0.4194835680751174,0.03230664451292281,0.3732394366197183,0.4788732394366197,0.4299721907313892,0.05973713526038388,0.3405852028445096,0.4971552257266543,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,chebyshev,436.1095294602331,4.252204870238588,424.7318967632797,441.38492535352793,0.2343804124461273,0.015855092233373475,0.21406757930986867,0.2699236262451606,0.11177663734693685,0.01865249218206157,0.07335059844848395,0.15019643506676814,0.2494066400388478,0.022127887701364164,0.1966935365228879,0.27983413043299515,0.3917840375586855,0.018407408375695156,0.36619718309859156,0.43661971830985913,0.37291742398432887,0.06810260384755615,0.3081929526497154,0.5036123495390475,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,correlation,452.26708660798397,2.0696355245667113,447.60874113580047,454.11114139348695,0.431474788630144,0.014319143126486985,0.39959610435655984,0.4447400873278727,0.12302155110405896,0.018017760377877896,0.09371523692226291,0.14393055344644815,0.22393066357186084,0.008820320828951001,0.2001745988580044,0.24293449843865214,0.39624413145539905,0.00961008896265669,0.38028169014084506,0.4084507042253521,0.3387650056858174,0.04220180344507895,0.29351757245495386,0.415735291203456,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,standard,hamming,1382.5346987455216,55.33086886093289,1206.346394708906,1487.5013602245704,0.01006287159706658,0.013310068222535165,-0.005981592458936164,0.07103473607017925,-0.009714586493228743,0.028263919591720844,-0.04690140030708677,0.05303005860644447,0.07966013683936866,0.03470475051793293,0.03830923776798013,0.1641698510950435,0.3863849765258217,0.027499877268746423,0.33098591549295775,0.4647887323943662,0.17879167021081746,0.04294212519635813,0.12917168969532114,0.3097289580910784,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,euclidean,484.7460043686106,9.166401472861702,475.0596565255105,520.3811166908663,0.2523217144231158,0.025406648920243767,0.2056212760083893,0.2960582956168773,0.10849426839146667,0.043623744619765016,0.07214436239342793,0.19203921668266094,0.24806790435840634,0.038106828372269086,0.18283372932747258,0.3098873264825449,0.45164319248826285,0.053376792450200834,0.3873239436619718,0.5492957746478874,0.4151902166617117,0.050917435088797446,0.3229451450288938,0.49642605942117607,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,manhattan,593.4084736121063,48.21632117408933,506.58491840311865,683.9063223421731,0.2365684407178197,0.023287715034020363,0.19646175892767753,0.28151191399126485,0.1873597565578703,0.06585308717510305,0.06499924139390537,0.2728756528848567,0.3118371296341335,0.05007676691356649,0.2194333631602823,0.4006175018723622,0.5056338028169013,0.060563380281690136,0.3732394366197183,0.6126760563380281,0.43883519602436594,0.05897832871462951,0.3479522597843208,0.5871362433862434,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,cosine,824.1441061414182,21.738610255575036,785.5484233352926,874.0296496869366,0.3911437112663098,0.020731091382773965,0.34985410912044923,0.42448903095661894,0.13033230535538723,0.0473547571570769,0.04460575506781988,0.1906192563423237,0.21190680670729822,0.04223178661368885,0.1245175070364898,0.28590470740777674,0.40446009389671367,0.042044999294320026,0.31690140845070425,0.45774647887323944,0.29264369656508543,0.028456775629629057,0.24012371276522224,0.32730163318398614,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,minkowski,490.7764011433528,10.865468979149203,478.5503722707714,511.6302741967632,0.2568609085632043,0.04325698024507176,0.1800247562284007,0.3695641637993727,0.088574696892042,0.036933629357603824,0.05625522339513211,0.19396561843088547,0.2275440171716094,0.039555447617046845,0.17703097036455184,0.34985318198030535,0.4223004694835681,0.05102543449815489,0.34507042253521125,0.5422535211267606,0.3657586222777162,0.03222827244042852,0.309370648844333,0.4331094831094831,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,chebyshev,512.4378827698573,7.71710081970384,499.02028992757477,528.3235340058761,0.2579642875546244,0.046460222421609874,0.14442731587641627,0.393581982369708,0.07520444528748481,0.01894598083334689,0.04839908446953602,0.13558137133716971,0.1990117872205239,0.02308107305542793,0.16424045902090975,0.2649128349961404,0.4145539906103286,0.037074341826102586,0.352112676056338,0.49295774647887325,0.3689206150049552,0.04024625627621695,0.30717934683451925,0.4399620132953466,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,correlation,814.617139918177,26.065795053822097,746.2491512507679,872.4987114666733,0.39760218059855884,0.025901544134303903,0.3381454602868354,0.4340535049332545,0.13912432073213052,0.04145981488329676,0.04176738127149261,0.1886053513944267,0.21777748704161334,0.03613931769423019,0.12253845984589798,0.2584375820489181,0.4105633802816902,0.03609913466607599,0.31690140845070425,0.45774647887323944,0.29746892465349556,0.02581737899731539,0.2350927379498808,0.323153707969073,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,iqr_1.8,robust,hamming,2025.4973015265075,42.29631762845643,1941.5009964550327,2107.4005876270953,0.008892142847811237,0.014672230240656997,-0.015674613929136782,0.07103473607017925,-0.013715100980329296,0.024343710182858996,-0.04690140030708677,0.05254775967363071,0.06665822418485326,0.020795470296002486,0.033441594243171564,0.12617186081255005,0.3830985915492959,0.025234468826998476,0.33098591549295775,0.43661971830985913,0.16874288479214297,0.026766790050860478,0.12917168969532114,0.2474136520439064,72.0,0.0,72,72,33.644859813084125,1.4210854715202004e-14,33.64485981308411,33.64485981308411
glass,zscore_robust,none,euclidean,36.998135052805836,0.7427542826024947,36.405493176238615,39.794651661651585,0.2789062198568893,0.00490323222935569,0.2649442838222205,0.2835498829191423,0.2187046656575993,0.02128280450771476,0.16755615515456088,0.26315034025401146,0.3353414469108264,0.016304852416350765,0.29940142509957884,0.35361730271416,0.5542087542087544,0.026563074644196657,0.48484848484848486,0.6161616161616161,0.5803748934484844,0.022186753793196345,0.5335796154210476,0.6461603164919675,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,none,manhattan,41.255399368469945,2.2208212144116097,38.35092164424994,44.702902560499915,0.27110191953089663,0.0121472490971813,0.24502797365648107,0.284240816691764,0.20606071418921262,0.04424504097080133,0.07578526677527656,0.3100745542213863,0.33042487649674246,0.03080783640221558,0.23292682358949365,0.4280494990870023,0.5333333333333333,0.04930562291713259,0.40404040404040403,0.6363636363636364,0.5338505427945982,0.048585103237489234,0.4324915824915825,0.6120443471189739,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,none,cosine,36.88757527623955,0.2563615491741858,36.47851020131611,37.70799549955028,0.4635466916106964,0.005011991454874733,0.4508411560452977,0.4726855851549656,0.22711462324420886,0.012612355563160337,0.20117398533449002,0.24963129454436614,0.3375159097215406,0.010409671130964153,0.3087084178200856,0.3556858052887756,0.5531986531986531,0.008115805247942077,0.5353535353535354,0.5757575757575758,0.5722253369602047,0.00870131710203525,0.556129767827529,0.5872458925090503,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,none,minkowski,37.149840536675256,0.6601843328867196,36.43292384393414,38.642842329470994,0.274101095313888,0.007791389122783506,0.2541205295345136,0.28702421204558587,0.20530247530923307,0.04184741771216122,0.10264994273263123,0.24792778730410112,0.3233641352036201,0.028829499940788834,0.2551657670855702,0.35733264317672897,0.5387205387205387,0.0440550228519761,0.42424242424242425,0.6060606060606061,0.5711742167519666,0.030418876233747214,0.5046717171717172,0.6415802766487698,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
glass,zscore_robust,none,chebyshev,38.94697253833389,0.625412085496026,38.17533301366128,40.82958937825713,0.2780148982755563,0.008197156992228869,0.2528203485570462,0.2871937869044319,0.21225925551796268,0.034476181648387845,0.11660896123419336,0.2868829230836098,0.3143709682263785,0.025746494340502267,0.25902963490562675,0.3941953725902095,0.5548821548821549,0.029499254025332673,0.47474747474747475,0.6363636363636364,0.585638855488156,0.044264769666115714,0.4666422287390029,0.6904159059331473,115.0,0.0,115,115,53.73831775700934,7.105427357601002e-15,53.73831775700935,53.73831775700935
